,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1737.4845,107.5899,0.0,107.589900000000,PySRFunction(X=>107.589900000000)
1,3,1682.3268,107.5899 - x1,0.016130271183190235,107.5899 - x1,PySRFunction(X=>107.5899 - x1)
2,5,159.24841,107.27291 - (x3 * 71.68474),1.178733902034225,107.27291 - 71.68474*x3,PySRFunction(X=>107.27291 - 71.68474*x3)
3,7,130.86041,(x2 + (1.6346666 - x1)) * 50.380722,0.09816706377248387,(-x1 + x2 + 1.6346666)*50.380722,PySRFunction(X=>(-x1 + x2 + 1.6346666)*50.380722)
4,9,16.848007,((x2 + (2.8534484 - x1)) - x3) * 31.995407,1.0249494058424666,(-x1 + x2 - x3 + 2.8534484)*31.995407,PySRFunction(X=>(-x1 + x2 - x3 + 2.8534484)*31.995407)
5,11,14.879129,(((x2 + 3.2343729) - x1) - (x3 * 1.2801507)) * 28.702766,0.06213643906282151,(-x1 + x2 - 1.2801507*x3 + 3.2343729)*28.702766,PySRFunction(X=>(-x1 + x2 - 1.2801507*x3 + 3.2343729)*28.702766)
6,13,14.579396,(((x2 + (3.1377685 - x1)) - (x3 * 1.2637397)) * 29.47525) + x1,0.010175096817431626,x1 + (-x1 + x2 - 1.2637397*x3 + 3.1377685)*29.47525,PySRFunction(X=>x1 + (-x1 + x2 - 1.2637397*x3 + 3.1377685)*29.47525)
7,15,14.081025,(x2 + ((3.1396227 - x1) - (x3 * 1.2228367))) * ((x1 - x3) + 29.619974),0.01739057636746281,(x1 - x3 + 29.619974)*(-x1 + x2 - 1.2228367*x3 + 3.1396227),PySRFunction(X=>(x1 - x3 + 29.619974)*(-x1 + x2 - 1.2228367*x3 + 3.1396227))
8,17,13.848112,((x3 * 32.27086) - ((((x2 - x1) + 4.832281) * (x1 + 24.466335)) + -47.24738)) * -1.2962537,0.008339620361983706,(x3*32.27086 - ((x1 + 24.466335)*(-x1 + x2 + 4.832281) - 47.24738))*(-1.2962537),PySRFunction(X=>(x3*32.27086 - ((x1 + 24.466335)*(-x1 + x2 + 4.832281) - 47.24738))*(-1.2962537))
9,19,13.829635,(((x3 * 32.27086) - ((((x2 - x1) + 4.832281) * (x1 + 24.466335)) + -46.70095)) * -1.2962537) + -0.58553845,0.0006675761124923754,(x3*32.27086 - ((x1 + 24.466335)*(-x1 + x2 + 4.832281) - 46.70095))*(-1.2962537) - 0.58553845,PySRFunction(X=>(x3*32.27086 - ((x1 + 24.466335)*(-x1 + x2 + 4.832281) - 46.70095))*(-1.2962537) - 0.58553845)
10,21,13.817536,((((x3 * 33.476276) - ((((x2 - x1) + 4.716433) * (x1 + 24.783293)) + -45.896435)) * -1.2782812) + x1) + 1.4046133,0.0004376216565654853,x1 + (x3*33.476276 - ((x1 + 24.783293)*(-x1 + x2 + 4.716433) - 45.896435))*(-1.2782812) + 1.4046133,PySRFunction(X=>x1 + (x3*33.476276 - ((x1 + 24.783293)*(-x1 + x2 + 4.716433) - 45.896435))*(-1.2782812) + 1.4046133)
11,25,13.817535,((((x3 * 33.476276) - (((((x2 - x1) / x0) + 4.716433) * (x1 + 24.783293)) + -45.896435)) * -1.2782812) + (1.3205477 + x1)) + 0.084065594,1.809295154221473e-08,x1 + (x3*33.476276 - ((4.716433 + (-x1 + x2)/x0)*(x1 + 24.783293) - 45.896435))*(-1.2782812) + 0.084065594 + 1.3205477,PySRFunction(X=>x1 + (x3*33.476276 - ((4.716433 + (-x1 + x2)/x0)*(x1 + 24.783293) - 45.896435))*(-1.2782812) + 0.084065594 + 1.3205477)
