,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.28708315e-08,4.576751e-5,0.0,4.57675100000000e-5,PySRFunction(X=>0.0000457675100000000)
1,3,9.038717e-10,x0 * 1.1184786e-5,1.3280157402883284,x0*1.1184786e-5,PySRFunction(X=>x0*1.1184786e-5)
2,5,2.1045261e-10,(x0 * 1.0761628e-5) + 2.682436e-5,0.728713464202871,x0*1.0761628e-5 + 2.682436e-5,PySRFunction(X=>x0*1.0761628e-5 + 2.682436e-5)
3,7,2.0569835e-10,((x0 * -0.9999893) + 2.7165468e-5) + x0,0.011424860949516726,x0*(-0.9999893) + x0 + 2.7165468e-5,PySRFunction(X=>x0*(-0.9999893) + x0 + 2.7165468e-5)
4,9,1.5068358e-11,(x0 * 1.1148929e-5) + ((x1 * -1.6537209e-7) + 4.4582877e-5),1.3069068633647132,x0*1.1148929e-5 + x1*(-1.6537209e-7) + 4.4582877e-5,PySRFunction(X=>x0*1.1148929e-5 + x1*(-1.6537209e-7) + 4.4582877e-5)
5,11,1.3862653e-11,(x1 * -1.6535571e-7) + (((x0 + -4.439987e-5) * -0.99998885) + x0),0.04169932946055863,x0 + x1*(-1.6535571e-7) + (x0 - 4.439987e-5)*(-0.99998885),PySRFunction(X=>x0 + x1*(-1.6535571e-7) + (x0 - 4.439987e-5)*(-0.99998885))
6,13,1.9383982e-12,(x0 * 1.2063979e-5) + (((x1 * -1.4898897e-7) + 4.3602762e-5) + (x2 * -5.2449955e-9)),0.983668213833491,x0*1.2063979e-5 + x1*(-1.4898897e-7) + x2*(-5.2449955e-9) + 4.3602762e-5,PySRFunction(X=>x0*1.2063979e-5 + x1*(-1.4898897e-7) + x2*(-5.2449955e-9) + 4.3602762e-5)
7,15,1.8071888e-12,((x2 * -5.380681e-9) + (x1 * -1.44447e-7)) + ((x0 * -0.9999879) + (x0 + 4.286988e-5)),0.03504473659943988,x0*(-0.9999879) + x0 + x1*(-1.44447e-7) + x2*(-5.380681e-9) + 4.286988e-5,PySRFunction(X=>x0*(-0.9999879) + x0 + x1*(-1.44447e-7) + x2*(-5.380681e-9) + 4.286988e-5)
8,17,1.2674677e-12,(x2 * -5.0043627e-9) + ((((x0 * -0.99998796) + -0.1298153) + (x0 + 0.12985864)) + (x1 * -1.4897287e-7)),0.17737575789808807,x0*(-0.99998796) + x0 + x1*(-1.4897287e-7) + x2*(-5.0043627e-9) - 0.1298153 + 0.12985864,PySRFunction(X=>x0*(-0.99998796) + x0 + x1*(-1.4897287e-7) + x2*(-5.0043627e-9) - 0.1298153 + 0.12985864)
9,19,1.2616933e-12,(((x2 + x0) * -5.004346e-9) + (((x0 * -0.99998796) + -0.1298153) + (x0 + 0.12985864))) + (x1 * -1.4897287e-7),0.0022831326409790314,x0*(-0.99998796) + x0 + x1*(-1.4897287e-7) + (x0 + x2)*(-5.004346e-9) - 0.1298153 + 0.12985864,PySRFunction(X=>x0*(-0.99998796) + x0 + x1*(-1.4897287e-7) + (x0 + x2)*(-5.004346e-9) - 0.1298153 + 0.12985864)
