ID,loss,complexity,MSE,picked_equation,substituted_form
0,0.04477621,22,698.9181679859996,-0.065802604*cos(cos(x0*cos(x0**3 + 1.2319365*x0**2) + 0.6568278*cos(x0**3 + 1.2319365*x0**2))),-0.065802604*cos(cos(x*cos(x**3 + 1.2319365*x**2) + 0.6568278*cos(x**3 + 1.2319365*x**2)))
1,0.044821072,16,568.323859634461,0.0032328635*x0*cos(2*x0**3) - 0.04584661,0.0032328635*x*cos(2*x**3) - 0.04584661
2,0.04467895,27,613.1099398532764,-0.063277915*cos(cos(0.616128693778755*x0**3*cos(x0) + 1.03240885708307*x0*cos(x0))),-0.063277915*cos(cos(0.616128693778755*x**3*cos(x) + 1.03240885708307*x*cos(x)))
3,0.044381075,23,810.4965702444114,0.0065231696*x0*cos(1.8274956*x0**3 + 1.8274956*x0**2*cos(x0) - 0.58273923) - 0.0528228465954992,0.0065231696*x*cos(1.8274956*x**3 + 1.8274956*x**2*cos(x) - 0.58273923) - 0.0528228465954992
4,0.044728268,22,663.1690580914479,-0.07026662*cos(cos(x0**3*sin(x0) - 0.9389765*x0**3 - 0.9389765*x0**2*sin(x0) + 0.88167686755225*x0**2)),-0.07026662*cos(cos(x**3*sin(x) - 0.9389765*x**3 - 0.9389765*x**2*sin(x) + 0.88167686755225*x**2))
5,0.044397473,27,793.0367873412334,0.00030187875*x0**3*cos(x0**3*cos(0.059951346*x0**2)) - 0.049402844,0.00030187875*x**3*cos(x**3*cos(0.059951346*x**2)) - 0.049402844
6,0.044691887,21,571.2483701507915,-0.05336438*cos(0.044029023*x0**2*cos(x0**3 - 0.9444882*x0**2)),-0.05336438*cos(0.044029023*x**2*cos(x**3 - 0.9444882*x**2))
7,0.044766307,22,697.0284295077676,-0.0665951*cos(cos(2*x0*sin(2*x0**2) - 1.2030946)),-0.0665951*cos(cos(2*x*sin(2*x**2) - 1.2030946))
8,0.044716354,26,782.895937260428,-0.068855554*cos(sin(4*x0**3*cos(x0) + x0**2)),-0.068855554*cos(sin(4*x**3*cos(x) + x**2))
9,0.044777855,19,615.939706414227,-0.06349133*cos(cos(x0**5 - 4.8087754*x0**4)),-0.06349133*cos(cos(x**5 - 4.8087754*x**4))
