,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.0104136e-07,-6.7571966e-7,0.0,-6.75719660000000e-7,PySRFunction(X=>-6.75719660000000E-7)
1,3,5.7402126e-08,x1 * 7.1889813e-6,0.6267146585341156,x1*7.1889813e-6,PySRFunction(X=>x1*7.1889813e-6)
2,5,5.668633e-08,7.2085613e-6 * (x1 + x0),0.006274126387784579,7.2085613e-6*(x0 + x1),PySRFunction(X=>7.2085613e-6*(x0 + x1))
3,7,4.8893622e-09,(x1 * 7.1889813e-6) + (x0 * 0.0010548478),1.225235611329654,x0*0.0010548478 + x1*7.1889813e-6,PySRFunction(X=>x0*0.0010548478 + x1*7.1889813e-6)
4,9,2.0044266e-09,(x0 * 0.0011055319) + ((x1 * 7.2057373e-6) + 5.4502576e-5),0.44585191535633034,x0*0.0011055319 + x1*7.2057373e-6 + 5.4502576e-5,PySRFunction(X=>x0*0.0011055319 + x1*7.2057373e-6 + 5.4502576e-5)
5,11,9.691093e-10,(x1 * 7.2057373e-6) + (((x0 * 2.8646436e-5) + 1.4279645e-6) * x2),0.36336795578721026,x1*7.2057373e-6 + x2*(x0*2.8646436e-5 + 1.4279645e-6),PySRFunction(X=>x1*7.2057373e-6 + x2*(x0*2.8646436e-5 + 1.4279645e-6))
6,13,9.357354e-10,(x1 * 7.193303e-6) + (((x0 * 2.8677874e-5) + 1.4075176e-6) * (x0 + x2)),0.017522329011213016,x1*7.193303e-6 + (x0 + x2)*(x0*2.8677874e-5 + 1.4075176e-6),PySRFunction(X=>x1*7.193303e-6 + (x0 + x2)*(x0*2.8677874e-5 + 1.4075176e-6))
7,15,6.5264927e-10,(((x0 + 2.0273476) * (x2 * x0)) * 1.4815287e-5) + ((x1 * 7.193303e-6) + 3.0174137e-5),0.18014643244377007,(x0 + 2.0273476)*x2*x0*1.4815287e-5 + x1*7.193303e-6 + 3.0174137e-5,PySRFunction(X=>(x0 + 2.0273476)*x2*x0*1.4815287e-5 + x1*7.193303e-6 + 3.0174137e-5)
8,17,4.356543e-10,(x2 * ((x0 * 2.8462016e-5) + 1.4124677e-6)) + ((x1 + ((x1 * x2) * -0.008544571)) * 1.0919176e-5),0.2020954201900192,x2*(x0*2.8462016e-5 + 1.4124677e-6) + (x1*x2*(-0.008544571) + x1)*1.0919176e-5,PySRFunction(X=>x2*(x0*2.8462016e-5 + 1.4124677e-6) + (x1*x2*(-0.008544571) + x1)*1.0919176e-5)
9,19,1.4604516e-10,((x1 + (((x0 + 3.2333071) * x2) * ((x2 * (x1 * -4.0053303e-5)) + x0))) * 9.028345e-6) + 3.7824197e-5,0.5464665749942663,(x1 + x2*(x0 + 3.2333071)*(x0 + x2*x1*(-4.0053303e-5)))*9.028345e-6 + 3.7824197e-5,PySRFunction(X=>(x1 + x2*(x0 + 3.2333071)*(x0 + x2*x1*(-4.0053303e-5)))*9.028345e-6 + 3.7824197e-5)
10,21,7.9353135e-11,(((x1 * 0.6195313) + ((((x2 * x1) * -4.1276253e-5) + x0) * ((x0 + 2.0347116) * x2))) * 1.4757073e-5) + 3.072844e-5,0.3050039671250962,(x1*0.6195313 + x2*(x0 + 2.0347116)*(x0 + x2*x1*(-4.1276253e-5)))*1.4757073e-5 + 3.072844e-5,PySRFunction(X=>(x1*0.6195313 + x2*(x0 + 2.0347116)*(x0 + x2*x1*(-4.1276253e-5)))*1.4757073e-5 + 3.072844e-5)
11,23,7.817633e-11,(((((x2 * (x1 * -4.2115513e-5)) + x0) * ((x2 + -0.24651648) * (x0 + 2.0347116))) + (x1 * 0.6195313)) * 1.4821128e-5) + 3.079566e-5,0.007470519193900816,(x1*0.6195313 + (x0 + 2.0347116)*(x0 + x2*x1*(-4.2115513e-5))*(x2 - 0.24651648))*1.4821128e-5 + 3.079566e-5,PySRFunction(X=>(x1*0.6195313 + (x0 + 2.0347116)*(x0 + x2*x1*(-4.2115513e-5))*(x2 - 0.24651648))*1.4821128e-5 + 3.079566e-5)
12,25,7.589469e-11,(((x1 * 0.6195313) + ((((x2 * ((x1 + -0.78319114) * -4.202959e-5)) + x0) * (x0 + 2.0347116)) * (x2 + -0.24651648))) * 1.4801048e-5) + 2.8968032e-5,0.014810097415432188,(x1*0.6195313 + (x0 + 2.0347116)*(x0 + x2*(x1 - 0.78319114)*(-4.202959e-5))*(x2 - 0.24651648))*1.4801048e-5 + 2.8968032e-5,PySRFunction(X=>(x1*0.6195313 + (x0 + 2.0347116)*(x0 + x2*(x1 - 0.78319114)*(-4.202959e-5))*(x2 - 0.24651648))*1.4801048e-5 + 2.8968032e-5)
13,31,7.059406e-11,(((((x0 * x2) * 2.0347116) + (x1 * 0.6195313)) + (((((x1 + -3.4726267) * (x2 + (x0 * 17.715324))) * -8.355841e-5) + (x0 * x0)) * x2)) * 1.4736721e-5) + 2.5186584e-5,0.012066786082949739,(x0*x2*2.0347116 + x1*0.6195313 + x2*(x0*x0 + (x1 - 3.4726267)*(x0*17.715324 + x2)*(-8.355841e-5)))*1.4736721e-5 + 2.5186584e-5,PySRFunction(X=>(x0*x2*2.0347116 + x1*0.6195313 + x2*(x0*x0 + (x1 - 3.4726267)*(x0*17.715324 + x2)*(-8.355841e-5)))*1.4736721e-5 + 2.5186584e-5)
14,33,6.791015e-11,(((((x0 * (x2 + -0.31036013)) * 2.0347116) + (x1 * 0.6195313)) + (((((x1 + -3.4726267) * (x2 + (x0 * 17.715324))) * -8.5676314e-5) + (x0 * x0)) * x2)) * 1.4846892e-5) + 2.4120822e-5,0.019380248526598243,(x0*(x2 - 0.31036013)*2.0347116 + x1*0.6195313 + x2*(x0*x0 + (x1 - 3.4726267)*(x0*17.715324 + x2)*(-8.5676314e-5)))*1.4846892e-5 + 2.4120822e-5,PySRFunction(X=>(x0*(x2 - 0.31036013)*2.0347116 + x1*0.6195313 + x2*(x0*x0 + (x1 - 3.4726267)*(x0*17.715324 + x2)*(-8.5676314e-5)))*1.4846892e-5 + 2.4120822e-5)
15,35,6.696413e-11,((((x1 * 0.6195313) + (((x0 * x0) + (((((x0 * 17.6605) + x2) * x1) * -8.314436e-5) + ((x2 * x2) * 1.1793224e-5))) * x2)) + (x2 * (x0 * 2.0347116))) * 1.4717457e-5) + 2.027078e-5,0.007014202517881301,(x2*x0*2.0347116 + x1*0.6195313 + x2*(x0*x0 + (x0*17.6605 + x2)*x1*(-8.314436e-5) + x2*x2*1.1793224e-5))*1.4717457e-5 + 2.027078e-5,PySRFunction(X=>(x2*x0*2.0347116 + x1*0.6195313 + x2*(x0*x0 + (x0*17.6605 + x2)*x1*(-8.314436e-5) + x2*x2*1.1793224e-5))*1.4717457e-5 + 2.027078e-5)
16,37,6.351751e-11,((((x0 * (x2 * 2.035054)) + (((x0 * x0) + ((x1 + ((x2 * (x2 * x2)) * -5.120009e-5)) * (((x0 * 17.715324) + x2) * -8.2669394e-5))) * x2)) + (x1 * 0.6195313)) * 1.4703162e-5) + 2.4863948e-5,0.026420743487314605,(x0*x2*2.035054 + x1*0.6195313 + x2*(x0*x0 + (x1 + x2*x2*x2*(-5.120009e-5))*(x0*17.715324 + x2)*(-8.2669394e-5)))*1.4703162e-5 + 2.4863948e-5,PySRFunction(X=>(x0*x2*2.035054 + x1*0.6195313 + x2*(x0*x0 + (x1 + x2*x2*x2*(-5.120009e-5))*(x0*17.715324 + x2)*(-8.2669394e-5)))*1.4703162e-5 + 2.4863948e-5)
17,39,6.201993e-11,((((x0 * x2) * 2.0347116) + ((((x0 * x0) + (((x1 + ((x2 * (x2 * x2)) * -6.272557e-5)) * ((x0 * (x2 * 0.42205217)) + x2)) * -8.3337196e-5)) * x2) + (x1 * 0.6195313))) * 1.47300725e-5) + 2.287405e-5,0.011929915457573456,(x0*x2*2.0347116 + x1*0.6195313 + x2*(x0*x0 + (x1 + x2*x2*x2*(-6.272557e-5))*(x0*x2*0.42205217 + x2)*(-8.3337196e-5)))*1.47300725e-5 + 2.287405e-5,PySRFunction(X=>(x0*x2*2.0347116 + x1*0.6195313 + x2*(x0*x0 + (x1 + x2*x2*x2*(-6.272557e-5))*(x0*x2*0.42205217 + x2)*(-8.3337196e-5)))*1.47300725e-5 + 2.287405e-5)
