,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.28708395e-08,4.571148e-5,0.0,4.57114800000000e-5,PySRFunction(X=>0.0000457114800000000)
1,3,9.038708e-10,x0 * 1.118253e-5,1.3280165489269808,x0*1.118253e-5,PySRFunction(X=>x0*1.118253e-5)
2,5,2.1046745e-10,(x0 * 1.07473625e-5) + 2.6632075e-5,0.7286777102436918,x0*1.07473625e-5 + 2.6632075e-5,PySRFunction(X=>x0*1.07473625e-5 + 2.6632075e-5)
3,7,2.063848e-10,((x0 * -0.99998915) + 2.717583e-5) + x0,0.009794310925988904,x0*(-0.99998915) + x0 + 2.717583e-5,PySRFunction(X=>x0*(-0.99998915) + x0 + 2.717583e-5)
4,9,1.5091607e-11,(x0 * ((x0 * -1.6751989e-7) + 1.1169491e-5)) + 4.4744847e-5,1.3078018130039901,x0*(1.1169491e-5 + x0*(-1.6751989e-7)) + 4.4744847e-5,PySRFunction(X=>x0*(1.1169491e-5 + x0*(-1.6751989e-7)) + 4.4744847e-5)
5,11,1.3962033e-11,((((x0 * -1.6458318e-7) + 1.0000112) * x0) + 4.436479e-5) - x0,0.03889852218655979,x0*(1.0000112 + x0*(-1.6458318e-7)) - x0 + 4.436479e-5,PySRFunction(X=>x0*(1.0000112 + x0*(-1.6458318e-7)) - x0 + 4.436479e-5)
6,13,1.9357725e-12,(x0 * ((((x0 / -1.8642518e8) - 1.4919998e-7) * x0) + 1.2079436e-5)) + 4.3664422e-5,0.9879176227423595,x0*(x0*(x0/(-186425180.0) - 1*1.4919998e-7) + 1.2079436e-5) + 4.3664422e-5,PySRFunction(X=>x0*(x0*(x0/(-186425180.0) - 1*1.4919998e-7) + 1.2079436e-5) + 4.3664422e-5)
7,15,1.9300538e-12,(x0 * ((((x0 / -1.8642518e8) - 1.432425e-7) * x0) + -0.9999879)) + (x0 + 4.291332e-5),0.0014792967214915386,x0*(x0*(x0/(-186425180.0) - 1*1.432425e-7) - 0.9999879) + x0 + 4.291332e-5,PySRFunction(X=>x0*(x0*(x0/(-186425180.0) - 1*1.432425e-7) - 0.9999879) + x0 + 4.291332e-5)
8,17,7.3220455e-13,((((((x0 * x0) * (x0 * -1.7005466e-11)) + -1.4461742e-7) * x0) + 1.1739353e-5) * x0) + 4.3387492e-5,0.48462162117105667,x0*(x0*(x0*x0*x0*(-1.7005466e-11) - 1.4461742e-7) + 1.1739353e-5) + 4.3387492e-5,PySRFunction(X=>x0*(x0*(x0*x0*x0*(-1.7005466e-11) - 1.4461742e-7) + 1.1739353e-5) + 4.3387492e-5)
9,19,7.0412914e-13,(((((((x0 - -0.5280964) * (x0 * x0)) * -1.7789156e-11) + -1.4320388e-7) * x0) + 1.17716545e-5) * x0) + 4.336383e-5,0.019549068990263117,x0*(x0*((x0 - 1*(-0.5280964))*x0*x0*(-1.7789156e-11) - 1.4320388e-7) + 1.17716545e-5) + 4.336383e-5,PySRFunction(X=>x0*(x0*((x0 - 1*(-0.5280964))*x0*x0*(-1.7789156e-11) - 1.4320388e-7) + 1.17716545e-5) + 4.336383e-5)
10,21,5.3070336e-13,(((x0 * ((x0 * ((x0 * x0) * ((x0 * x0) * -6.2597036e-14))) + -1.4197236e-7)) + 1.1616823e-5) * x0) + 4.3152457e-5,0.14137927788051768,x0*(x0*(x0*x0*x0*x0*x0*(-6.2597036e-14) - 1.4197236e-7) + 1.1616823e-5) + 4.3152457e-5,PySRFunction(X=>x0*(x0*(x0*x0*x0*x0*x0*(-6.2597036e-14) - 1.4197236e-7) + 1.1616823e-5) + 4.3152457e-5)
11,23,5.1260396e-13,((((((x0 - -1.0779995) * (x0 * (x0 * ((x0 * x0) * -6.2597036e-14)))) + -1.3892475e-7) * x0) + 1.16241345e-5) * x0) + 4.307331e-5,0.017349840926193526,x0*(x0*((x0 - 1*(-1.0779995))*x0*x0*x0*x0*(-6.2597036e-14) - 1.3892475e-7) + 1.16241345e-5) + 4.307331e-5,PySRFunction(X=>x0*(x0*((x0 - 1*(-1.0779995))*x0*x0*x0*x0*(-6.2597036e-14) - 1.3892475e-7) + 1.16241345e-5) + 4.307331e-5)
12,25,3.8877728e-13,(x0 * 1.1716009e-5) + ((((((x0 * (x0 * ((x0 * 3.1407517e-6) + 0.000169214))) * (x0 * -9.127378e-8)) + -1.3038941e-7) * x0) * x0) + 4.2731248e-5),0.13824845227859436,x0*x0*(x0*x0*(x0*3.1407517e-6 + 0.000169214)*x0*(-9.127378e-8) - 1.3038941e-7) + x0*1.1716009e-5 + 4.2731248e-5,PySRFunction(X=>x0*x0*(x0*x0*(x0*3.1407517e-6 + 0.000169214)*x0*(-9.127378e-8) - 1.3038941e-7) + x0*1.1716009e-5 + 4.2731248e-5)
13,27,3.8493587e-13,(((((((((x0 * 3.064831e-6) + 0.00016922755) * -4.559711e-8) * (x0 * x0)) * (x0 + x0)) + -1.3071711e-7) * x0) * x0) + (x0 * 1.1706485e-5)) + 4.2778218e-5,0.004964942840089273,x0*x0*((x0*3.064831e-6 + 0.00016922755)*(-4.559711e-8)*x0*x0*(x0 + x0) - 1.3071711e-7) + x0*1.1706485e-5 + 4.2778218e-5,PySRFunction(X=>x0*x0*((x0*3.064831e-6 + 0.00016922755)*(-4.559711e-8)*x0*x0*(x0 + x0) - 1.3071711e-7) + x0*1.1706485e-5 + 4.2778218e-5)
14,29,3.8426133e-13,((((((((x0 * x0) - 0.62432057) * ((x0 * 3.064831e-6) + 0.00016922755)) * ((x0 + x0) * -4.559711e-8)) + -1.3071711e-7) * x0) * x0) + (x0 * 1.1706485e-5)) + 4.2778218e-5,0.0008769404944695698,x0*x0*((x0*x0 - 1*0.62432057)*(x0*3.064831e-6 + 0.00016922755)*(x0 + x0)*(-4.559711e-8) - 1.3071711e-7) + x0*1.1706485e-5 + 4.2778218e-5,PySRFunction(X=>x0*x0*((x0*x0 - 1*0.62432057)*(x0*3.064831e-6 + 0.00016922755)*(x0 + x0)*(-4.559711e-8) - 1.3071711e-7) + x0*1.1706485e-5 + 4.2778218e-5)
