,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.4040318e-07,-4.647002e-7,0.0,-4.64700200000000e-7,PySRFunction(X=>-4.64700200000000E-7)
1,3,8.614245e-08,x1 * 6.3804187e-6,0.5131575546172157,x1*6.3804187e-6,PySRFunction(X=>x1*6.3804187e-6)
2,5,8.538882e-08,6.395055e-6 * (x1 + x0),0.00439357120843299,6.395055e-6*(x0 + x1),PySRFunction(X=>6.395055e-6*(x0 + x1))
3,7,1.2254187e-08,(x1 * 6.3659954e-6) + (x0 * 0.0012509357),0.9706737521827462,x0*0.0012509357 + x1*6.3659954e-6,PySRFunction(X=>x0*0.0012509357 + x1*6.3659954e-6)
4,9,7.767253e-09,(x1 * 6.365975e-6) + ((x0 * 2.7933547e-5) * x2),0.2279755559469518,x0*2.7933547e-5*x2 + x1*6.365975e-6,PySRFunction(X=>x0*2.7933547e-5*x2 + x1*6.365975e-6)
5,11,3.455377e-09,(((x0 + 0.0501723) * 2.9499306e-5) * x2) + (x1 * 6.39056e-6),0.40499249706404045,x1*6.39056e-6 + (x0 + 0.0501723)*2.9499306e-5*x2,PySRFunction(X=>x1*6.39056e-6 + (x0 + 0.0501723)*2.9499306e-5*x2)
6,13,3.3518233e-09,(((x0 * 3.3710432e-5) + 1.7212989e-6) * (x2 + -6.0378165)) + (x1 * 6.3659954e-6),0.015213551027486864,x1*6.3659954e-6 + (x2 - 6.0378165)*(x0*3.3710432e-5 + 1.7212989e-6),PySRFunction(X=>x1*6.3659954e-6 + (x2 - 6.0378165)*(x0*3.3710432e-5 + 1.7212989e-6))
7,15,4.855744e-10,(x2 * (1.4480308e-6 + (x0 * 2.9413637e-5))) + (x1 * ((x2 * -9.2918185e-8) + 1.0938246e-5)),0.9659636126731944,x1*(1.0938246e-5 + x2*(-9.2918185e-8)) + x2*(x0*2.9413637e-5 + 1.4480308e-6),PySRFunction(X=>x1*(1.0938246e-5 + x2*(-9.2918185e-8)) + x2*(x0*2.9413637e-5 + 1.4480308e-6))
8,17,3.795369e-10,(((x0 * 3.3710432e-5) + 1.7212989e-6) * (x2 + -6.0378165)) + (x1 * ((x2 * -8.7160295e-8) + 1.0667063e-5)),0.12319034737927535,x1*(1.0667063e-5 + x2*(-8.7160295e-8)) + (x2 - 6.0378165)*(x0*3.3710432e-5 + 1.7212989e-6),PySRFunction(X=>x1*(1.0667063e-5 + x2*(-8.7160295e-8)) + (x2 - 6.0378165)*(x0*3.3710432e-5 + 1.7212989e-6))
9,19,2.1127194e-10,(((x0 * 16.444002) + x2) * ((3.0153278e-5 * x0) + 1.0176835e-6)) + (x1 * ((x2 * -9.286271e-8) + 1.090884e-5)),0.2929028532389214,x1*(1.090884e-5 + x2*(-9.286271e-8)) + (3.0153278e-5*x0 + 1.0176835e-6)*(x0*16.444002 + x2),PySRFunction(X=>x1*(1.090884e-5 + x2*(-9.286271e-8)) + (3.0153278e-5*x0 + 1.0176835e-6)*(x0*16.444002 + x2))
10,21,1.3222702e-10,(((x2 * -9.0495604e-8) + 1.083558e-5) * x1) + ((((x0 + -0.4801105) * 13.643991) + x2) * ((x0 * 3.514747e-5) + 1.1989828e-6)),0.23431291250362526,x1*(1.083558e-5 + x2*(-9.0495604e-8)) + (x2 + (x0 - 0.4801105)*13.643991)*(x0*3.514747e-5 + 1.1989828e-6),PySRFunction(X=>x1*(1.083558e-5 + x2*(-9.0495604e-8)) + (x2 + (x0 - 0.4801105)*13.643991)*(x0*3.514747e-5 + 1.1989828e-6))
11,25,1.1994615e-10,((((x0 + -0.43520904) * 15.566806) + x2) * ((x0 * 3.5561407e-5) + 1.0908242e-6)) + ((((x2 + (x0 * 2.5717692)) * -9.1129515e-8) + 1.0866019e-5) * x1),0.0243693504404247,x1*(1.0866019e-5 + (x0*2.5717692 + x2)*(-9.1129515e-8)) + (x2 + (x0 - 0.43520904)*15.566806)*(x0*3.5561407e-5 + 1.0908242e-6),PySRFunction(X=>x1*(1.0866019e-5 + (x0*2.5717692 + x2)*(-9.1129515e-8)) + (x2 + (x0 - 0.43520904)*15.566806)*(x0*3.5561407e-5 + 1.0908242e-6))
12,27,8.2350404e-11,(((x2 + (x1 * -0.028641805)) + (x0 * 16.061623)) * ((x0 * ((x2 * 9.117946e-8) + 2.5792058e-5)) + 1.0550796e-6)) + (x1 * ((x2 * -9.28486e-8) + 1.0899995e-5)),0.18802976478126018,x1*(1.0899995e-5 + x2*(-9.28486e-8)) + (x0*(x2*9.117946e-8 + 2.5792058e-5) + 1.0550796e-6)*(x0*16.061623 + x1*(-0.028641805) + x2),PySRFunction(X=>x1*(1.0899995e-5 + x2*(-9.28486e-8)) + (x0*(x2*9.117946e-8 + 2.5792058e-5) + 1.0550796e-6)*(x0*16.061623 + x1*(-0.028641805) + x2))
13,29,7.3910635e-11,(((((x2 * 9.117946e-8) + 2.5792058e-5) * x0) + 1.0550796e-6) * ((x1 * -0.028641805) + (x2 + (x0 * 16.621433)))) + (((x2 * -9.28486e-8) + 1.0899995e-5) * (x1 + -0.3247277)),0.054063317105491816,(1.0899995e-5 + x2*(-9.28486e-8))*(x1 - 0.3247277) + (x0*(x2*9.117946e-8 + 2.5792058e-5) + 1.0550796e-6)*(x0*16.621433 + x1*(-0.028641805) + x2),PySRFunction(X=>(1.0899995e-5 + x2*(-9.28486e-8))*(x1 - 0.3247277) + (x0*(x2*9.117946e-8 + 2.5792058e-5) + 1.0550796e-6)*(x0*16.621433 + x1*(-0.028641805) + x2))
14,33,5.2844378e-11,(((x1 + (x2 * (((x0 * 1.6695143) * x0) + 0.3512103))) + ((((x1 * -0.13598654) + -16.236347) * x0) + -8.707019)) * ((x2 * -8.857269e-8) + 1.0673841e-5)) + (x0 * (x2 * 3.2773856e-5)),0.08387634954240908,x0*x2*3.2773856e-5 + (1.0673841e-5 + x2*(-8.857269e-8))*(x0*(x1*(-0.13598654) - 16.236347) + x1 + x2*(x0*1.6695143*x0 + 0.3512103) - 8.707019),PySRFunction(X=>x0*x2*3.2773856e-5 + (1.0673841e-5 + x2*(-8.857269e-8))*(x0*(x1*(-0.13598654) - 16.236347) + x1 + x2*(x0*1.6695143*x0 + 0.3512103) - 8.707019))
15,35,5.1745875e-11,(((((x0 * (x0 * 1.5725691)) + 0.3512103) * x2) + (x1 + ((((x1 * -0.13598654) + -16.236347) * x0) + -8.707019))) * ((x2 * -8.857269e-8) + 1.0673841e-5)) + ((x0 + x2) * (x0 * 3.2773856e-5)),0.010503305648481592,(x0 + x2)*x0*3.2773856e-5 + (1.0673841e-5 + x2*(-8.857269e-8))*(x0*(x1*(-0.13598654) - 16.236347) + x1 + x2*(x0*x0*1.5725691 + 0.3512103) - 8.707019),PySRFunction(X=>(x0 + x2)*x0*3.2773856e-5 + (1.0673841e-5 + x2*(-8.857269e-8))*(x0*(x1*(-0.13598654) - 16.236347) + x1 + x2*(x0*x0*1.5725691 + 0.3512103) - 8.707019))
16,37,5.0717687e-11,(((x2 * -8.8978744e-8) + 1.0688259e-5) * (x1 + (((x2 * (((x0 * 1.9206291) * x0) + 0.3512103)) + (((x1 * -0.13598654) + -17.056602) * x0)) + -8.707019))) + (x0 * (x2 * ((x0 * -1.6631349e-6) + 3.281306e-5))),0.0100350065233617,x0*x2*(3.281306e-5 + x0*(-1.6631349e-6)) + (1.0688259e-5 + x2*(-8.8978744e-8))*(x0*(x1*(-0.13598654) - 17.056602) + x1 + x2*(x0*1.9206291*x0 + 0.3512103) - 8.707019),PySRFunction(X=>x0*x2*(3.281306e-5 + x0*(-1.6631349e-6)) + (1.0688259e-5 + x2*(-8.8978744e-8))*(x0*(x1*(-0.13598654) - 17.056602) + x1 + x2*(x0*1.9206291*x0 + 0.3512103) - 8.707019))
17,39,4.946626e-11,(((x2 * -8.90702e-8) + 1.0701485e-5) * (((x1 + (x2 * (((x0 * 1.9206291) * x0) + 0.3512103))) + -8.707019) + (x0 * ((x1 * -0.13598654) + -17.056602)))) + (x0 * (x2 * (((x0 + -0.13598654) * -1.7439273e-6) + 3.2736734e-5))),0.012491942384843125,x0*x2*(3.2736734e-5 + (x0 - 0.13598654)*(-1.7439273e-6)) + (1.0701485e-5 + x2*(-8.90702e-8))*(x0*(x1*(-0.13598654) - 17.056602) + x1 + x2*(x0*1.9206291*x0 + 0.3512103) - 8.707019),PySRFunction(X=>x0*x2*(3.2736734e-5 + (x0 - 0.13598654)*(-1.7439273e-6)) + (1.0701485e-5 + x2*(-8.90702e-8))*(x0*(x1*(-0.13598654) - 17.056602) + x1 + x2*(x0*1.9206291*x0 + 0.3512103) - 8.707019))
