,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8014487e-07,-5.4744305e-7,0.0,-5.47443050000000e-7,PySRFunction(X=>-5.47443050000000E-7)
1,3,4.6782286e-08,x3 * 7.4639606e-6,0.6741283667597985,x3*7.4639606e-6,PySRFunction(X=>x3*7.4639606e-6)
2,5,4.6102436e-08,(x3 + x0) * 7.4835543e-6,0.007319418372075753,(x0 + x3)*7.4835543e-6,PySRFunction(X=>(x0 + x3)*7.4835543e-6)
3,7,2.814732e-09,(x0 * 0.0009611285) + (x3 * 7.495203e-6),1.3979993687292795,x0*0.0009611285 + x3*7.495203e-6,PySRFunction(X=>x0*0.0009611285 + x3*7.495203e-6)
4,9,3.1218464e-10,((x1 + x0) + (x3 * 0.006736032)) * 0.001114004,1.099513762069476,(x0 + x1 + x3*0.006736032)*0.001114004,PySRFunction(X=>(x0 + x1 + x3*0.006736032)*0.001114004)
5,11,2.2135264e-10,(x1 + (x0 + ((x3 * 0.00725425) + x2))) * 0.0010330263,0.17191886085999086,(x0 + x1 + x2 + x3*0.00725425)*0.0010330263,PySRFunction(X=>(x0 + x1 + x2 + x3*0.00725425)*0.0010330263)
6,13,3.22941e-11,(((x0 + (0.006965711 * x3)) + (x1 * 0.57055247)) * 0.0010774608) + 2.4317753e-5,0.9624362674573442,(x0 + x1*0.57055247 + 0.006965711*x3)*0.0010774608 + 2.4317753e-5,PySRFunction(X=>(x0 + x1*0.57055247 + 0.006965711*x3)*0.0010774608 + 2.4317753e-5)
7,15,3.2161867e-11,((x0 + (x1 * 0.57055247)) * 0.0010690173) + (((x3 + x0) * 7.5032963e-6) + 2.4485096e-5),0.002051527448381648,(x0 + x3)*7.5032963e-6 + (x0 + x1*0.57055247)*0.0010690173 + 2.4485096e-5,PySRFunction(X=>(x0 + x3)*7.5032963e-6 + (x0 + x1*0.57055247)*0.0010690173 + 2.4485096e-5)
8,17,3.213481e-11,((x0 + (0.57055247 * x1)) * 0.0010690173) + (((x3 + (x2 + x0)) * 7.5032963e-6) + 2.4485096e-5),0.0004208149294734564,(x0 + 0.57055247*x1)*0.0010690173 + (x0 + x2 + x3)*7.5032963e-6 + 2.4485096e-5,PySRFunction(X=>(x0 + 0.57055247*x1)*0.0010690173 + (x0 + x2 + x3)*7.5032963e-6 + 2.4485096e-5)
9,19,1.2704244e-11,((x3 + (x3 * (x0 * -0.07935646))) * 7.4705335e-6) + ((((x1 * 0.5705175) + x0) * 0.0010767032) + 2.441748e-5),0.4640018776899564,(x0 + x1*0.5705175)*0.0010767032 + (x3*x0*(-0.07935646) + x3)*7.4705335e-6 + 2.441748e-5,PySRFunction(X=>(x0 + x1*0.5705175)*0.0010767032 + (x3*x0*(-0.07935646) + x3)*7.4705335e-6 + 2.441748e-5)
10,21,1.14434e-11,((((x1 + x0) * (x3 * -0.08984453)) + x3) * 7.4863697e-6) + (((x0 + (x1 * 0.5641229)) * 0.0010750244) + 2.4506655e-5),0.052261483138301465,(x0 + x1*0.5641229)*0.0010750244 + ((x0 + x1)*x3*(-0.08984453) + x3)*7.4863697e-6 + 2.4506655e-5,PySRFunction(X=>(x0 + x1*0.5641229)*0.0010750244 + ((x0 + x1)*x3*(-0.08984453) + x3)*7.4863697e-6 + 2.4506655e-5)
11,23,1.1416055e-11,(((((x1 * 1.0971558) + x0) * (x3 * -0.08984453)) + x3) * 7.490739e-6) + (((x0 + (x1 * 0.5641229)) * 0.0010771417) + 2.4587081e-5),0.001196223315171301,(x0 + x1*0.5641229)*0.0010771417 + ((x0 + x1*1.0971558)*x3*(-0.08984453) + x3)*7.490739e-6 + 2.4587081e-5,PySRFunction(X=>(x0 + x1*0.5641229)*0.0010771417 + ((x0 + x1*1.0971558)*x3*(-0.08984453) + x3)*7.490739e-6 + 2.4587081e-5)
12,25,1.13614075e-11,((((((x1 * 1.0971558) + x0) * ((1.2390935 + x3) * -0.08984453)) + x3) * 7.490739e-6) + ((x0 + (x1 * 0.5641229)) * 0.0010771417)) + 2.4587081e-5,0.0023991963482720554,(x0 + x1*0.5641229)*0.0010771417 + (x3 + (x0 + x1*1.0971558)*(x3 + 1.2390935)*(-0.08984453))*7.490739e-6 + 2.4587081e-5,PySRFunction(X=>(x0 + x1*0.5641229)*0.0010771417 + (x3 + (x0 + x1*1.0971558)*(x3 + 1.2390935)*(-0.08984453))*7.490739e-6 + 2.4587081e-5)
