,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2170.9744,70.21201,0.0,70.2120100000000,PySRFunction(X=>70.2120100000000)
1,3,2108.8535,70.21201 + x1,0.01451583207138627,x1 + 70.21201,PySRFunction(X=>x1 + 70.21201)
2,5,202.26935,(x1 - -1.1204277) * 62.91648,1.172149744415808,(x1 - 1*(-1.1204277))*62.91648,PySRFunction(X=>(x1 - 1*(-1.1204277))*62.91648)
3,7,88.41314,((x2 + x1) - -0.7157692) * 58.040035,0.4137898119510194,(x1 + x2 - 1*(-0.7157692))*58.040035,PySRFunction(X=>(x1 + x2 - 1*(-0.7157692))*58.040035)
4,9,12.068982,(x1 - -1.2702327) * ((x2 + 1.4288479) * 28.842764),0.9956909554604946,(x1 - 1*(-1.2702327))*(x2 + 1.4288479)*28.842764,PySRFunction(X=>(x1 - 1*(-1.2702327))*(x2 + 1.4288479)*28.842764)
5,11,10.109832,((x2 + 2.261931) * ((x1 - -1.8213792) * 20.956)) + -34.802204,0.08856513726335412,(x2 + 2.261931)*(x1 - 1*(-1.8213792))*20.956 - 34.802204,PySRFunction(X=>(x2 + 2.261931)*(x1 - 1*(-1.8213792))*20.956 - 34.802204)
6,13,10.097049,(x2 + ((x1 - -1.7216313) * ((x2 + 2.2061853) * 21.294113))) + -29.087576,0.0006326063733048856,x2 + (x1 - 1*(-1.7216313))*(x2 + 2.2061853)*21.294113 - 29.087576,PySRFunction(X=>x2 + (x1 - 1*(-1.7216313))*(x2 + 2.2061853)*21.294113 - 29.087576)
7,15,10.095863,((((x1 - -1.7099257) * (x2 + 2.2360044)) * 21.444204) - x1) + (x2 + -30.265226),5.8733480409590515e-05,-x1 + x2 + (x1 - 1*(-1.7099257))*(x2 + 2.2360044)*21.444204 - 30.265226,PySRFunction(X=>-x1 + x2 + (x1 - 1*(-1.7099257))*(x2 + 2.2360044)*21.444204 - 30.265226)
8,17,10.091966,(x2 + (-1.5755391 - x1)) + ((((x1 - -1.7099257) * (x2 + 2.2360044)) * 21.444204) + -28.6323),0.00019303710410885564,-x1 + x2 + (x1 - 1*(-1.7099257))*(x2 + 2.2360044)*21.444204 - 28.6323 - 1.5755391,PySRFunction(X=>-x1 + x2 + (x1 - 1*(-1.7099257))*(x2 + 2.2360044)*21.444204 - 28.6323 - 1.5755391)
9,19,10.091938,((((((x1 - -1.7099257) * (x2 + 2.2360044)) * 21.444204) - x1) + (x2 + -30.265226)) - x0) + 1.0623146,1.3872440137565755e-06,-x0 - x1 + x2 + (x1 - 1*(-1.7099257))*(x2 + 2.2360044)*21.444204 - 30.265226 + 1.0623146,PySRFunction(X=>-x0 - x1 + x2 + (x1 - 1*(-1.7099257))*(x2 + 2.2360044)*21.444204 - 30.265226 + 1.0623146)
10,25,10.091811,((((x1 - -1.7907975) * ((x2 + 2.3227072) * 20.45128)) + x2) - (((x1 + 0.045872122) / 2.325118) - -1.1849089)) + ((x3 * x2) + -32.031376),2.0973969372218284e-06,x2*x3 + x2 + (x1 - 1*(-1.7907975))*(x2 + 2.3227072)*20.45128 - ((x1 + 0.045872122)/2.325118 - 1*(-1.1849089)) - 32.031376,PySRFunction(X=>x2*x3 + x2 + (x1 - 1*(-1.7907975))*(x2 + 2.3227072)*20.45128 - ((x1 + 0.045872122)/2.325118 - 1*(-1.1849089)) - 32.031376)
11,29,10.091343,((((((x1 - -1.7907975) * (x2 + 2.3227072)) * 20.45128) + x2) - ((((x1 + 0.045872122) + 0.045872122) / 2.325118) - -1.1849089)) + ((x3 * x2) + -32.031376)) / x0,1.159382721065414e-05,(x2*x3 + x2 + (x1 - 1*(-1.7907975))*(x2 + 2.3227072)*20.45128 - ((x1 + 0.045872122 + 0.045872122)/2.325118 - 1*(-1.1849089)) - 32.031376)/x0,PySRFunction(X=>(x2*x3 + x2 + (x1 - 1*(-1.7907975))*(x2 + 2.3227072)*20.45128 - ((x1 + 0.045872122 + 0.045872122)/2.325118 - 1*(-1.1849089)) - 32.031376)/x0)
