,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.04495236,-0.049546644,0.0,-0.0495466440000000,PySRFunction(X=>-0.0495466440000000)
1,7,0.044952355,((x0 * -0.047998) / x0) / 0.9683746,1.8538145254393316e-08,x0*(-0.047998)/(x0*0.9683746),PySRFunction(X=>x0*(-0.047998)/(x0*0.9683746))
2,9,0.044952042,(7.1223183 - ((0.052805632 / x0) + -11.005678)) * -0.002730461,3.481475995002189e-06,(7.1223183 - (-11.005678 + 0.052805632/x0))*(-0.002730461),PySRFunction(X=>(7.1223183 - (-11.005678 + 0.052805632/x0))*(-0.002730461))
3,10,0.04495147,(x0 ^ (x0 ^ 0.024986662)) * sin(-0.04849572 / x0),1.2724753177684368e-05,x0**(x0**0.024986662)*sin(-0.04849572/x0),PySRFunction(X=>x0**(x0**0.024986662)*sin(-0.04849572/x0))
4,12,0.044950407,sin(-0.04849572 / x0) * (x0 ^ ((x0 ^ 0.7275399) ^ 0.024986662)),1.1824002295862968e-05,x0**((x0**0.7275399)**0.024986662)*sin(-0.04849572/x0),PySRFunction(X=>x0**((x0**0.7275399)**0.024986662)*sin(-0.04849572/x0))
5,14,0.04494628,sin(-0.04849572 / x0) * (x0 ^ (0.9900375 ^ (-0.04849572 / (x0 * -0.14127348)))),4.590825469353624e-05,x0**(0.9900375**(-0.04849572*(-7.07846936311047/x0)))*sin(-0.04849572/x0),PySRFunction(X=>x0**(0.9900375**(-0.04849572*(-7.07846936311047/x0)))*sin(-0.04849572/x0))
6,17,0.04493748,sin(-0.04849572 / x0) * (x0 ^ ((x0 ^ sin(1.0666133 / x0)) ^ (-0.56898546 * -0.1643558))),6.52694845588292e-05,x0**((x0**sin(1.0666133/x0))**(-0.56898546*(-0.1643558)))*sin(-0.04849572/x0),PySRFunction(X=>x0**((x0**sin(1.0666133/x0))**(-0.56898546*(-0.1643558)))*sin(-0.04849572/x0))
7,18,0.044933468,sin(-0.04849572 / x0) * (x0 ^ ((x0 ^ (((-0.15483847 / x0) + -0.9321175) * -0.7805238)) ^ 0.024986662)),8.928358033277074e-05,x0**((x0**((-0.9321175 - 0.15483847/x0)*(-0.7805238)))**0.024986662)*sin(-0.04849572/x0),PySRFunction(X=>x0**((x0**((-0.9321175 - 0.15483847/x0)*(-0.7805238)))**0.024986662)*sin(-0.04849572/x0))
8,20,0.044932332,((sin(-0.04849572 / x0) * (x0 ^ (((x0 + 0.10169996) ^ -0.14127348) ^ (-0.04849572 / x0)))) * x0) / x0,1.2641071464978002e-05,x0*x0**(((x0 + 0.10169996)**(-0.14127348))**(-0.04849572/x0))*sin(-0.04849572/x0)/x0,PySRFunction(X=>x0*x0**(((x0 + 0.10169996)**(-0.14127348))**(-0.04849572/x0))*sin(-0.04849572/x0)/x0)
9,26,0.04490551,(-0.04849572 / x0) * (x0 ^ (((x0 ^ x0) ^ sin(x0 * ((x0 + x0) * x0))) ^ ((0.13679743 / (x0 / -0.16361685)) * x0))),9.952005450349548e-05,-0.04849572*x0**(((x0**x0)**sin(x0*x0*(x0 + x0)))**(0.13679743*x0/((x0/(-0.16361685)))))/x0,PySRFunction(X=>-0.04849572*x0**(((x0**x0)**sin(x0*x0*(x0 + x0)))**(0.13679743*x0/((x0/(-0.16361685)))))/x0)
10,27,0.044887137,sin(-0.04849572 / x0) * (x0 ^ ((x0 ^ (x0 ^ cos(x0 * ((x0 + x0) * x0)))) ^ ((0.13679743 / (x0 / -0.16361685)) * x0))),0.00040923173266985277,x0**((x0**(x0**cos(x0*x0*(x0 + x0))))**(0.13679743*x0/((x0/(-0.16361685)))))*sin(-0.04849572/x0),PySRFunction(X=>x0**((x0**(x0**cos(x0*x0*(x0 + x0))))**(0.13679743*x0/((x0/(-0.16361685)))))*sin(-0.04849572/x0))
