,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8014487e-07,-5.8376827e-7,0.0,-5.83768270000000e-7,PySRFunction(X=>-5.83768270000000E-7)
1,3,4.6782286e-08,x3 * 7.4636655e-6,0.6741283667597985,x3*7.4636655e-6,PySRFunction(X=>x3*7.4636655e-6)
2,5,4.6102443e-08,(x0 + x3) * 7.4823565e-6,0.007319342454184273,(x0 + x3)*7.4823565e-6,PySRFunction(X=>(x0 + x3)*7.4823565e-6)
3,7,2.814733e-09,(x3 * 7.4938807e-6) + (x0 * 0.0009613285),1.3979992670103976,x0*0.0009613285 + x3*7.4938807e-6,PySRFunction(X=>x0*0.0009613285 + x3*7.4938807e-6)
4,9,3.1225325e-10,((x0 + x1) * 0.0011122444) + (x3 * 7.500085e-6),1.0994040648870325,x3*7.500085e-6 + (x0 + x1)*0.0011122444,PySRFunction(X=>x3*7.500085e-6 + (x0 + x1)*0.0011122444)
5,11,2.2138866e-10,((x2 + (x1 + x0)) * 0.0010352484) + (x3 * 7.5076646e-6),0.17194737891380235,x3*7.5076646e-6 + (x0 + x1 + x2)*0.0010352484,PySRFunction(X=>x3*7.5076646e-6 + (x0 + x1 + x2)*0.0010352484)
6,13,3.2147483e-11,((x0 * 0.0010756587) + ((x1 * 0.0005979069) + (x3 * 7.4979566e-6))) + 2.5059875e-5,0.9647928205503825,x0*0.0010756587 + x1*0.0005979069 + x3*7.4979566e-6 + 2.5059875e-5,PySRFunction(X=>x0*0.0010756587 + x1*0.0005979069 + x3*7.4979566e-6 + 2.5059875e-5)
7,15,3.2146563e-11,((x0 * 0.0010756587) + ((x1 * 0.0005979069) + ((x3 + 0.014197236) * 7.4979566e-6))) + 2.5059875e-5,1.4309256568856382e-05,x0*0.0010756587 + x1*0.0005979069 + (x3 + 0.014197236)*7.4979566e-6 + 2.5059875e-5,PySRFunction(X=>x0*0.0010756587 + x1*0.0005979069 + (x3 + 0.014197236)*7.4979566e-6 + 2.5059875e-5)
8,17,1.2502972e-11,((x3 * ((x0 * -6.06893e-7) + 7.4722193e-6)) + ((x1 * 0.00059606717) + 2.4883544e-5)) + (x0 * 0.0010748557),0.47216958189442426,x0*0.0010748557 + x1*0.00059606717 + x3*(7.4722193e-6 + x0*(-6.06893e-7)) + 2.4883544e-5,PySRFunction(X=>x0*0.0010748557 + x1*0.00059606717 + x3*(7.4722193e-6 + x0*(-6.06893e-7)) + 2.4883544e-5)
9,19,1.1509017e-11,(x3 * (((x1 + x0) * -6.711904e-7) + 7.484916e-6)) + (((x0 * 0.0010769411) + (x1 * 0.000597445)) + 2.5297306e-5),0.04141778047884424,x0*0.0010769411 + x1*0.000597445 + x3*(7.484916e-6 + (x0 + x1)*(-6.711904e-7)) + 2.5297306e-5,PySRFunction(X=>x0*0.0010769411 + x1*0.000597445 + x3*(7.484916e-6 + (x0 + x1)*(-6.711904e-7)) + 2.5297306e-5)
