ID,loss,complexity,MSE,picked_equation,substituted_form
0,9.664063e-13,23,5.060473565034404e-07,4.9592828666135e-5*x0**2 + 4.9592828666135e-5*x0*x1 + 4.848038414165e-6*x0*x2*x4 + 4.848038414165e-6*x0*x3 + 0.0001293250497084*x0 + 4.848038414165e-6*x1*x2*x4 + 4.848038414165e-6*x1*x3 + 0.0001293250497084*x1 + 1.044905e-5*x3 - 2.49295106748e-6,4.848038414165e-6*dx**2*x**5 + 4.848038414165e-6*dx**2*x**4 + 4.848038414165e-6*dx*x**2 + 4.848038414165e-6*dx*x + 1.044905e-5*dx + 4.9592828666135e-5*x**3 + 0.000178917878374535*x**2 + 0.0001293250497084*x - 2.49295106748e-6
1,8.1040914e-13,21,4.243611420436495e-07,7.928148e-5*x0**2 + 7.928148e-5*x0*x1 + 7.928148e-5*x0*x2 + 4.561857e-6*x0*x3 + 0.000117345057662064*x0 + 4.561857e-6*x1*x3 + 0.000117345057662064*x1 + 4.561857e-6*x2*x3 + 0.000117345057662064*x2 + 1.0462755e-5*x3 - 2.3808084e-6,4.561857e-6*dx*x**3 + 4.561857e-6*dx*x**2 + 4.561857e-6*dx*x + 1.0462755e-5*dx + 7.928148e-5*x**4 + 0.000196626537662064*x**3 + 0.000196626537662064*x**2 + 0.000117345057662064*x - 2.3808084e-6
2,5.981628e-13,25,3.132209089600129e-07,4.8256866e-6*x0**2*x3 + 4.8256866e-6*x0*x3 + 0.00011391988*x0 + 0.00020946443*x1 + 0.00024807465*x2 + 1.0457049e-5*x3 - 2.5674722e-6,4.8256866e-6*dx*x**2 + 4.8256866e-6*dx*x + 1.0457049e-5*dx + 0.00024807465*x**3 + 0.00020946443*x**2 + 0.00011391988*x - 2.5674722e-6
3,6.104209e-13,23,3.1963954753651487e-07,4.8164407e-6*x0*x3 + 0.00010634918*x0 + 4.8164407e-6*x1*x3 + 0.00010634918*x1 + 0.00021616087*x2 + 1.045377e-5*x3 - 3.1371087e-8*x4 + 6.2351414e-6,-3.1371087e-8*dx**2 + 4.8164407e-6*dx*x**2 + 4.8164407e-6*dx*x + 1.045377e-5*dx + 0.00021616087*x**3 + 0.00010634918*x**2 + 0.00010634918*x + 6.2351414e-6
4,5.108627e-13,27,2.6750696045067317e-07,5.93487637874212e-5*x0**3 - 1.08674233556312e-5*x0**2*x1*x3 + 5.93487637874212e-5*x0**2*x1 + 4.95758756795169e-6*x0**2*x3 + 5.93487637874212e-5*x0**2 - 1.08674233556312e-5*x0*x1**2*x3 - 9.07789808672716e-7*x0*x1*x3**2 + 5.93487637874212e-5*x0*x1 + 4.95758756795169e-6*x0*x3 + 0.000125337561559825*x0 + 0.000125337561559825*x1 + 1.04698379095483e-5*x3 - 2.3538469e-6,-9.07789808672716e-7*dx**2*x**3 - 1.08674233556312e-5*dx*x**5 - 1.08674233556312e-5*dx*x**4 + 4.95758756795169e-6*dx*x**2 + 4.95758756795169e-6*dx*x + 1.04698379095483e-5*dx + 5.93487637874212e-5*x**4 + 0.000118697527574842*x**3 + 0.000184686325347247*x**2 + 0.000125337561559825*x - 2.3538469e-6
5,5.9434944e-13,23,3.112244454240757e-07,-7.400901e-8*x0*x3**2 + 4.854811e-6*x0*x3 + 0.000117363394*x0 + 4.854811e-6*x1*x3 - 5.8257687e-8*x3**2 + 1.045474e-5*x3 + 1.3778267e-5,-7.400901e-8*dx**2*x - 5.8257687e-8*dx**2 + 4.854811e-6*dx*x**2 + 4.854811e-6*dx*x + 1.045474e-5*dx + 0.000117363394*x + 1.3778267e-5
6,9.23106e-13,25,4.833732117408473e-07,4.8001446541993e-6*x0*x3 + 0.00012179303*x0 + 4.8001446541993e-6*x1*x3 + 0.00019294159509328*x1 + 0.00012179303*x2 + 1.0450509e-5*x3 - 2.274441e-6,4.8001446541993e-6*dx*x**2 + 4.8001446541993e-6*dx*x + 1.0450509e-5*dx + 0.00012179303*x**3 + 0.00019294159509328*x**2 + 0.00012179303*x - 2.274441e-6
7,2.1579717e-12,23,1.1299960340872836e-06,1.43539695e-5*x0*x1 + 4.7846565e-6*x0*x3 + 0.000126763311095955*x0 + 1.43539695e-5*x1**2 + 4.7846565e-6*x1*x3 + 0.000158124459095955*x1 + 1.0453716e-5*x3 - 1.16836343661492e-6,4.7846565e-6*dx*x**2 + 4.7846565e-6*dx*x + 1.0453716e-5*dx + 1.43539695e-5*x**4 + 1.43539695e-5*x**3 + 0.000158124459095955*x**2 + 0.000126763311095955*x - 1.16836343661492e-6
8,7.49832e-13,23,3.926407853849628e-07,5.29136920139608e-5*x0**2 + 0.000125046758737663*x0*x1 + 7.21330667237021e-5*x0*x2 + 4.82459794607489e-6*x0*x3 + 0.000113412859790572*x0 + 7.21330667237021e-5*x1**2 + 7.21330667237021e-5*x1*x2 + 4.82459794607489e-6*x1*x3 + 0.000155040755902317*x1 + 0.000156235457872305*x2 + 1.04497604689682e-5*x3 - 2.58764555258692e-6,4.82459794607489e-6*dx*x**2 + 4.82459794607489e-6*dx*x + 1.04497604689682e-5*dx + 7.21330667237021e-5*x**5 + 0.000144266133447404*x**4 + 0.000281282216609968*x**3 + 0.000207954447916277*x**2 + 0.000113412859790572*x - 2.58764555258692e-6
9,5.4866994e-13,25,2.873043114173734e-07,7.60047e-5*x0**2 + 7.60047e-5*x0*x1 + 4.5638270872221e-6*x0*x2*x4 + 7.60047e-5*x0*x2 + 4.5638270872221e-6*x0*x3 + 0.00011940963128634*x0 + 4.5638270872221e-6*x1*x2*x4 + 4.5638270872221e-6*x1*x3 + 0.00011940963128634*x1 + 4.5638270872221e-6*x2**2*x4 + 4.5638270872221e-6*x2*x3 + 0.00011940963128634*x2 + 1.0460018e-5*x3 - 3.1378117e-6,4.5638270872221e-6*dx**2*x**6 + 4.5638270872221e-6*dx**2*x**5 + 4.5638270872221e-6*dx**2*x**4 + 4.5638270872221e-6*dx*x**3 + 4.5638270872221e-6*dx*x**2 + 4.5638270872221e-6*dx*x + 1.0460018e-5*dx + 7.60047e-5*x**4 + 0.00019541433128634*x**3 + 0.00019541433128634*x**2 + 0.00011940963128634*x - 3.1378117e-6
