,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.9106607e-07,-1.3130728e-8,0.0,-1.31307280000000e-8,PySRFunction(X=>-1.31307280000000E-8)
1,3,1.3701721e-07,x1 * 5.1656234e-6,0.3767218738488981,x1*5.1656234e-6,PySRFunction(X=>x1*5.1656234e-6)
2,5,1.3628494e-07,(x1 + x0) * 5.1762736e-6,0.0026793486706897115,(x0 + x1)*5.1762736e-6,PySRFunction(X=>(x0 + x1)*5.1762736e-6)
3,7,3.065192e-08,(x0 * 0.0014960358) + (x1 * 5.12367e-6),0.7460262689371248,x0*0.0014960358 + x1*5.12367e-6,PySRFunction(X=>x0*0.0014960358 + x1*5.12367e-6)
4,9,1.796569e-08,((x2 * x0) + (x1 * 0.18569362)) * 2.7923325e-5,0.26711573765868346,(x0*x2 + x1*0.18569362)*2.7923325e-5,PySRFunction(X=>(x0*x2 + x1*0.18569362)*2.7923325e-5)
5,11,1.142021e-08,((x2 * (x0 + 0.052056454)) + (x1 * 0.17583987)) * 2.9312023e-5,0.22653961749655643,(x1*0.17583987 + x2*(x0 + 0.052056454))*2.9312023e-5,PySRFunction(X=>(x1*0.17583987 + x2*(x0 + 0.052056454))*2.9312023e-5)
6,13,1.14038246e-08,((x1 * 0.17621136) + ((x0 + x2) * (x0 + 0.04838928))) * 2.9112429e-5,0.0007179012432322206,(x1*0.17621136 + (x0 + 0.04838928)*(x0 + x2))*2.9112429e-5,PySRFunction(X=>(x1*0.17621136 + (x0 + 0.04838928)*(x0 + x2))*2.9112429e-5)
7,15,7.1361845e-09,((x2 * x0) * 2.7847122e-5) + ((x1 + ((x2 * x1) * -0.007189929)) * 9.840808e-6),0.23438527029990788,x2*x0*2.7847122e-5 + (x2*x1*(-0.007189929) + x1)*9.840808e-6,PySRFunction(X=>x2*x0*2.7847122e-5 + (x2*x1*(-0.007189929) + x1)*9.840808e-6)
8,17,5.524657e-10,((x2 * 2.9459761e-5) * x0) + ((((x2 * (x1 + -19.877628)) * -0.0073335036) + x1) * 1.0010062e-5),1.279271089364716,x2*2.9459761e-5*x0 + (x1 + x2*(x1 - 19.877628)*(-0.0073335036))*1.0010062e-5,PySRFunction(X=>x2*2.9459761e-5*x0 + (x1 + x2*(x1 - 19.877628)*(-0.0073335036))*1.0010062e-5)
9,19,5.273921e-10,((x0 * 2.9449817e-5) * (x2 + x0)) + ((x1 + (((x1 + -19.782732) * -0.0073014456) * x2)) * 9.983057e-6),0.02322352767638947,x0*2.9449817e-5*(x0 + x2) + (x1 + (x1 - 19.782732)*(-0.0073014456)*x2)*9.983057e-6,PySRFunction(X=>x0*2.9449817e-5*(x0 + x2) + (x1 + (x1 - 19.782732)*(-0.0073014456)*x2)*9.983057e-6)
