,complexity,loss,equation,score,sympy_format,lambda_format
0,1,11877.442,-130.41504,0.0,-130.415040000000,PySRFunction(X=>-130.415040000000)
1,3,11730.655,-130.41504 + x1,0.006217735025464388,x1 - 130.41504,PySRFunction(X=>x1 - 130.41504)
2,5,594.9802,118.8942 / (-1.3277674 - x1),1.4907163260673668,118.8942/(-x1 - 1.3277674),PySRFunction(X=>118.8942/(-x1 - 1.3277674))
3,7,100.36972,(397.08743 / (-1.8603032 - x1)) + 123.824554,0.8898337797686882,123.824554 + 397.08743/(-x1 - 1.8603032),PySRFunction(X=>123.824554 + 397.08743/(-x1 - 1.8603032))
4,9,28.716015,(153.73361 / (-1.5485749 - x1)) + (x3 * 67.56341),0.6257027935363264,x3*67.56341 + 153.73361/(-x1 - 1.5485749),PySRFunction(X=>x3*67.56341 + 153.73361/(-x1 - 1.5485749))
5,11,8.68209,(x3 * 50.02348) + ((231.81926 / (-1.6958472 - x1)) + 39.400055),0.598096348986125,x3*50.02348 + 39.400055 + 231.81926/(-x1 - 1.6958472),PySRFunction(X=>x3*50.02348 + 39.400055 + 231.81926/(-x1 - 1.6958472))
6,13,0.014318172,((x3 * 98.819695) + ((x1 * 73.6264) - (x2 * 73.59191))) + -92.931114,3.2037440311640326,x1*73.6264 - 73.59191*x2 + x3*98.819695 - 92.931114,PySRFunction(X=>x1*73.6264 - 73.59191*x2 + x3*98.819695 - 92.931114)
7,15,0.014314581,(x1 * 73.63287) + ((x2 * (x1 * 98.81039)) + (-92.92693 - (x2 * 73.59948))),0.00012541581379997115,x2*x1*98.81039 + x1*73.63287 - 73.59948*x2 - 92.92693,PySRFunction(X=>x2*x1*98.81039 + x1*73.63287 - 73.59948*x2 - 92.92693)
8,19,0.014314219,((((x2 * x1) * 98.81964) + (x1 * 73.62636)) + -92.93071) - (x2 * ((-0.0023353843 / x1) + 73.59204)),6.3223048122781534e-06,x2*x1*98.81964 + x1*73.62636 - x2*(73.59204 - 0.0023353843/x1) - 92.93071,PySRFunction(X=>x2*x1*98.81964 + x1*73.62636 - x2*(73.59204 - 0.0023353843/x1) - 92.93071)
9,21,0.014245169,((x2 * x1) * 98.81964) + (((x1 * 73.62636) + -92.93071) - (x2 * ((-0.0010097172 / (x1 - 0.79987574)) + 73.59204))),0.0024177736072932172,x2*x1*98.81964 + x1*73.62636 - x2*(73.59204 - 0.0010097172/(x1 - 1*0.79987574)) - 92.93071,PySRFunction(X=>x2*x1*98.81964 + x1*73.62636 - x2*(73.59204 - 0.0010097172/(x1 - 1*0.79987574)) - 92.93071)
10,23,0.01422072,((((x2 * x1) * 98.819695) + (x1 * 73.6264)) + -92.9305) - (x2 * ((-0.0006206381 / ((x1 - 0.79880494) / x2)) + 73.59191)),0.0008588878433381795,x2*x1*98.819695 + x1*73.6264 - x2*(73.59191 - 0.0006206381*x2/(x1 - 1*0.79880494)) - 92.9305,PySRFunction(X=>x2*x1*98.819695 + x1*73.6264 - x2*(73.59191 - 0.0006206381*x2/(x1 - 1*0.79880494)) - 92.9305)
11,25,0.014220243,((((x2 * x1) * 98.819695) + (x1 * 73.6264)) + -92.9305) - (x2 * ((-0.0006206381 / (((x1 - 0.79880494) / 0.22089198) * 0.3346068)) + 73.59191)),1.6771584001705867e-05,x2*x1*98.819695 + x1*73.6264 - x2*(73.59191 - 0.0006206381*0.660153888085956/(x1 - 1*0.79880494)) - 92.9305,PySRFunction(X=>x2*x1*98.819695 + x1*73.6264 - x2*(73.59191 - 0.0006206381*0.660153888085956/(x1 - 1*0.79880494)) - 92.9305)
