,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.1726218e-07,-3.6701192e-7,0.0,-3.67011920000000e-7,PySRFunction(X=>-3.67011920000000E-7)
1,3,9.750898e-08,x1 * 5.4556285e-6,0.40058017534455664,x1*5.4556285e-6,PySRFunction(X=>x1*5.4556285e-6)
2,5,9.692563e-08,(x1 + x0) * 5.4556285e-6,0.0030002464599101202,(x0 + x1)*5.4556285e-6,PySRFunction(X=>(x0 + x1)*5.4556285e-6)
3,7,3.688879e-08,((x1 * 0.0048707193) + x0) * 0.0011311844,0.48301813627655926,(x0 + x1*0.0048707193)*0.0011311844,PySRFunction(X=>(x0 + x1*0.0048707193)*0.0011311844)
4,9,2.3933678e-08,(x2 * (x0 * 2.6729738e-5)) + (x1 * 5.4452744e-6),0.21631056122860226,x2*x0*2.6729738e-5 + x1*5.4452744e-6,PySRFunction(X=>x2*x0*2.6729738e-5 + x1*5.4452744e-6)
5,11,1.9877575e-08,(x1 * 5.5013984e-6) + (x2 * ((x0 + 0.049792558) * 2.8267015e-5)),0.092847188249948,x1*5.5013984e-6 + x2*(x0 + 0.049792558)*2.8267015e-5,PySRFunction(X=>x1*5.5013984e-6 + x2*(x0 + 0.049792558)*2.8267015e-5)
6,13,4.4173616e-09,((x0 + (x1 * -0.0026490465)) * (x2 * 2.6481119e-5)) + (x1 * 1.009046e-5),0.7520248085567549,x1*1.009046e-5 + (x0 + x1*(-0.0026490465))*x2*2.6481119e-5,PySRFunction(X=>x1*1.009046e-5 + (x0 + x1*(-0.0026490465))*x2*2.6481119e-5)
7,15,3.5772788e-10,(x1 * 1.0090143e-5) + (x2 * ((x0 + ((x1 * -0.0025042281) + 0.049793907)) * 2.7885242e-5)),1.2567626440639252,x1*1.0090143e-5 + x2*(x0 + x1*(-0.0025042281) + 0.049793907)*2.7885242e-5,PySRFunction(X=>x1*1.0090143e-5 + x2*(x0 + x1*(-0.0025042281) + 0.049793907)*2.7885242e-5)
8,17,3.2305553e-10,(x1 * 1.0090143e-5) + ((x2 + x0) * (2.7885242e-5 * ((0.049793907 + (x1 * -0.0025042281)) + x0))),0.050974178843312394,x1*1.0090143e-5 + (x0 + x2)*2.7885242e-5*(x0 + x1*(-0.0025042281) + 0.049793907),PySRFunction(X=>x1*1.0090143e-5 + (x0 + x2)*2.7885242e-5*(x0 + x1*(-0.0025042281) + 0.049793907))
9,19,1.2257259e-10,(((x0 + (x1 * -0.0024676402)) + 0.04044236) * ((x2 + (x0 * 11.340447)) * 2.8341105e-5)) + (x1 * 1.0049806e-5),0.484560401019302,x1*1.0049806e-5 + (x0 + x1*(-0.0024676402) + 0.04044236)*(x0*11.340447 + x2)*2.8341105e-5,PySRFunction(X=>x1*1.0049806e-5 + (x0 + x1*(-0.0024676402) + 0.04044236)*(x0*11.340447 + x2)*2.8341105e-5)
10,21,6.6122205e-11,(((-7.027905e-8 * x1) + (1.3827043e-6 + (x0 * 2.8308621e-5))) * ((x0 * 15.108021) + x2)) + ((x1 + -1.8069954) * 1.0060366e-5),0.3085994025290529,(x1 - 1.8069954)*1.0060366e-5 + (x0*15.108021 + x2)*(x0*2.8308621e-5 - 7.027905e-8*x1 + 1.3827043e-6),PySRFunction(X=>(x1 - 1.8069954)*1.0060366e-5 + (x0*15.108021 + x2)*(x0*2.8308621e-5 - 7.027905e-8*x1 + 1.3827043e-6))
11,23,6.585756e-11,((x1 + -1.8050005) * 1.0060366e-5) + (((x0 * (15.108021 + x0)) + x2) * ((2.8308621e-5 * x0) + (1.3827043e-6 + (x1 * -7.027905e-8)))),0.002005196438225917,(x1 - 1.8050005)*1.0060366e-5 + (x0*(x0 + 15.108021) + x2)*(2.8308621e-5*x0 + x1*(-7.027905e-8) + 1.3827043e-6),PySRFunction(X=>(x1 - 1.8050005)*1.0060366e-5 + (x0*(x0 + 15.108021) + x2)*(2.8308621e-5*x0 + x1*(-7.027905e-8) + 1.3827043e-6))
12,25,6.415786e-11,(((x1 + -1.879843) + (x0 * x0)) * 1.0060366e-5) + ((((x0 * 2.8308621e-5) + 1.3827043e-6) + (x1 * -7.027905e-8)) * (x2 + (x0 * 15.108021))),0.013073809545194721,(x0*15.108021 + x2)*(x0*2.8308621e-5 + x1*(-7.027905e-8) + 1.3827043e-6) + (x0*x0 + x1 - 1.879843)*1.0060366e-5,PySRFunction(X=>(x0*15.108021 + x2)*(x0*2.8308621e-5 + x1*(-7.027905e-8) + 1.3827043e-6) + (x0*x0 + x1 - 1.879843)*1.0060366e-5)
13,27,4.59698e-11,(((x1 + -1.879843) + (x1 * (x0 * 0.059994496))) * 1.006775e-5) + (((x1 * -7.003917e-8) + ((x0 * 2.8278031e-5) + 1.3976326e-6)) * ((x0 * 15.108021) + x2)),0.16668097487104433,(x0*15.108021 + x2)*(x0*2.8278031e-5 + x1*(-7.003917e-8) + 1.3976326e-6) + (x1*x0*0.059994496 + x1 - 1.879843)*1.006775e-5,PySRFunction(X=>(x0*15.108021 + x2)*(x0*2.8278031e-5 + x1*(-7.003917e-8) + 1.3976326e-6) + (x1*x0*0.059994496 + x1 - 1.879843)*1.006775e-5)
14,29,4.04958e-11,(((((0.059994496 * x0) * x1) + x1) + -1.879843) * 1.006775e-5) + ((((x0 * 2.8278031e-5) + 1.3976326e-6) + (x1 * -7.003917e-8)) * (((1.1019785 * x0) * 15.108021) + x2)),0.06339319705700365,(1.1019785*x0*15.108021 + x2)*(x0*2.8278031e-5 + x1*(-7.003917e-8) + 1.3976326e-6) + (0.059994496*x0*x1 + x1 - 1.879843)*1.006775e-5,PySRFunction(X=>(1.1019785*x0*15.108021 + x2)*(x0*2.8278031e-5 + x1*(-7.003917e-8) + 1.3976326e-6) + (0.059994496*x0*x1 + x1 - 1.879843)*1.006775e-5)
15,31,3.881411e-11,(((x1 + -2.122364) + ((x0 * x1) * 0.059994496)) * 1.0060366e-5) + (((x0 * 2.8308621e-5) + ((x1 * -7.027905e-8) + 1.3827043e-6)) * (x0 + (x2 + (x0 + (x0 * 15.108021))))),0.02120721235817138,(x0*2.8308621e-5 + x1*(-7.027905e-8) + 1.3827043e-6)*(x0 + x0 + x0*15.108021 + x2) + (x0*x1*0.059994496 + x1 - 2.122364)*1.0060366e-5,PySRFunction(X=>(x0*2.8308621e-5 + x1*(-7.027905e-8) + 1.3827043e-6)*(x0 + x0 + x0*15.108021 + x2) + (x0*x1*0.059994496 + x1 - 2.122364)*1.0060366e-5)
16,33,3.630604e-11,(((x1 + -2.122364) + (((x0 + 0.03187424) * x1) * 0.059994496)) * 1.0060366e-5) + ((((x1 * -7.027905e-8) + (x0 * 2.8308621e-5)) + 1.3827043e-6) * ((x0 + x2) + (x0 + (x0 * 15.108021)))),0.03339986085047297,(x0*2.8308621e-5 + x1*(-7.027905e-8) + 1.3827043e-6)*(x0 + x0 + x0*15.108021 + x2) + ((x0 + 0.03187424)*x1*0.059994496 + x1 - 2.122364)*1.0060366e-5,PySRFunction(X=>(x0*2.8308621e-5 + x1*(-7.027905e-8) + 1.3827043e-6)*(x0 + x0 + x0*15.108021 + x2) + ((x0 + 0.03187424)*x1*0.059994496 + x1 - 2.122364)*1.0060366e-5)
17,35,3.5646843e-11,((((x0 + 0.03187424) * (x1 * 0.059994496)) + (x1 + -2.0623696)) * 1.0060366e-5) + (((x1 * -7.027905e-8) + ((x0 * 2.8308621e-5) + 1.3827043e-6)) * ((x0 * 15.108021) + ((x0 + (x2 + x0)) + 0.05591896))),0.009161765537287843,(x0*2.8308621e-5 + x1*(-7.027905e-8) + 1.3827043e-6)*(x0 + x0 + x0*15.108021 + x2 + 0.05591896) + ((x0 + 0.03187424)*x1*0.059994496 + x1 - 2.0623696)*1.0060366e-5,PySRFunction(X=>(x0*2.8308621e-5 + x1*(-7.027905e-8) + 1.3827043e-6)*(x0 + x0 + x0*15.108021 + x2 + 0.05591896) + ((x0 + 0.03187424)*x1*0.059994496 + x1 - 2.0623696)*1.0060366e-5)
18,37,3.37053e-11,((((x0 * ((x1 * 0.059994496) + 1.7543622)) + x1) + -2.122364) * 1.0060366e-5) + ((((x0 * 2.8308621e-5) + (x1 * -7.027905e-8)) + 1.3827043e-6) * (((x2 + ((x0 * 15.108021) + x0)) + (x0 * 1.7543622)) + -0.34308943)),0.02800274625848476,(x0*2.8308621e-5 + x1*(-7.027905e-8) + 1.3827043e-6)*(x0 + x0*1.7543622 + x0*15.108021 + x2 - 0.34308943) + (x0*(x1*0.059994496 + 1.7543622) + x1 - 2.122364)*1.0060366e-5,PySRFunction(X=>(x0*2.8308621e-5 + x1*(-7.027905e-8) + 1.3827043e-6)*(x0 + x0*1.7543622 + x0*15.108021 + x2 - 0.34308943) + (x0*(x1*0.059994496 + 1.7543622) + x1 - 2.122364)*1.0060366e-5)
19,39,3.3584913e-11,(((x1 + ((x0 + 0.04138139) * ((x1 * 0.059994496) + 0.059994496))) + -2.122364) * 1.0060366e-5) + ((((x0 * 2.8308621e-5) + 1.3827043e-6) + (x1 * -7.027905e-8)) * ((x2 + (((x0 + 1.7543622) * x0) + x0)) + (x0 * 15.108021))),0.0017890733745219785,(x1 + (x0 + 0.04138139)*(x1*0.059994496 + 0.059994496) - 2.122364)*1.0060366e-5 + (x0*2.8308621e-5 + x1*(-7.027905e-8) + 1.3827043e-6)*(x0*(x0 + 1.7543622) + x0 + x0*15.108021 + x2),PySRFunction(X=>(x1 + (x0 + 0.04138139)*(x1*0.059994496 + 0.059994496) - 2.122364)*1.0060366e-5 + (x0*2.8308621e-5 + x1*(-7.027905e-8) + 1.3827043e-6)*(x0*(x0 + 1.7543622) + x0 + x0*15.108021 + x2))
