,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.044952355,-0.049618527,0.0,-0.0496185270000000,PySRFunction(X=>-0.0496185270000000)
1,13,0.04490486,cos(cos(x0 * (x0 * x0))) * -0.066737905,8.809347218806617e-05,cos(cos(x0*x0*x0))*(-0.066737905),PySRFunction(X=>cos(cos(x0*x0*x0))*(-0.066737905))
2,15,0.04487584,cos(cos((x0 * x0) * (x0 + -0.8006438))) * -0.069609396,0.00032323206447106776,cos(cos(x0*x0*(x0 - 0.8006438)))*(-0.069609396),PySRFunction(X=>cos(cos(x0*x0*(x0 - 0.8006438)))*(-0.069609396))
3,17,0.0448725,cos(cos(((x0 * (0.5279352 + x0)) * x0) + -0.8006438)) * -0.069609396,3.7215173022040484e-05,cos(cos(x0*x0*(x0 + 0.5279352) - 0.8006438))*(-0.069609396),PySRFunction(X=>cos(cos(x0*x0*(x0 + 0.5279352) - 0.8006438))*(-0.069609396))
4,18,0.044869725,sin(cos(sin(x0 * ((x0 + 0.6387903) * x0))) * -0.060984343),6.18437976300937e-05,sin(cos(sin(x0*x0*(x0 + 0.6387903)))*(-0.060984343)),PySRFunction(X=>sin(cos(sin(x0*x0*(x0 + 0.6387903)))*(-0.060984343)))
5,19,0.044777855,cos(cos(((x0 + -4.8087754) * (x0 * (x0 * x0))) * x0)) * -0.06349133,0.002049581977796086,cos(cos(x0*x0*x0*x0*(x0 - 4.8087754)))*(-0.06349133),PySRFunction(X=>cos(cos(x0*x0*x0*x0*(x0 - 4.8087754)))*(-0.06349133))
6,22,0.044688195,cos(cos((x0 * x0) * (x0 * (sin(x0 + -4.8087754) * -0.6061999)))) * -0.076811105,0.0006681121312975023,cos(cos(x0*x0*x0*sin(x0 - 4.8087754)*(-0.6061999)))*(-0.076811105),PySRFunction(X=>cos(cos(x0*x0*x0*sin(x0 - 4.8087754)*(-0.6061999)))*(-0.076811105))
7,25,0.044688165,sin(cos(cos((x0 * x0) * (x0 * (sin(x0 + -4.8087754) * -0.6061999)))) * -0.076811105),2.237728186686215e-07,sin(cos(cos(x0*x0*x0*sin(x0 - 4.8087754)*(-0.6061999)))*(-0.076811105)),PySRFunction(X=>sin(cos(cos(x0*x0*x0*sin(x0 - 4.8087754)*(-0.6061999)))*(-0.076811105)))
8,27,0.044667806,cos(cos((((x0 * x0) * x0) + sin(x0 * x0)) * cos(x0 * 0.4979201))) * -0.07940983,0.00022784152110322495,cos(cos((x0*x0*x0 + sin(x0*x0))*cos(x0*0.4979201)))*(-0.07940983),PySRFunction(X=>cos(cos((x0*x0*x0 + sin(x0*x0))*cos(x0*0.4979201)))*(-0.07940983))
9,30,0.044667292,sin(cos(cos((((x0 * x0) * x0) + sin(x0 * x0)) * cos(x0 * 0.4979201))) * -0.07940983),3.8357451252823776e-06,sin(cos(cos((x0*x0*x0 + sin(x0*x0))*cos(x0*0.4979201)))*(-0.07940983)),PySRFunction(X=>sin(cos(cos((x0*x0*x0 + sin(x0*x0))*cos(x0*0.4979201)))*(-0.07940983)))
