,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,3.3999314e-9,0.0,3.39993140000000e-9,PySRFunction(X=>3.39993140000000E-9)
1,3,6.6015626e-10,x1 * 1.0336722e-5,1.5992491763412742,x1*1.0336722e-5,PySRFunction(X=>x1*1.0336722e-5)
2,5,5.6095834e-10,(x1 + x0) * 1.0361551e-5,0.08141496102893188,(x0 + x1)*1.0361551e-5,PySRFunction(X=>(x0 + x1)*1.0361551e-5)
3,7,1.2678633e-10,(0.00010444413 * x0) - (x1 * -1.03258135e-5),0.7435717069476098,0.00010444413*x0 - (-1.03258135e-5)*x1,PySRFunction(X=>0.00010444413*x0 - (-1.03258135e-5)*x1)
4,9,9.731875e-11,(5.0987564e-6 - (x0 * -0.000110402936)) - (x1 * -1.03258135e-5),0.13225577750644804,-(-0.000110402936)*x0 - (-1.03258135e-5)*x1 + 5.0987564e-6,PySRFunction(X=>-(-0.000110402936)*x0 - (-1.03258135e-5)*x1 + 5.0987564e-6)
5,11,2.6004176e-11,(((x1 - -22.755365) * 1.0562314e-5) / (0.6210444 ^ x0)) - 0.0002357054,0.659867266549385,-1*0.0002357054 + (x1 - 1*(-22.755365))*1.0562314e-5/0.6210444**x0,PySRFunction(X=>-1*0.0002357054 + (x1 - 1*(-22.755365))*1.0562314e-5/0.6210444**x0)
6,13,1.8554708e-11,(((x1 - (x0 / -0.09131704)) * 1.0576353e-5) + 3.0901058e-6) / (0.62390506 ^ x0),0.16876679155910412,((-x0/(-0.09131704) + x1)*1.0576353e-5 + 3.0901058e-6)/(0.62390506**x0),PySRFunction(X=>((-x0/(-0.09131704) + x1)*1.0576353e-5 + 3.0901058e-6)/(0.62390506**x0))
7,15,1.8397638e-11,(((x1 - -0.20495553) - (x0 / -0.08988767)) * (1.0540752e-5 / (0.6285073 ^ x0))) - -1.3253373e-6,0.00425063529048737,-1*(-1.3253373e-6) + (-x0/(-0.08988767) + x1 - 1*(-0.20495553))*1.0540752e-5/0.6285073**x0,PySRFunction(X=>-1*(-1.3253373e-6) + (-x0/(-0.08988767) + x1 - 1*(-0.20495553))*1.0540752e-5/0.6285073**x0)
8,17,6.510013e-12,(x1 - ((x0 - (x0 / (x0 - 0.5629514))) / -0.26676878)) * (1.0516249e-5 / (0.666274 ^ x0)),0.5194404168316786,(x1 - (x0 - x0/(x0 - 1*0.5629514))/(-0.26676878))*1.0516249e-5/0.666274**x0,PySRFunction(X=>(x1 - (x0 - x0/(x0 - 1*0.5629514))/(-0.26676878))*1.0516249e-5/0.666274**x0)
9,19,1.8005235e-12,((x1 - ((x0 - (x0 / (x0 - 0.56286114))) / -0.26599002)) * (1.0542032e-5 / (0.6668853 ^ x0))) - 2.42457e-6,0.6426319985973253,-1*2.42457e-6 + (x1 - (x0 - x0/(x0 - 1*0.56286114))/(-0.26599002))*1.0542032e-5/0.6668853**x0,PySRFunction(X=>-1*2.42457e-6 + (x1 - (x0 - x0/(x0 - 1*0.56286114))/(-0.26599002))*1.0542032e-5/0.6668853**x0)
10,21,1.6933105e-12,((((x1 - ((x0 - (x0 / (x0 - 0.5616243))) / -0.2665274)) * 1.0585917e-5) / (0.6656586 ^ x0)) * 0.9939964) + -2.1755695e-6,0.03069598368611884,-2.1755695e-6 + (x1 - (x0 - x0/(x0 - 1*0.5616243))/(-0.2665274))*1.0585917e-5*0.9939964/0.6656586**x0,PySRFunction(X=>-2.1755695e-6 + (x1 - (x0 - x0/(x0 - 1*0.5616243))/(-0.2665274))*1.0585917e-5*0.9939964/0.6656586**x0)
11,25,1.6109333e-12,(1.05339495e-5 / (0.65604275 ^ x0)) * (x1 - (0.24912468 - ((((x0 + x0) / ((x0 * 0.7112241) - (0.31669018 ^ x0))) - x0) / -0.28455123))),0.01246794702426324,1.05339495e-5*(x1 - (0.24912468 - (-x0 + (x0 + x0)/(-0.31669018**x0 + x0*0.7112241))/(-0.28455123)))/(0.65604275**x0),PySRFunction(X=>1.05339495e-5*(x1 - (0.24912468 - (-x0 + (x0 + x0)/(-0.31669018**x0 + x0*0.7112241))/(-0.28455123)))/(0.65604275**x0))
12,27,1.4135975e-12,(1.05339495e-5 / (0.65604275 ^ x0)) * (x1 - (0.24912468 - (((((x0 + x0) / 0.9659749) / ((x0 / 1.5748446) - (0.31669018 ^ x0))) - x0) / -0.28455123))),0.06533791349739963,1.05339495e-5*(x1 - (0.24912468 - (-x0 + (x0 + x0)/(0.9659749*(-0.31669018**x0 + x0/1.5748446)))/(-0.28455123)))/(0.65604275**x0),PySRFunction(X=>1.05339495e-5*(x1 - (0.24912468 - (-x0 + (x0 + x0)/(0.9659749*(-0.31669018**x0 + x0/1.5748446)))/(-0.28455123)))/(0.65604275**x0))
