,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.9106607e-07,-3.0847467e-8,0.0,-3.08474670000000e-8,PySRFunction(X=>-3.08474670000000E-8)
1,3,1.3701721e-07,x1 * 5.166556e-6,0.3767218738488981,x1*5.166556e-6,PySRFunction(X=>x1*5.166556e-6)
2,5,1.3628492e-07,(x0 + x1) * 5.1781235e-6,0.002679422046374011,(x0 + x1)*5.1781235e-6,PySRFunction(X=>(x0 + x1)*5.1781235e-6)
3,7,3.0642806e-08,(x0 * 0.0015009375) + (x1 * 5.148212e-6),0.746174886985025,x0*0.0015009375 + x1*5.148212e-6,PySRFunction(X=>x0*0.0015009375 + x1*5.148212e-6)
4,9,1.7963623e-08,((x0 * (x2 * 5.4023957)) + x1) * 5.166763e-6,0.267024575862851,(x0*x2*5.4023957 + x1)*5.166763e-6,PySRFunction(X=>(x0*x2*5.4023957 + x1)*5.166763e-6)
5,11,1.140656e-08,((((x0 + 0.050128564) * 5.6502986) * x2) + x1) * 5.187952e-6,0.2270800700461777,(x1 + (x0 + 0.050128564)*5.6502986*x2)*5.187952e-6,PySRFunction(X=>(x1 + (x0 + 0.050128564)*5.6502986*x2)*5.187952e-6)
6,13,7.1422224e-09,(((x0 + (x1 * -0.002626275)) * 2.7617498e-5) * x2) + (x1 * 9.964926e-6),0.23408232003572288,x1*9.964926e-6 + (x0 + x1*(-0.002626275))*2.7617498e-5*x2,PySRFunction(X=>x1*9.964926e-6 + (x0 + x1*(-0.002626275))*2.7617498e-5*x2)
7,15,5.669255e-10,(((x2 * (x0 + ((x1 * -0.0025189954) + 0.04766831))) * 2.9230468) + x1) * 1.00434245e-5,1.2667756828047472,(x1 + x2*(x0 + x1*(-0.0025189954) + 0.04766831)*2.9230468)*1.00434245e-5,PySRFunction(X=>(x1 + x2*(x0 + x1*(-0.0025189954) + 0.04766831)*2.9230468)*1.00434245e-5)
8,17,4.881664e-10,(x1 + (((x0 + 3.0455818) * (((x1 * -0.002421249) + 0.033967312) + x0)) * x2)) * 9.892628e-6,0.07478578522941504,(x1 + x2*(x0 + 3.0455818)*(x0 + x1*(-0.002421249) + 0.033967312))*9.892628e-6,PySRFunction(X=>(x1 + x2*(x0 + 3.0455818)*(x0 + x1*(-0.002421249) + 0.033967312))*9.892628e-6)
9,19,3.0715466e-10,(x1 + ((((x0 * 11.914802) + x2) * 3.045572) * (x0 + (0.04105914 + (-0.0023965184 * x1))))) * 9.8427245e-6,0.23165246605148387,(x1 + (x0*11.914802 + x2)*3.045572*(x0 - 0.0023965184*x1 + 0.04105914))*9.8427245e-6,PySRFunction(X=>(x1 + (x0*11.914802 + x2)*3.045572*(x0 - 0.0023965184*x1 + 0.04105914))*9.8427245e-6)
10,21,2.9481856e-10,(x1 + ((((x1 * -0.0023877714) + (x0 + 0.04349969)) * (3.045572 * ((x0 * 11.4121) + x2))) + -0.56033486)) * 9.817406e-6,0.02049564148202009,(x1 + (x0 + x1*(-0.0023877714) + 0.04349969)*3.045572*(x0*11.4121 + x2) - 0.56033486)*9.817406e-6,PySRFunction(X=>(x1 + (x0 + x1*(-0.0023877714) + 0.04349969)*3.045572*(x0*11.4121 + x2) - 0.56033486)*9.817406e-6)
11,23,2.83875e-10,(((((x2 + (x0 * 11.4121)) + -0.46623772) * (((x0 + (x1 * -0.0024098698)) + 0.043500476) * 3.045572)) + -0.6023945) + x1) * 9.864016e-6,0.018913057922638043,(x1 + (x0*11.4121 + x2 - 0.46623772)*(x0 + x1*(-0.0024098698) + 0.043500476)*3.045572 - 0.6023945)*9.864016e-6,PySRFunction(X=>(x1 + (x0*11.4121 + x2 - 0.46623772)*(x0 + x1*(-0.0024098698) + 0.043500476)*3.045572 - 0.6023945)*9.864016e-6)
12,25,2.73374e-10,((((((x1 + -2.0004003) * -0.0024073883) + (x0 + 0.043501835)) * ((x2 + (x0 * 11.4121)) + -0.5231608)) * 3.045572) + (x1 + -1.3420842)) * 9.855134e-6,0.01884658970722387,(x1 + (x0 + (x1 - 2.0004003)*(-0.0024073883) + 0.043501835)*(x0*11.4121 + x2 - 0.5231608)*3.045572 - 1.3420842)*9.855134e-6,PySRFunction(X=>(x1 + (x0 + (x1 - 2.0004003)*(-0.0024073883) + 0.043501835)*(x0*11.4121 + x2 - 0.5231608)*3.045572 - 1.3420842)*9.855134e-6)
13,27,2.704686e-10,(((((x0 * 11.4121) + (x2 + (x0 + -0.43514174))) * ((x0 + ((x1 + -1.6887901) * -0.0024073883)) + 0.043501835)) * 3.045572) + (x1 + -1.315076)) * 9.855134e-6,0.005342405396783198,(x1 + (x0 + x0*11.4121 + x2 - 0.43514174)*(x0 + (x1 - 1.6887901)*(-0.0024073883) + 0.043501835)*3.045572 - 1.315076)*9.855134e-6,PySRFunction(X=>(x1 + (x0 + x0*11.4121 + x2 - 0.43514174)*(x0 + (x1 - 1.6887901)*(-0.0024073883) + 0.043501835)*3.045572 - 1.315076)*9.855134e-6)
