ID,loss,complexity,MSE,expanded_form,substituted_form
0,3.8508155e-12,23,1.5091944608577427e-06,0.000572932*x0**2 - 2.1281256e-8*x0*x1*x2 + 3.673874810228e-5*x0*x2 - 0.00026431609366216*x0 - 1.35026994288024e-9*x1*x2**2 + 9.81788144866128e-9*x1*x2 + 8.937947e-6*x1 + 2.45487143713005e-8*x2**2 - 1.78494951091311e-7*x2,-1.35026994288024e-9*dx*f**2 - 2.1281256e-8*dx*f*x + 9.81788144866128e-9*dx*f + 8.937947e-6*dx + 2.45487143713005e-8*f**2 + 3.673874810228e-5*f*x - 1.78494951091311e-7*f + 0.000572932*x**2 - 0.00026431609366216*x
1,6.2928995e-10,15,0.0002466287821079111,0.0005384844*x0**2 + 2.9600516e-5*x0*x2 + 1.5432454036242e-5*x0 + 7.189085e-6*x1 + 8.4832281607238e-7*x2,7.189085e-6*dx + 2.9600516e-5*f*x + 8.4832281607238e-7*f + 0.0005384844*x**2 + 1.5432454036242e-5*x
2,2.1114022e-11,27,8.274929357802535e-06,1.8509667e-5*x0**2*x2 - 0.000130527700643455*x0**2 - 7.627329429423e-7*x0*x1 + 3.64793385278421e-5*x0*x2 - 0.000251349347190642*x0 - 9.969857e-8*x1*x2 + 1.11301e-5*x1 + 7.709513e-7*x2,-9.969857e-8*dx*f - 7.627329429423e-7*dx*x + 1.11301e-5*dx + 1.8509667e-5*f*x**2 + 3.64793385278421e-5*f*x + 7.709513e-7*f - 0.000130527700643455*x**2 - 0.000251349347190642*x
3,1.4998287e-11,23,5.878068904599712e-06,1.8460769e-5*x0**2*x2 - 0.000161441861726508*x0**2 - 6.66195321607596e-10*x0*x1*x2**2 + 5.82596602524088e-9*x0*x1*x2 + 3.858226e-5*x0*x2 - 0.00033740695655832*x0 - 1.39232125752984e-9*x1*x2**2 + 1.21760331835044e-8*x1*x2 + 8.910024e-6*x1 + 1.0461017e-6*x2 - 9.1482974519244e-6,-6.66195321607596e-10*dx*f**2*x - 1.39232125752984e-9*dx*f**2 + 5.82596602524088e-9*dx*f*x + 1.21760331835044e-8*dx*f + 8.910024e-6*dx + 1.8460769e-5*f*x**2 + 3.858226e-5*f*x + 1.0461017e-6*f - 0.000161441861726508*x**2 - 0.00033740695655832*x - 9.1482974519244e-6
4,1.2122219e-11,29,4.750905369416335e-06,-6.1544122180554e-8*x0**2*x1 + 7.49323933017856e-5*x0**2 + 1.79032036055598e-11*x0*x1**2*x2 - 1.11439165495708e-9*x0*x1**2 - 5.31547542973883e-8*x0*x1*x2 + 1.35270517512627e-6*x0*x1 + 3.81782593663343e-5*x0*x2 - 0.000370553266607179*x0 + 9.12173121160761e-12*x1**2*x2**2 - 5.67785596641502e-10*x1**2*x2 - 1.11060671031445e-8*x1*x2**2 + 7.98456934543635e-7*x1*x2 - 6.8003041489801e-6*x1 + 2.54994741759332e-6*x2 - 2.50837329562325e-5,9.12173121160761e-12*dx**2*f**2 + 1.79032036055598e-11*dx**2*f*x - 5.67785596641502e-10*dx**2*f - 1.11439165495708e-9*dx**2*x - 1.11060671031445e-8*dx*f**2 - 5.31547542973883e-8*dx*f*x + 7.98456934543635e-7*dx*f - 6.1544122180554e-8*dx*x**2 + 1.35270517512627e-6*dx*x - 6.8003041489801e-6*dx + 3.81782593663343e-5*f*x + 2.54994741759332e-6*f + 7.49323933017856e-5*x**2 - 0.000370553266607179*x - 2.50837329562325e-5
5,1.904374e-11,27,7.46354227801921e-06,1.8756873e-5*x0**2*x2 - 0.000151244769968136*x0**2 - 7.06144904042581e-7*x0*x1 + 3.757209e-5*x0*x2 - 0.000297306790067838*x0 - 9.696517e-8*x1*x2 + 1.102147e-5*x1 + 7.762766e-7*x2,-9.696517e-8*dx*f - 7.06144904042581e-7*dx*x + 1.102147e-5*dx + 1.8756873e-5*f*x**2 + 3.757209e-5*f*x + 7.762766e-7*f - 0.000151244769968136*x**2 - 0.000297306790067838*x
6,2.2492142e-11,29,8.815040866011072e-06,1.7365144288415e-5*x0**2*x2 - 0.00011102347695822*x0**2 - 2.44020807499e-8*x0*x1*x2 + 1.56013898005821e-7*x0*x1 + 3.5838504e-5*x0*x2 - 0.000229132292653368*x0 - 1.00480463838706e-7*x1*x2 + 1.11550695296975e-5*x1 + 1.00939540739544e-6*x2 - 6.4535362271343e-6,-2.44020807499e-8*dx*f*x - 1.00480463838706e-7*dx*f + 1.56013898005821e-7*dx*x + 1.11550695296975e-5*dx + 1.7365144288415e-5*f*x**2 + 3.5838504e-5*f*x + 1.00939540739544e-6*f - 0.00011102347695822*x**2 - 0.000229132292653368*x - 6.4535362271343e-6
7,7.9353135e-11,21,3.109977919255852e-05,1.4757073e-5*x0**2*x2 - 6.09116678687469e-10*x0*x1*x2**2 + 3.00263876151468e-5*x0*x2 - 1.23937677187887e-9*x1*x2**2 + 9.1424686198849e-6*x1 + 3.072844e-5,-6.09116678687469e-10*dx*f**2*x - 1.23937677187887e-9*dx*f**2 + 9.1424686198849e-6*dx + 1.4757073e-5*f*x**2 + 3.00263876151468e-5*f*x + 3.072844e-5
8,2.363796e-11,23,9.264084842942969e-06,1.7518586e-5*x0**2*x2 - 0.000170611827269744*x0**2 - 5.86143288468355e-10*x0*x1*x2**2 + 5.70839321663762e-9*x0*x1*x2 + 3.98587823103307e-5*x0*x2 - 0.000388180854477209*x0 - 1.316032591458e-9*x1*x2**2 + 1.28167150690807e-8*x1*x2 + 8.759293e-6*x1 + 1.17952642921877e-6*x2 - 1.14872946596244e-5,-5.86143288468355e-10*dx*f**2*x - 1.316032591458e-9*dx*f**2 + 5.70839321663762e-9*dx*f*x + 1.28167150690807e-8*dx*f + 8.759293e-6*dx + 1.7518586e-5*f*x**2 + 3.98587823103307e-5*f*x + 1.17952642921877e-6*f - 0.000170611827269744*x**2 - 0.000388180854477209*x - 1.14872946596244e-5
9,1.17318195e-11,29,4.597889487512146e-06,3.089359e-5*x0**2*x2 - 0.00028028815041864*x0**2 - 2.0566171200376e-8*x0*x1*x2 + 4.0211544e-5*x0*x2 - 0.000364827114402624*x0 + 5.8007226e-9*x1**2 - 9.901492e-8*x1*x2 + 1.1106131e-5*x1,5.8007226e-9*dx**2 - 2.0566171200376e-8*dx*f*x - 9.901492e-8*dx*f + 1.1106131e-5*dx + 3.089359e-5*f*x**2 + 4.0211544e-5*f*x - 0.00028028815041864*x**2 - 0.000364827114402624*x
