,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.0104139e-07,-5.2445665e-7,0.0,-5.24456650000000e-7,PySRFunction(X=>-5.24456650000000E-7)
1,3,5.7402122e-08,x1 * 7.1917793e-6,0.6267147679875391,x1*7.1917793e-6,PySRFunction(X=>x1*7.1917793e-6)
2,5,5.6686332e-08,(x0 + x1) * 7.209438e-6,0.006274073904931164,(x0 + x1)*7.209438e-6,PySRFunction(X=>(x0 + x1)*7.209438e-6)
3,7,4.8903983e-09,(x0 * 0.0010575312) + (x1 * 7.1965146e-6),1.2251296856804792,x0*0.0010575312 + x1*7.1965146e-6,PySRFunction(X=>x0*0.0010575312 + x1*7.1965146e-6)
4,9,2.002992e-09,((x0 + 0.049932826) * 0.00110988) + (x1 * 7.1785794e-6),0.44631584472288643,x1*7.1785794e-6 + (x0 + 0.049932826)*0.00110988,PySRFunction(X=>x1*7.1785794e-6 + (x0 + 0.049932826)*0.00110988)
5,11,9.681974e-10,(((x0 + 0.04989646) * 2.8567154e-5) * x2) + (x1 * 7.1896557e-6),0.3634806747712234,x1*7.1896557e-6 + (x0 + 0.04989646)*2.8567154e-5*x2,PySRFunction(X=>x1*7.1896557e-6 + (x0 + 0.04989646)*2.8567154e-5*x2)
6,13,9.169222e-10,((x0 + 0.049931142) * ((x2 * 3.610293e-5) + -0.00030327926)) + (x1 * 7.1731793e-6),0.02720668266245059,x1*7.1731793e-6 + (x0 + 0.049931142)*(x2*3.610293e-5 - 0.00030327926),PySRFunction(X=>x1*7.1731793e-6 + (x0 + 0.049931142)*(x2*3.610293e-5 - 0.00030327926))
7,15,4.338321e-10,(x1 * 1.1111117e-5) + (((x0 + (x1 * -0.00342687)) + 0.0491412) * (x2 * 2.861732e-5)),0.3741825169463229,x1*1.1111117e-5 + (x0 + x1*(-0.00342687) + 0.0491412)*x2*2.861732e-5,PySRFunction(X=>x1*1.1111117e-5 + (x0 + x1*(-0.00342687) + 0.0491412)*x2*2.861732e-5)
8,17,3.9207726e-10,(x1 * 1.1111117e-5) + (((x0 + (x1 * -0.00342687)) + 0.0491412) * ((x0 + x2) * 2.861732e-5)),0.0505993403408546,x1*1.1111117e-5 + (x0 + x1*(-0.00342687) + 0.0491412)*(x0 + x2)*2.861732e-5,PySRFunction(X=>x1*1.1111117e-5 + (x0 + x1*(-0.00342687) + 0.0491412)*(x0 + x2)*2.861732e-5)
9,19,1.0009982e-10,(x1 * 1.04834535e-5) + ((x2 + (x0 * 17.551949)) * (((x1 * -8.4432344e-8) + (x0 * 2.9499057e-5)) + 8.459596e-7)),0.6826455120446965,x1*1.04834535e-5 + (x0*17.551949 + x2)*(x0*2.9499057e-5 + x1*(-8.4432344e-8) + 8.459596e-7),PySRFunction(X=>x1*1.04834535e-5 + (x0*17.551949 + x2)*(x0*2.9499057e-5 + x1*(-8.4432344e-8) + 8.459596e-7))
10,21,9.981518e-11,(x1 * 1.0489539e-5) + ((x2 + (x0 * 17.551949)) * (((x1 + -0.23446137) * -8.458287e-8) + ((x0 * 2.9547522e-5) + 8.379994e-7))),0.0014238060792985186,x1*1.0489539e-5 + (x0*17.551949 + x2)*(x0*2.9547522e-5 + (x1 - 0.23446137)*(-8.458287e-8) + 8.379994e-7),PySRFunction(X=>x1*1.0489539e-5 + (x0*17.551949 + x2)*(x0*2.9547522e-5 + (x1 - 0.23446137)*(-8.458287e-8) + 8.379994e-7))
