,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,4.532689e-11,0.0,4.53268900000000e-11,PySRFunction(X=>4.53268900000000E-11)
1,3,9.172655e-08,x1 * 5.01885e-6,0.36130421329490287,x1*5.01885e-6,PySRFunction(X=>x1*5.01885e-6)
2,5,9.126107e-08,(x0 + x1) * 5.030491e-6,0.0025437841314879194,(x0 + x1)*5.030491e-6,PySRFunction(X=>(x0 + x1)*5.030491e-6)
3,7,4.6284754e-08,(x0 + (x1 * 0.005189031)) * 0.0009630448,0.3394558402824003,(x0 + x1*0.005189031)*0.0009630448,PySRFunction(X=>(x0 + x1*0.005189031)*0.0009630448)
4,9,1.4532158e-08,(x0 * (x2 * 2.712775e-5)) + (x1 * 5.004079e-6),0.5792243163756253,x0*x2*2.712775e-5 + x1*5.004079e-6,PySRFunction(X=>x0*x2*2.712775e-5 + x1*5.004079e-6)
5,11,1.026779e-08,(x1 * 5.013285e-6) + (x2 * ((x0 + 0.049879078) * 2.9454046e-5)),0.1736760879732894,x1*5.013285e-6 + x2*(x0 + 0.049879078)*2.9454046e-5,PySRFunction(X=>x1*5.013285e-6 + x2*(x0 + 0.049879078)*2.9454046e-5)
6,13,5.1619358e-09,(x1 * 9.946084e-6) + ((x2 * 2.7563554e-5) * ((x1 * -0.0025968777) + x0)),0.3438500733656059,x1*9.946084e-6 + x2*2.7563554e-5*(x0 + x1*(-0.0025968777)),PySRFunction(X=>x1*9.946084e-6 + x2*2.7563554e-5*(x0 + x1*(-0.0025968777)))
7,15,9.011842e-10,((x0 + ((x1 * -0.0024820224) + 0.05070264)) * (x2 * 2.9105675e-5)) + (x1 * 9.978307e-6),0.8726786334681146,x1*9.978307e-6 + (x0 + x1*(-0.0024820224) + 0.05070264)*x2*2.9105675e-5,PySRFunction(X=>x1*9.978307e-6 + (x0 + x1*(-0.0024820224) + 0.05070264)*x2*2.9105675e-5)
8,17,5.6537336e-10,(x1 * 9.634376e-6) + ((((x1 * -0.0022779785) + x0) + 0.0507084) * ((x2 + -4.3531437) * 3.1559186e-5)),0.2331116745804433,x1*9.634376e-6 + (x0 + x1*(-0.0022779785) + 0.0507084)*(x2 - 4.3531437)*3.1559186e-5,PySRFunction(X=>x1*9.634376e-6 + (x0 + x1*(-0.0022779785) + 0.0507084)*(x2 - 4.3531437)*3.1559186e-5)
9,19,5.389141e-10,(x1 * 9.629823e-6) + ((((x0 + (x1 * -0.0022657034)) + 0.049660143) * (x0 + (x2 + -4.180947))) * 3.1469244e-5),0.023965069029022828,x1*9.629823e-6 + (x0 + x1*(-0.0022657034) + 0.049660143)*(x0 + x2 - 4.180947)*3.1469244e-5,PySRFunction(X=>x1*9.629823e-6 + (x0 + x1*(-0.0022657034) + 0.049660143)*(x0 + x2 - 4.180947)*3.1469244e-5)
10,21,4.7866383e-10,(x1 * 9.5764035e-6) + (((x2 ^ x0) + (x2 + -5.8411884)) * (3.1659776e-5 * (x0 + ((x1 * -0.0022434706) + 0.047572356)))),0.05927882713374713,x1*9.5764035e-6 + (x2 + x2**x0 - 5.8411884)*3.1659776e-5*(x0 + x1*(-0.0022434706) + 0.047572356),PySRFunction(X=>x1*9.5764035e-6 + (x2 + x2**x0 - 5.8411884)*3.1659776e-5*(x0 + x1*(-0.0022434706) + 0.047572356))
11,23,4.697794e-10,(x1 * 9.5764035e-6) + (((x0 + ((x2 ^ x0) + (x2 + -5.8411884))) * ((0.047572356 + x0) + (x1 * -0.0022434706))) * 3.1659776e-5),0.009367655960680949,x1*9.5764035e-6 + (x0 + x2 + x2**x0 - 5.8411884)*(x0 + x1*(-0.0022434706) + 0.047572356)*3.1659776e-5,PySRFunction(X=>x1*9.5764035e-6 + (x0 + x2 + x2**x0 - 5.8411884)*(x0 + x1*(-0.0022434706) + 0.047572356)*3.1659776e-5)
12,25,2.9851313e-10,((x0 + ((x1 * -0.0025855633) + 0.050707195)) * (((x2 + (((x2 * x2) * x2) * -1.585693e-5)) + -5.412699) * 3.530353e-5)) + (x1 * 1.0216939e-5),0.22672465217617713,x1*1.0216939e-5 + (x0 + x1*(-0.0025855633) + 0.050707195)*(x2*x2*x2*(-1.585693e-5) + x2 - 5.412699)*3.530353e-5,PySRFunction(X=>x1*1.0216939e-5 + (x0 + x1*(-0.0025855633) + 0.050707195)*(x2*x2*x2*(-1.585693e-5) + x2 - 5.412699)*3.530353e-5)
13,27,2.717614e-10,(((x0 + (((((x2 * x2) * x2) * -1.585693e-5) + x2) + -5.5853696)) * (x0 + ((x1 * -0.0025855633) + 0.050707195))) * 3.530353e-5) + (x1 * 1.0216939e-5),0.04694472151076199,x1*1.0216939e-5 + (x0 + x2*x2*x2*(-1.585693e-5) + x2 - 5.5853696)*(x0 + x1*(-0.0025855633) + 0.050707195)*3.530353e-5,PySRFunction(X=>x1*1.0216939e-5 + (x0 + x2*x2*x2*(-1.585693e-5) + x2 - 5.5853696)*(x0 + x1*(-0.0025855633) + 0.050707195)*3.530353e-5)
14,29,2.1959917e-10,(x1 * 1.02561935e-5) + (((x2 * (x2 * (x2 * -1.5203704e-5))) + (x2 + ((x0 * 5.709303) + -4.59442))) * (((x0 + 0.04461988) + (x1 * -0.0026279518)) * 3.478051e-5)),0.10656027270722715,x1*1.02561935e-5 + (x0*5.709303 + x2*x2*x2*(-1.5203704e-5) + x2 - 4.59442)*(x0 + x1*(-0.0026279518) + 0.04461988)*3.478051e-5,PySRFunction(X=>x1*1.02561935e-5 + (x0*5.709303 + x2*x2*x2*(-1.5203704e-5) + x2 - 4.59442)*(x0 + x1*(-0.0026279518) + 0.04461988)*3.478051e-5)
15,31,1.464214e-10,((x1 + -1.3574083) * 1.0236322e-5) + (((x2 + -5.2312565) + ((x2 * (x2 * (x2 * -1.6343745e-5))) + (x0 * 7.2484646))) * (((x0 + (x1 * -0.0026154625)) + 0.050708406) * 3.543101e-5)),0.2026575821604333,(x1 - 1.3574083)*1.0236322e-5 + (x0*7.2484646 + x2*x2*x2*(-1.6343745e-5) + x2 - 5.2312565)*(x0 + x1*(-0.0026154625) + 0.050708406)*3.543101e-5,PySRFunction(X=>(x1 - 1.3574083)*1.0236322e-5 + (x0*7.2484646 + x2*x2*x2*(-1.6343745e-5) + x2 - 5.2312565)*(x0 + x1*(-0.0026154625) + 0.050708406)*3.543101e-5)
16,33,1.4277286e-10,(((((x0 * 7.2484646) + (((x2 * x2) * x2) * -1.6390548e-5)) + ((x2 + -5.2312565) + x0)) * ((x0 + (x1 * -0.0025869322)) + 0.050708544)) * 3.549992e-5) + ((x1 + -1.3574083) * 1.0208877e-5),0.01261689494397711,(x1 - 1.3574083)*1.0208877e-5 + (x0 + x0*7.2484646 + x2*x2*x2*(-1.6390548e-5) + x2 - 5.2312565)*(x0 + x1*(-0.0025869322) + 0.050708544)*3.549992e-5,PySRFunction(X=>(x1 - 1.3574083)*1.0208877e-5 + (x0 + x0*7.2484646 + x2*x2*x2*(-1.6390548e-5) + x2 - 5.2312565)*(x0 + x1*(-0.0025869322) + 0.050708544)*3.549992e-5)
17,35,1.4041061e-10,(((((x0 * 7.2484646) + ((x2 * ((x2 + -1.3574083) * x2)) * -1.6390548e-5)) + ((x2 + -5.2312565) + x0)) * ((x0 + (x1 * -0.0025869322)) + 0.050708544)) * 3.549992e-5) + ((x1 + -1.3574083) * 1.0208877e-5),0.008341958641556778,(x1 - 1.3574083)*1.0208877e-5 + (x0 + x0*7.2484646 + x2*(x2 - 1.3574083)*x2*(-1.6390548e-5) + x2 - 5.2312565)*(x0 + x1*(-0.0025869322) + 0.050708544)*3.549992e-5,PySRFunction(X=>(x1 - 1.3574083)*1.0208877e-5 + (x0 + x0*7.2484646 + x2*(x2 - 1.3574083)*x2*(-1.6390548e-5) + x2 - 5.2312565)*(x0 + x1*(-0.0025869322) + 0.050708544)*3.549992e-5)
18,37,1.3978504e-10,(((((x0 * 7.2484646) + (((x2 * ((-1.2968091 + -1.1113362) + x2)) * x2) * -1.6390548e-5)) + ((x2 + -5.2312565) + x0)) * ((x0 + (x1 * -0.0025869322)) + 0.050708544)) * 3.549992e-5) + ((x1 + -1.3574083) * 1.0208877e-5),0.002232622238801741,(x1 - 1.3574083)*1.0208877e-5 + (x0 + x0*7.2484646 + x2*(x2 - 1.2968091 - 1.1113362)*x2*(-1.6390548e-5) + x2 - 5.2312565)*(x0 + x1*(-0.0025869322) + 0.050708544)*3.549992e-5,PySRFunction(X=>(x1 - 1.3574083)*1.0208877e-5 + (x0 + x0*7.2484646 + x2*(x2 - 1.2968091 - 1.1113362)*x2*(-1.6390548e-5) + x2 - 5.2312565)*(x0 + x1*(-0.0025869322) + 0.050708544)*3.549992e-5)
