,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.5652037e-07,-2.0308644e-7,0.0,-2.03086440000000e-7,PySRFunction(X=>-2.03086440000000E-7)
1,3,1.00886076e-07,5.9958934e-6 * x1,0.4666080784215804,5.9958934e-6*x1,PySRFunction(X=>5.9958934e-6*x1)
2,5,1.001324e-07,(x0 + x1) * 6.0124753e-6,0.0037493047730753487,(x0 + x1)*6.0124753e-6,PySRFunction(X=>(x0 + x1)*6.0124753e-6)
3,7,1.7258596e-08,(x0 * 0.0013301909) + (x1 * 6.004769e-6),0.8790914860373117,x0*0.0013301909 + x1*6.004769e-6,PySRFunction(X=>x0*0.0013301909 + x1*6.004769e-6)
4,9,1.0469359e-08,(x1 * 5.977203e-6) + ((x2 * x0) * 2.7994036e-5),0.2499287688653352,x2*x0*2.7994036e-5 + x1*5.977203e-6,PySRFunction(X=>x2*x0*2.7994036e-5 + x1*5.977203e-6)
5,11,5.4968656e-09,(((x0 + 0.05130377) * 2.966681e-5) * x2) + (x1 * 6.004769e-6),0.3221373807939444,x1*6.004769e-6 + (x0 + 0.05130377)*2.966681e-5*x2,PySRFunction(X=>x1*6.004769e-6 + (x0 + 0.05130377)*2.966681e-5*x2)
6,13,5.4202416e-09,((x0 + 0.04933387) * ((x2 * 3.3526212e-5) + -0.00019466436)) + (x1 * 5.9301187e-6),0.007018824387970728,x1*5.9301187e-6 + (x0 + 0.04933387)*(x2*3.3526212e-5 - 0.00019466436),PySRFunction(X=>x1*5.9301187e-6 + (x0 + 0.04933387)*(x2*3.3526212e-5 - 0.00019466436))
7,15,4.8217247e-10,(x2 * (((x1 * -8.364386e-8) + (x0 * 2.966681e-5)) + 1.469114e-6)) + (x1 * 1.0494284e-5),1.2097968987307466,x1*1.0494284e-5 + x2*(x0*2.966681e-5 + x1*(-8.364386e-8) + 1.469114e-6),PySRFunction(X=>x1*1.0494284e-5 + x2*(x0*2.966681e-5 + x1*(-8.364386e-8) + 1.469114e-6))
8,17,4.392709e-10,((((x1 * -8.364386e-8) + (x0 * 2.966681e-5)) + 1.469114e-6) * (x2 + x0)) + (x1 * 1.0494284e-5),0.04659278229253709,x1*1.0494284e-5 + (x0 + x2)*(x0*2.966681e-5 + x1*(-8.364386e-8) + 1.469114e-6),PySRFunction(X=>x1*1.0494284e-5 + (x0 + x2)*(x0*2.966681e-5 + x1*(-8.364386e-8) + 1.469114e-6))
9,19,1.717421e-10,(x1 * 1.0353876e-5) + (((x1 * -1.0832384e-6) + (1.5176941e-5 + (x0 * 0.00039797157))) * (x0 + (x2 * 0.07567887))),0.46956118704182415,x1*1.0353876e-5 + (x0 + x2*0.07567887)*(x0*0.00039797157 + x1*(-1.0832384e-6) + 1.5176941e-5),PySRFunction(X=>x1*1.0353876e-5 + (x0 + x2*0.07567887)*(x0*0.00039797157 + x1*(-1.0832384e-6) + 1.5176941e-5))
10,21,1.0609016e-10,(x1 * 1.0070854e-5) + (((x0 + -0.41904432) + (x2 * 0.08890249)) * (((x1 * -9.4091484e-7) + 1.4459449e-5) + (x0 * 0.00037293552))),0.2408523171661354,x1*1.0070854e-5 + (x0 + x2*0.08890249 - 0.41904432)*(x0*0.00037293552 + x1*(-9.4091484e-7) + 1.4459449e-5),PySRFunction(X=>x1*1.0070854e-5 + (x0 + x2*0.08890249 - 0.41904432)*(x0*0.00037293552 + x1*(-9.4091484e-7) + 1.4459449e-5))
11,23,7.911038e-11,((x1 * 9.99173e-6) + (((x0 * 0.0004242224) + ((x1 * -1.0506212e-6) + 2.198327e-5)) * ((x0 + -0.40843165) + (x2 * 0.07918772)))) + -2.1787257e-5,0.1467226030817392,x1*9.99173e-6 + (x0 + x2*0.07918772 - 0.40843165)*(x0*0.0004242224 + x1*(-1.0506212e-6) + 2.198327e-5) - 2.1787257e-5,PySRFunction(X=>x1*9.99173e-6 + (x0 + x2*0.07918772 - 0.40843165)*(x0*0.0004242224 + x1*(-1.0506212e-6) + 2.198327e-5) - 2.1787257e-5)
12,25,7.8130176e-11,(((x0 + (x2 * 0.07918772)) + -0.40843165) * ((x0 * 0.0004242224) + (((x1 + x0) * -1.0506212e-6) + 2.198327e-5))) + ((x1 * 9.99173e-6) + -2.2503948e-5),0.0062338668990366275,x1*9.99173e-6 + (x0 + x2*0.07918772 - 0.40843165)*(x0*0.0004242224 + (x0 + x1)*(-1.0506212e-6) + 2.198327e-5) - 2.2503948e-5,PySRFunction(X=>x1*9.99173e-6 + (x0 + x2*0.07918772 - 0.40843165)*(x0*0.0004242224 + (x0 + x1)*(-1.0506212e-6) + 2.198327e-5) - 2.2503948e-5)
13,27,7.759434e-11,((x1 * 1.0001741e-5) + -1.8819917e-5) + ((x0 + ((x2 * 0.079187624) + -0.40843165)) * (((x0 * 0.0004069438) + ((x0 * 1.6294089e-5) + (x1 * -1.0507977e-6))) + 2.1150632e-5)),0.003440936138609225,x1*1.0001741e-5 + (x0 + x2*0.079187624 - 0.40843165)*(x0*1.6294089e-5 + x0*0.0004069438 + x1*(-1.0507977e-6) + 2.1150632e-5) - 1.8819917e-5,PySRFunction(X=>x1*1.0001741e-5 + (x0 + x2*0.079187624 - 0.40843165)*(x0*1.6294089e-5 + x0*0.0004069438 + x1*(-1.0507977e-6) + 2.1150632e-5) - 1.8819917e-5)
14,29,7.728925e-11,(1.0001741e-5 * x1) + (-1.8819917e-5 + ((x0 + (-0.40843165 + (0.079187624 * x2))) * (((x0 * 0.0004069438) + (x0 * 1.6294089e-5)) + (((x1 + 0.15133306) * -1.0507977e-6) + 2.1150632e-5)))),0.001969804513158295,1.0001741e-5*x1 + (x0 + 0.079187624*x2 - 0.40843165)*(x0*1.6294089e-5 + x0*0.0004069438 + (x1 + 0.15133306)*(-1.0507977e-6) + 2.1150632e-5) - 1.8819917e-5,PySRFunction(X=>1.0001741e-5*x1 + (x0 + 0.079187624*x2 - 0.40843165)*(x0*1.6294089e-5 + x0*0.0004069438 + (x1 + 0.15133306)*(-1.0507977e-6) + 2.1150632e-5) - 1.8819917e-5)
15,33,7.725704e-11,((x1 + -2.1069841) * 1.004459e-5) + ((((x0 + -0.2509698) * -0.00027947483) + ((((x0 + x1) * -1.1740913e-6) + -4.6392008e-5) + (x0 * 0.0007481708))) * (((x0 + -0.3710116) * 0.91798073) + (x2 * 0.071089834))),0.00010420826170068409,(x1 - 2.1069841)*1.004459e-5 + (x2*0.071089834 + (x0 - 0.3710116)*0.91798073)*(x0*0.0007481708 + (x0 - 0.2509698)*(-0.00027947483) + (x0 + x1)*(-1.1740913e-6) - 4.6392008e-5),PySRFunction(X=>(x1 - 2.1069841)*1.004459e-5 + (x2*0.071089834 + (x0 - 0.3710116)*0.91798073)*(x0*0.0007481708 + (x0 - 0.2509698)*(-0.00027947483) + (x0 + x1)*(-1.1740913e-6) - 4.6392008e-5))
16,35,7.696688e-11,((x1 + -1.9594461) * 1.004459e-5) + (((x2 * 0.071089834) + ((x0 + -0.3710116) * 0.91798073)) * ((x0 * 0.0007481708) + ((((x0 + -0.2509698) * -0.00027947483) + (((x0 + 0.26789835) + x1) * -1.1740913e-6)) + -4.6392008e-5))),0.0018814224302207533,(x1 - 1.9594461)*1.004459e-5 + (x2*0.071089834 + (x0 - 0.3710116)*0.91798073)*(x0*0.0007481708 + (x0 - 0.2509698)*(-0.00027947483) + (x0 + x1 + 0.26789835)*(-1.1740913e-6) - 4.6392008e-5),PySRFunction(X=>(x1 - 1.9594461)*1.004459e-5 + (x2*0.071089834 + (x0 - 0.3710116)*0.91798073)*(x0*0.0007481708 + (x0 - 0.2509698)*(-0.00027947483) + (x0 + x1 + 0.26789835)*(-1.1740913e-6) - 4.6392008e-5))
17,37,7.693998e-11,((x1 + -1.9594461) * 1.004459e-5) + (((((x0 + -0.2509698) * -0.00027947483) + (-1.1740913e-6 * (((1.3901229 * 0.25351128) + x0) + x1))) + (-4.6392008e-5 + (x0 * 0.0007481708))) * (((x0 + -0.3710116) * 0.91798073) + (x2 * 0.071089834))),0.0001747810349319382,(x1 - 1.9594461)*1.004459e-5 + (x2*0.071089834 + (x0 - 0.3710116)*0.91798073)*(x0*0.0007481708 + (x0 - 0.2509698)*(-0.00027947483) - 1.1740913e-6*(x0 + x1 + 1.3901229*0.25351128) - 4.6392008e-5),PySRFunction(X=>(x1 - 1.9594461)*1.004459e-5 + (x2*0.071089834 + (x0 - 0.3710116)*0.91798073)*(x0*0.0007481708 + (x0 - 0.2509698)*(-0.00027947483) - 1.1740913e-6*(x0 + x1 + 1.3901229*0.25351128) - 4.6392008e-5))
18,39,7.612212e-11,((x1 + -1.9594461) * 1.004459e-5) + ((((x2 * 0.071089834) + x0) + -0.3405815) * (((((x1 + (((x2 * (x1 * -0.00027947483)) * x0) + 0.67953587)) * -1.1740913e-6) + ((x0 + -0.2509698) * -0.00027947483)) + -4.6392008e-5) + (x0 * 0.0007481708))),0.005343372289612207,(x1 - 1.9594461)*1.004459e-5 + (x0 + x2*0.071089834 - 0.3405815)*(x0*0.0007481708 + (x0 - 0.2509698)*(-0.00027947483) + (x2*x1*(-0.00027947483)*x0 + x1 + 0.67953587)*(-1.1740913e-6) - 4.6392008e-5),PySRFunction(X=>(x1 - 1.9594461)*1.004459e-5 + (x0 + x2*0.071089834 - 0.3405815)*(x0*0.0007481708 + (x0 - 0.2509698)*(-0.00027947483) + (x2*x1*(-0.00027947483)*x0 + x1 + 0.67953587)*(-1.1740913e-6) - 4.6392008e-5))
