,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.404032e-07,-6.0997195e-7,0.0,-6.09971950000000e-7,PySRFunction(X=>-6.09971950000000E-7)
1,3,8.6142435e-08,6.3789753e-6 * x1,0.5131576832790972,6.3789753e-6*x1,PySRFunction(X=>6.3789753e-6*x1)
2,5,8.538882e-08,6.394336e-6 * (x1 + x0),0.004393484143337287,6.394336e-6*(x0 + x1),PySRFunction(X=>6.394336e-6*(x0 + x1))
3,7,1.2253766e-08,(x0 * 0.0012478858) + (x1 * 6.3711004e-6),0.9706909302799966,x0*0.0012478858 + x1*6.3711004e-6,PySRFunction(X=>x0*0.0012478858 + x1*6.3711004e-6)
4,9,7.766789e-09,(x0 * (x2 * 2.7955572e-5)) + (x1 * 6.368866e-6),0.22798824773161228,x0*x2*2.7955572e-5 + x1*6.368866e-6,PySRFunction(X=>x0*x2*2.7955572e-5 + x1*6.368866e-6)
5,11,3.4640522e-09,(x1 * 6.394336e-6) + (((x0 * 2.9787865e-5) + 1.5168572e-6) * x2),0.4037088814908734,x1*6.394336e-6 + x2*(x0*2.9787865e-5 + 1.5168572e-6),PySRFunction(X=>x1*6.394336e-6 + x2*(x0*2.9787865e-5 + 1.5168572e-6))
6,13,3.365959e-09,(((x0 * 3.294073e-5) + 1.5987379e-6) * (x2 + -4.922608)) + (x1 * 6.331187e-6),0.014363072403055437,x1*6.331187e-6 + (x2 - 4.922608)*(x0*3.294073e-5 + 1.5987379e-6),PySRFunction(X=>x1*6.331187e-6 + (x2 - 4.922608)*(x0*3.294073e-5 + 1.5987379e-6))
7,15,4.8089e-10,((((x0 * 2.9596296e-5) + (x1 * -8.779921e-8)) + 1.4687326e-6) * x2) + (x1 * 1.0688363e-5),0.972914820161633,x1*1.0688363e-5 + x2*(x0*2.9596296e-5 + x1*(-8.779921e-8) + 1.4687326e-6),PySRFunction(X=>x1*1.0688363e-5 + x2*(x0*2.9596296e-5 + x1*(-8.779921e-8) + 1.4687326e-6))
8,17,3.715269e-10,(x1 * 9.97473e-6) + (((x1 * -8.735808e-8) + ((x0 * 3.5367975e-5) + 1.7720677e-6)) * (x2 + -7.75598)),0.12900864151749464,x1*9.97473e-6 + (x2 - 7.75598)*(x0*3.5367975e-5 + x1*(-8.735808e-8) + 1.7720677e-6),PySRFunction(X=>x1*9.97473e-6 + (x2 - 7.75598)*(x0*3.5367975e-5 + x1*(-8.735808e-8) + 1.7720677e-6))
9,19,2.567365e-10,(x1 * 1.0985343e-5) + ((((x0 * ((x0 * 1.0398816e-5) + 3.07764e-5)) + (x1 * -9.3603404e-8)) + 1.0740966e-6) * x2),0.1847855017966358,x1*1.0985343e-5 + x2*(x0*(x0*1.0398816e-5 + 3.07764e-5) + x1*(-9.3603404e-8) + 1.0740966e-6),PySRFunction(X=>x1*1.0985343e-5 + x2*(x0*(x0*1.0398816e-5 + 3.07764e-5) + x1*(-9.3603404e-8) + 1.0740966e-6))
