,complexity,loss,equation,score,sympy_format,lambda_format
0,1,9.1154305e-08,1.897788e-7,0.0,1.89778800000000e-7,PySRFunction(X=>1.89778800000000E-7)
1,3,5.5393688e-08,x1 * 3.7526731e-6,0.24904403880309978,x1*3.7526731e-6,PySRFunction(X=>x1*3.7526731e-6)
2,5,4.4878732e-08,(x2 * x0) * 2.6262358e-5,0.105250822274108,x2*x0*2.6262358e-5,PySRFunction(X=>x2*x0*2.6262358e-5)
3,7,4.2276454e-08,((x2 * x0) + x1) * 4.2755196e-6,0.02986685982645117,(x0*x2 + x1)*4.2755196e-6,PySRFunction(X=>(x0*x2 + x1)*4.2755196e-6)
4,9,9.106246e-09,((x2 * x0) + (x1 * 0.14156033)) * 2.6570811e-5,0.7676348681702257,(x0*x2 + x1*0.14156033)*2.6570811e-5,PySRFunction(X=>(x0*x2 + x1*0.14156033)*2.6570811e-5)
5,11,6.542784e-09,(x1 * 3.7611715e-6) + (((x0 + 0.048412476) * x2) * 2.8055692e-5),0.16529889436974593,x1*3.7611715e-6 + (x0 + 0.048412476)*x2*2.8055692e-5,PySRFunction(X=>x1*3.7611715e-6 + (x0 + 0.048412476)*x2*2.8055692e-5)
6,13,3.5142453e-09,((x2 * 2.6229598e-5) * x0) + (((x2 * -8.501258e-8) + 1.1341083e-5) * x1),0.3107689845730802,x2*2.6229598e-5*x0 + x1*(1.1341083e-5 + x2*(-8.501258e-8)),PySRFunction(X=>x2*2.6229598e-5*x0 + x1*(1.1341083e-5 + x2*(-8.501258e-8)))
7,15,9.329878e-10,(((x2 * -8.05951e-8) + 1.0927461e-5) * x1) + ((x0 + 0.050556988) * (x2 * 2.7911654e-5)),0.6630939740678856,x1*(1.0927461e-5 + x2*(-8.05951e-8)) + (x0 + 0.050556988)*x2*2.7911654e-5,PySRFunction(X=>x1*(1.0927461e-5 + x2*(-8.05951e-8)) + (x0 + 0.050556988)*x2*2.7911654e-5)
8,17,1.8059804e-10,(((x2 * -7.944879e-8) + 1.0836376e-5) * x1) + (((x2 + -5.2765007) * 3.0302615e-5) * (0.04973406 + x0)),0.8210591682262143,x1*(1.0836376e-5 + x2*(-7.944879e-8)) + (x2 - 5.2765007)*3.0302615e-5*(x0 + 0.04973406),PySRFunction(X=>x1*(1.0836376e-5 + x2*(-7.944879e-8)) + (x2 - 5.2765007)*3.0302615e-5*(x0 + 0.04973406))
9,19,1.7326844e-10,(((x2 * -7.944879e-8) + 1.0836376e-5) * x1) + (((x0 + x2) + -5.2765007) * (3.0302615e-5 * (x0 + 0.04973406))),0.020715860009126882,x1*(1.0836376e-5 + x2*(-7.944879e-8)) + (x0 + x2 - 5.2765007)*3.0302615e-5*(x0 + 0.04973406),PySRFunction(X=>x1*(1.0836376e-5 + x2*(-7.944879e-8)) + (x0 + x2 - 5.2765007)*3.0302615e-5*(x0 + 0.04973406))
