,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.735814e-07,-7.6288714e-8,0.0,-7.62887140000000e-8,PySRFunction(X=>-7.62887140000000E-8)
1,3,1.1800308e-07,x1 * 5.583605e-6,0.4204442375807032,x1*5.583605e-6,PySRFunction(X=>x1*5.583605e-6)
2,5,1.1725685e-07,5.5925266e-6 * (x1 + x0),0.0031719490126083127,5.5925266e-6*(x0 + x1),PySRFunction(X=>5.5925266e-6*(x0 + x1))
3,7,2.3475513e-08,(x0 * 0.0014137051) + (x1 * 5.5712608e-6),0.8042044749520119,x0*0.0014137051 + x1*5.5712608e-6,PySRFunction(X=>x0*0.0014137051 + x1*5.5712608e-6)
4,9,1.3896904e-08,(x1 * 5.5925266e-6) + ((x0 * x2) * 2.8083892e-5),0.2621458981879298,x0*x2*2.8083892e-5 + x1*5.5925266e-6,PySRFunction(X=>x0*x2*2.8083892e-5 + x1*5.5925266e-6)
5,11,8.16736e-09,(x1 * 5.565929e-6) + ((x2 * 2.96403e-5) * (x0 + 0.049387872)),0.2657601791383546,x1*5.565929e-6 + x2*2.96403e-5*(x0 + 0.049387872),PySRFunction(X=>x1*5.565929e-6 + x2*2.96403e-5*(x0 + 0.049387872))
6,13,6.2449623e-09,(((x2 * -7.756432e-8) + 1.01883425e-5) * x1) + ((x2 * x0) * 2.8041304e-5),0.13418530825413588,x2*x0*2.8041304e-5 + x1*(1.01883425e-5 + x2*(-7.756432e-8)),PySRFunction(X=>x2*x0*2.8041304e-5 + x1*(1.01883425e-5 + x2*(-7.756432e-8)))
7,15,5.007447e-10,(x1 * ((x2 * -7.756432e-8) + 1.01883425e-5)) + (x2 * ((x0 * 2.96403e-5) + 1.475916e-6)),1.2617169976729459,x1*(1.01883425e-5 + x2*(-7.756432e-8)) + x2*(x0*2.96403e-5 + 1.475916e-6),PySRFunction(X=>x1*(1.01883425e-5 + x2*(-7.756432e-8)) + x2*(x0*2.96403e-5 + 1.475916e-6))
8,17,4.5333273e-10,(((x0 * 3.1416992e-5) + 1.5381407e-6) * (x2 + -3.1371427)) + (((x2 * -7.665361e-8) + 1.01480455e-5) * x1),0.049735015593675866,x1*(1.01480455e-5 + x2*(-7.665361e-8)) + (x2 - 3.1371427)*(x0*3.1416992e-5 + 1.5381407e-6),PySRFunction(X=>x1*(1.01480455e-5 + x2*(-7.665361e-8)) + (x2 - 3.1371427)*(x0*3.1416992e-5 + 1.5381407e-6))
9,19,4.2404352e-10,(((x0 * 3.1416992e-5) + 1.5381407e-6) * ((x2 + x0) + -3.1371427)) + (x1 * ((x2 * -7.665361e-8) + 1.01480455e-5)),0.03339513385231851,x1*(1.01480455e-5 + x2*(-7.665361e-8)) + (x0*3.1416992e-5 + 1.5381407e-6)*(x0 + x2 - 3.1371427),PySRFunction(X=>x1*(1.01480455e-5 + x2*(-7.665361e-8)) + (x0*3.1416992e-5 + 1.5381407e-6)*(x0 + x2 - 3.1371427))
