,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,8.462468e-9,0.0,8.46246800000000e-9,PySRFunction(X=>8.46246800000000E-9)
1,3,6.601562e-10,x3 * 1.0336913e-5,1.599249159945972,x3*1.0336913e-5,PySRFunction(X=>x3*1.0336913e-5)
2,5,5.609502e-10,(x0 + x3) * 1.0368449e-5,0.0814221710785371,(x0 + x3)*1.0368449e-5,PySRFunction(X=>(x0 + x3)*1.0368449e-5)
3,7,1.266926e-10,(x0 * 0.00010584685) + (x3 * 1.0323014e-5),0.7439342257951129,x0*0.00010584685 + x3*1.0323014e-5,PySRFunction(X=>x0*0.00010584685 + x3*1.0323014e-5)
4,9,6.827462e-11,((x1 + x0) * 0.0001249804) + (x3 * 1.03356215e-5),0.30911278916062995,x3*1.03356215e-5 + (x0 + x1)*0.0001249804,PySRFunction(X=>x3*1.03356215e-5 + (x0 + x1)*0.0001249804)
5,11,6.414413e-11,(x3 * 1.0568714e-5) + (((x3 * 4.193824e-6) + 0.000107432184) * x0),0.03120275951469749,x0*(x3*4.193824e-6 + 0.000107432184) + x3*1.0568714e-5,PySRFunction(X=>x0*(x3*4.193824e-6 + 0.000107432184) + x3*1.0568714e-5)
6,13,4.684181e-12,((x1 + x0) * ((x3 * 4.9079204e-6) + 0.0001260863)) + (x3 * 1.045111e-5),1.3084707477064994,x3*1.045111e-5 + (x0 + x1)*(x3*4.9079204e-6 + 0.0001260863),PySRFunction(X=>x3*1.045111e-5 + (x0 + x1)*(x3*4.9079204e-6 + 0.0001260863))
7,15,3.4528443e-12,(((x1 * 1.1434066) + x0) * ((x3 * 4.9079204e-6) + 0.0001260863)) + (x3 * 1.045111e-5),0.15249638050442643,x3*1.045111e-5 + (x0 + x1*1.1434066)*(x3*4.9079204e-6 + 0.0001260863),PySRFunction(X=>x3*1.045111e-5 + (x0 + x1*1.1434066)*(x3*4.9079204e-6 + 0.0001260863))
8,17,3.0106796e-12,(((x3 * 1.0557835e-5) + (x1 * 0.00017711235)) + -2.0359614e-6) + (((x3 * 4.388357e-6) + 0.00012930001) * x0),0.06851624607957287,x0*(x3*4.388357e-6 + 0.00012930001) + x1*0.00017711235 + x3*1.0557835e-5 - 2.0359614e-6,PySRFunction(X=>x0*(x3*4.388357e-6 + 0.00012930001) + x1*0.00017711235 + x3*1.0557835e-5 - 2.0359614e-6)
9,19,2.9329302e-12,((((x2 + x3) * 1.0557835e-5) + (x1 * 0.00017711235)) + -2.0359614e-6) + (((x3 * 4.388357e-6) + 0.00012930001) * x0),0.013081921226898215,x0*(x3*4.388357e-6 + 0.00012930001) + x1*0.00017711235 + (x2 + x3)*1.0557835e-5 - 2.0359614e-6,PySRFunction(X=>x0*(x3*4.388357e-6 + 0.00012930001) + x1*0.00017711235 + (x2 + x3)*1.0557835e-5 - 2.0359614e-6)
10,21,1.6539577e-12,(x1 * 0.0002103942) + ((((((x3 * 4.341136e-6) + 0.00011414155) * x0) + (x3 * 1.0552085e-5)) + (x2 * 0.00024794554)) + -2.5872907e-6),0.2864154848219785,x0*(x3*4.341136e-6 + 0.00011414155) + x1*0.0002103942 + x2*0.00024794554 + x3*1.0552085e-5 - 2.5872907e-6,PySRFunction(X=>x0*(x3*4.341136e-6 + 0.00011414155) + x1*0.0002103942 + x2*0.00024794554 + x3*1.0552085e-5 - 2.5872907e-6)
11,25,5.981628e-13,(x1 * 0.00020946443) + (((x3 * 1.0457049e-5) + ((((((x3 * x0) + x3) * 4.8256866e-6) + 0.00011391988) * x0) + (x2 * 0.00024807465))) + -2.5674722e-6),0.2542658357972318,x0*((x0*x3 + x3)*4.8256866e-6 + 0.00011391988) + x1*0.00020946443 + x2*0.00024807465 + x3*1.0457049e-5 - 2.5674722e-6,PySRFunction(X=>x0*((x0*x3 + x3)*4.8256866e-6 + 0.00011391988) + x1*0.00020946443 + x2*0.00024807465 + x3*1.0457049e-5 - 2.5674722e-6)
12,27,5.407058e-13,(((x2 * 0.00024807578) + (x3 * 1.0466569e-5)) + (x1 * 0.00020946565)) + (((((x3 + ((x0 * x3) * 0.87360215)) * 4.755784e-6) + 0.000113949456) * x0) + -2.5311808e-6),0.050493817268246914,x0*((x0*x3*0.87360215 + x3)*4.755784e-6 + 0.000113949456) + x1*0.00020946565 + x2*0.00024807578 + x3*1.0466569e-5 - 2.5311808e-6,PySRFunction(X=>x0*((x0*x3*0.87360215 + x3)*4.755784e-6 + 0.000113949456) + x1*0.00020946565 + x2*0.00024807578 + x3*1.0466569e-5 - 2.5311808e-6)
