,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.26279e-07,-4.8486527e-7,0.0,-4.84865270000000e-7,PySRFunction(X=>-4.84865270000000E-7)
1,3,7.4734686e-08,6.690686e-6 * x1,0.5539122147223648,6.690686e-6*x1,PySRFunction(X=>6.690686e-6*x1)
2,5,7.398891e-08,(x0 + x1) * 6.706658e-6,0.005014552304249148,(x0 + x1)*6.706658e-6,PySRFunction(X=>(x0 + x1)*6.706658e-6)
3,7,8.942784e-09,(x0 * 0.0011767219) + (x1 * 6.694789e-6),1.056534133502445,x0*0.0011767219 + x1*6.694789e-6,PySRFunction(X=>x0*0.0011767219 + x1*6.694789e-6)
4,9,5.3285185e-09,((x1 * 6.683696e-6) + (x0 * 0.0012391345)) + 6.2303974e-5,0.25888685276715057,x0*0.0012391345 + x1*6.683696e-6 + 6.2303974e-5,PySRFunction(X=>x0*0.0012391345 + x1*6.683696e-6 + 6.2303974e-5)
5,11,2.2354119e-09,(((x0 * 2.939974e-5) + 1.4708415e-6) * x2) + (x1 * 6.706658e-6),0.43432386909100007,x1*6.706658e-6 + x2*(x0*2.939974e-5 + 1.4708415e-6),PySRFunction(X=>x1*6.706658e-6 + x2*(x0*2.939974e-5 + 1.4708415e-6))
6,13,2.1480555e-09,(((x0 * 3.5781177e-5) + 1.7366182e-6) * (x2 + -7.7134595)) + (x1 * 6.6187613e-6),0.01993124604280134,x1*6.6187613e-6 + (x2 - 7.7134595)*(x0*3.5781177e-5 + 1.7366182e-6),PySRFunction(X=>x1*6.6187613e-6 + (x2 - 7.7134595)*(x0*3.5781177e-5 + 1.7366182e-6))
7,15,4.7590387e-10,(((x1 * -9.44251e-8) + ((x0 * 2.933121e-5) + 1.4721106e-6)) * x2) + (x1 * 1.0981062e-5),0.7535512066146453,x1*1.0981062e-5 + x2*(x0*2.933121e-5 + x1*(-9.44251e-8) + 1.4721106e-6),PySRFunction(X=>x1*1.0981062e-5 + x2*(x0*2.933121e-5 + x1*(-9.44251e-8) + 1.4721106e-6))
8,17,3.7061101e-10,((x2 + -8.6573) * (((x0 * 3.6296628e-5) + 1.7632925e-6) + (x1 * -9.4299864e-8))) + (x1 * 1.0150361e-5),0.1250314290319241,x1*1.0150361e-5 + (x2 - 8.6573)*(x0*3.6296628e-5 + x1*(-9.4299864e-8) + 1.7632925e-6),PySRFunction(X=>x1*1.0150361e-5 + (x2 - 8.6573)*(x0*3.6296628e-5 + x1*(-9.4299864e-8) + 1.7632925e-6))
9,19,1.4162907e-10,(x1 * 1.0759792e-5) + (((x0 * 13.42456) + x2) * (((x1 * -9.118182e-8) + (x0 * 2.9874807e-5)) + 1.0740026e-6)),0.48097078259566234,x1*1.0759792e-5 + (x0*13.42456 + x2)*(x0*2.9874807e-5 + x1*(-9.118182e-8) + 1.0740026e-6),PySRFunction(X=>x1*1.0759792e-5 + (x0*13.42456 + x2)*(x0*2.9874807e-5 + x1*(-9.118182e-8) + 1.0740026e-6))
10,21,1.0264889e-10,(x1 * 1.0141101e-5) + ((x2 + -8.200909) * ((((x0 * 1.5185746e-5) + 3.743497e-5) * x0) + ((x1 * -9.306603e-8) + 1.1620546e-6))),0.16094856341829378,x1*1.0141101e-5 + (x2 - 8.200909)*(x0*(x0*1.5185746e-5 + 3.743497e-5) + x1*(-9.306603e-8) + 1.1620546e-6),PySRFunction(X=>x1*1.0141101e-5 + (x2 - 8.200909)*(x0*(x0*1.5185746e-5 + 3.743497e-5) + x1*(-9.306603e-8) + 1.1620546e-6))
11,23,8.811858e-11,(x1 * 1.0130815e-5) + ((((((x0 * 1.4465107e-5) + 3.753265e-5) * x0) + (x1 * -9.290248e-8)) + 1.1294039e-6) * ((x2 + x0) + -8.200908)),0.07631546127395035,x1*1.0130815e-5 + (x0 + x2 - 8.200908)*(x0*(x0*1.4465107e-5 + 3.753265e-5) + x1*(-9.290248e-8) + 1.1294039e-6),PySRFunction(X=>x1*1.0130815e-5 + (x0 + x2 - 8.200908)*(x0*(x0*1.4465107e-5 + 3.753265e-5) + x1*(-9.290248e-8) + 1.1294039e-6))
12,25,3.927467e-11,((x2 + -8.6573) * (((x0 * (((x1 * -2.3879219e-8) + (x0 * 1.4770645e-5)) + 3.794827e-5)) + (x1 * -9.537286e-8)) + 1.1867864e-6)) + (x1 * 1.0146037e-5),0.40405181279999197,x1*1.0146037e-5 + (x2 - 8.6573)*(x0*(x0*1.4770645e-5 + x1*(-2.3879219e-8) + 3.794827e-5) + x1*(-9.537286e-8) + 1.1867864e-6),PySRFunction(X=>x1*1.0146037e-5 + (x2 - 8.6573)*(x0*(x0*1.4770645e-5 + x1*(-2.3879219e-8) + 3.794827e-5) + x1*(-9.537286e-8) + 1.1867864e-6))
13,27,2.1658385e-11,(x2 * 2.1575212e-5) + (((((((x1 * x2) * -2.8766653e-5) + x0) * 3.596313e-5) + -1.987581e-5) * ((x0 * 15.1854725) + (x2 + 1.7218565))) + (x1 * 8.920138e-6)),0.2975935522126775,x1*8.920138e-6 + x2*2.1575212e-5 + ((x0 + x1*x2*(-2.8766653e-5))*3.596313e-5 - 1.987581e-5)*(x0*15.1854725 + x2 + 1.7218565),PySRFunction(X=>x1*8.920138e-6 + x2*2.1575212e-5 + ((x0 + x1*x2*(-2.8766653e-5))*3.596313e-5 - 1.987581e-5)*(x0*15.1854725 + x2 + 1.7218565))
14,29,1.6577052e-11,((x2 * 2.292755e-5) + (x1 * 9.448288e-6)) + ((((x0 + ((x2 + 33.169193) * (x1 * -2.076016e-5))) * 3.603102e-5) + -2.1182486e-5) * ((x2 + (x0 * 14.399166)) + 1.6435834)),0.13368667403764614,x1*9.448288e-6 + x2*2.292755e-5 + ((x0 + (x2 + 33.169193)*x1*(-2.076016e-5))*3.603102e-5 - 2.1182486e-5)*(x0*14.399166 + x2 + 1.6435834),PySRFunction(X=>x1*9.448288e-6 + x2*2.292755e-5 + ((x0 + (x2 + 33.169193)*x1*(-2.076016e-5))*3.603102e-5 - 2.1182486e-5)*(x0*14.399166 + x2 + 1.6435834))
15,31,1.6294431e-11,(x2 * 2.292755e-5) + (((((x0 + ((x1 * (x2 + (x0 + 33.171))) * -2.076016e-5)) * 3.603102e-5) + -2.1182486e-5) * ((x2 + (x0 * 14.399166)) + 1.6435834)) + (x1 * 9.448288e-6)),0.008597968160532132,x1*9.448288e-6 + x2*2.292755e-5 + ((x0 + x1*(x0 + x2 + 33.171)*(-2.076016e-5))*3.603102e-5 - 2.1182486e-5)*(x0*14.399166 + x2 + 1.6435834),PySRFunction(X=>x1*9.448288e-6 + x2*2.292755e-5 + ((x0 + x1*(x0 + x2 + 33.171)*(-2.076016e-5))*3.603102e-5 - 2.1182486e-5)*(x0*14.399166 + x2 + 1.6435834))
