,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,5.7202842e-9,0.0,5.72028420000000e-9,PySRFunction(X=>5.72028420000000E-9)
1,3,6.6015615e-10,x1 * 1.0338997e-5,1.5992492596548895,x1*1.0338997e-5,PySRFunction(X=>x1*1.0338997e-5)
2,5,5.609577e-10,(x0 + x1) * 1.0361834e-5,0.08141544816798636,(x0 + x1)*1.0361834e-5,PySRFunction(X=>(x0 + x1)*1.0361834e-5)
3,7,1.2681797e-10,(x1 * 1.0355991e-5) + (x0 * 0.00010718765),0.7434463752027847,x0*0.00010718765 + x1*1.0355991e-5,PySRFunction(X=>x0*0.00010718765 + x1*1.0355991e-5)
4,9,9.720019e-11,(x0 * 0.000110917375) + ((x1 * 1.0324637e-5) + 5.8753703e-6),0.1329900425039057,x0*0.000110917375 + x1*1.0324637e-5 + 5.8753703e-6,PySRFunction(X=>x0*0.000110917375 + x1*1.0324637e-5 + 5.8753703e-6)
5,11,4.6842547e-11,(2.0765452 ^ x0) * ((x0 * 0.00011728525) + (x1 * 1.0590822e-5)),0.3649903761723174,2.0765452**x0*(x0*0.00011728525 + x1*1.0590822e-5),PySRFunction(X=>2.0765452**x0*(x0*0.00011728525 + x1*1.0590822e-5))
6,13,3.447992e-11,((1.5530145 ^ x0) * (x1 * 1.0579334e-5)) + ((x0 * 0.00011407645) + 5.653117e-6),0.15320739412258627,1.5530145**x0*x1*1.0579334e-5 + x0*0.00011407645 + 5.653117e-6,PySRFunction(X=>1.5530145**x0*x1*1.0579334e-5 + x0*0.00011407645 + 5.653117e-6)
7,15,2.8858894e-12,((3.660852 ^ x0) * ((x1 * 3.5751625e-6) + (x0 * 0.000120834986))) + (x1 * 6.9107336e-6),1.240271994464086,3.660852**x0*(x0*0.000120834986 + x1*3.5751625e-6) + x1*6.9107336e-6,PySRFunction(X=>3.660852**x0*(x0*0.000120834986 + x1*3.5751625e-6) + x1*6.9107336e-6)
8,17,8.6447277e-13,(((x0 * 0.00011996492) + (x1 * 2.8929956e-6)) * (4.973643 ^ x0)) + ((x1 * 7.5867893e-6) + -2.4488431e-6),0.6027343045047928,4.973643**x0*(x0*0.00011996492 + x1*2.8929956e-6) + x1*7.5867893e-6 - 2.4488431e-6,PySRFunction(X=>4.973643**x0*(x0*0.00011996492 + x1*2.8929956e-6) + x1*7.5867893e-6 - 2.4488431e-6)
9,21,8.0040255e-13,((((5.1050014 ^ x0) * 0.00012013954) * x0) + (((((x0 * 3.897565e-6) + 4.740397e-6) * x0) + 1.0473374e-5) * x1)) + -2.5447007e-6,0.019251254510003826,5.1050014**x0*0.00012013954*x0 + x1*(x0*(x0*3.897565e-6 + 4.740397e-6) + 1.0473374e-5) - 2.5447007e-6,PySRFunction(X=>5.1050014**x0*0.00012013954*x0 + x1*(x0*(x0*3.897565e-6 + 4.740397e-6) + 1.0473374e-5) - 2.5447007e-6)
10,23,7.9963233e-13,(((5.1050014 ^ x0) * (x0 * 0.00012013954)) + (x1 * (((((x0 + 0.003218146) * 3.897565e-6) + 4.740356e-6) * x0) + 1.0473374e-5))) + -2.5492047e-6,0.00048137704316345443,5.1050014**x0*x0*0.00012013954 + x1*(x0*((x0 + 0.003218146)*3.897565e-6 + 4.740356e-6) + 1.0473374e-5) - 2.5492047e-6,PySRFunction(X=>5.1050014**x0*x0*0.00012013954 + x1*(x0*((x0 + 0.003218146)*3.897565e-6 + 4.740356e-6) + 1.0473374e-5) - 2.5492047e-6)
11,25,7.991531e-13,(x0 * (0.00012029791 * (5.0048957 ^ x0))) + (((x0 * ((3.7831906e-6 * (x0 * x1)) + (x1 * 4.7498843e-6))) + -2.4412138e-6) + (x1 * 1.0476835e-5)),0.00029974629825879796,x0*0.00012029791*5.0048957**x0 + x0*(3.7831906e-6*x0*x1 + x1*4.7498843e-6) + x1*1.0476835e-5 - 2.4412138e-6,PySRFunction(X=>x0*0.00012029791*5.0048957**x0 + x0*(3.7831906e-6*x0*x1 + x1*4.7498843e-6) + x1*1.0476835e-5 - 2.4412138e-6)
12,27,7.846306e-13,(((5.0048957 ^ x0) * (x0 * 0.00012013956)) + -2.4432888e-6) + ((x0 * ((x0 * ((x1 + x0) * 3.907418e-6)) + (x1 * 4.722452e-6))) + (x1 * 1.0473644e-5)),0.009169754074521108,5.0048957**x0*x0*0.00012013956 + x0*(x0*(x0 + x1)*3.907418e-6 + x1*4.722452e-6) + x1*1.0473644e-5 - 2.4432888e-6,PySRFunction(X=>5.0048957**x0*x0*0.00012013956 + x0*(x0*(x0 + x1)*3.907418e-6 + x1*4.722452e-6) + x1*1.0473644e-5 - 2.4432888e-6)
13,29,7.0473727e-13,(((((x0 * 5.478348) + x1) * (x0 * 4.1243006e-6)) + (x1 * 4.799878e-6)) * x0) + (((x1 * 1.046744e-5) + (x0 * ((5.478348 ^ x0) * 0.00011809943))) + -2.7237616e-6),0.053693983545770055,x0*5.478348**x0*0.00011809943 + x0*((x0*5.478348 + x1)*x0*4.1243006e-6 + x1*4.799878e-6) + x1*1.046744e-5 - 2.7237616e-6,PySRFunction(X=>x0*5.478348**x0*0.00011809943 + x0*((x0*5.478348 + x1)*x0*4.1243006e-6 + x1*4.799878e-6) + x1*1.046744e-5 - 2.7237616e-6)
