,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.26279e-07,-5.4708323e-7,0.0,-5.47083230000000e-7,PySRFunction(X=>-5.47083230000000E-7)
1,3,7.4734686e-08,x1 * 6.6903376e-6,0.5539122147223648,x1*6.6903376e-6,PySRFunction(X=>x1*6.6903376e-6)
2,5,7.398891e-08,(x0 + x1) * 6.7073966e-6,0.005014552304249148,(x0 + x1)*6.7073966e-6,PySRFunction(X=>(x0 + x1)*6.7073966e-6)
3,7,8.943093e-09,(x0 * 0.0011820516) + (x1 * 6.6859207e-6),1.0565168573017851,x0*0.0011820516 + x1*6.6859207e-6,PySRFunction(X=>x0*0.0011820516 + x1*6.6859207e-6)
4,9,5.3279865e-09,(x1 * 6.6903376e-6) + ((x0 + 0.05046277) * 0.0012424072),0.25895405152688983,x1*6.6903376e-6 + (x0 + 0.05046277)*0.0012424072,PySRFunction(X=>x1*6.6903376e-6 + (x0 + 0.05046277)*0.0012424072)
5,11,2.234538e-09,(x1 * 6.67476e-6) + ((x0 + 0.050068516) * (x2 * 2.93257e-5)),0.434469452081353,x1*6.67476e-6 + (x0 + 0.050068516)*x2*2.93257e-5,PySRFunction(X=>x1*6.67476e-6 + (x0 + 0.050068516)*x2*2.93257e-5)
6,13,2.1587765e-09,((x2 + -9.032848) * ((x0 * 3.685363e-5) + 1.9610475e-6)) + (x1 * 6.7487813e-6),0.017246434631257447,x1*6.7487813e-6 + (x2 - 9.032848)*(x0*3.685363e-5 + 1.9610475e-6),PySRFunction(X=>x1*6.7487813e-6 + (x2 - 9.032848)*(x0*3.685363e-5 + 1.9610475e-6))
7,15,4.764592e-10,((x2 * 2.9298957e-5) * (((x1 * -0.0031748505) + x0) + 0.050560877)) + (x1 * 1.0899578e-5),0.7554574049619516,x1*1.0899578e-5 + x2*2.9298957e-5*(x0 + x1*(-0.0031748505) + 0.050560877),PySRFunction(X=>x1*1.0899578e-5 + x2*2.9298957e-5*(x0 + x1*(-0.0031748505) + 0.050560877))
8,17,3.69304e-10,(x1 * 1.0020399e-5) + (((x0 * 3.6709e-5) + ((x1 * -9.1597734e-8) + 1.835275e-6)) * (x2 + -8.922425)),0.12738097099089177,x1*1.0020399e-5 + (x2 - 8.922425)*(x0*3.6709e-5 + x1*(-9.1597734e-8) + 1.835275e-6),PySRFunction(X=>x1*1.0020399e-5 + (x2 - 8.922425)*(x0*3.6709e-5 + x1*(-9.1597734e-8) + 1.835275e-6))
9,19,1.4639963e-10,(((x0 * 15.967136) + x2) * ((x0 + ((x1 * -0.0029704901) + 0.03466696)) * 3.0055786e-5)) + (x1 * 1.0663098e-5),0.4626400394503551,x1*1.0663098e-5 + (x0*15.967136 + x2)*(x0 + x1*(-0.0029704901) + 0.03466696)*3.0055786e-5,PySRFunction(X=>x1*1.0663098e-5 + (x0*15.967136 + x2)*(x0 + x1*(-0.0029704901) + 0.03466696)*3.0055786e-5)
