,complexity,loss,equation,score,sympy_format,lambda_format
0,1,898.8704,-61.97705,0.0,-61.9770500000000,PySRFunction(X=>-61.9770500000000)
1,3,864.7859,-61.969124 + x1,0.019328451028656258,x1 - 61.969124,PySRFunction(X=>x1 - 61.969124)
2,5,158.21127,-92.14911 / (x1 - -1.7985674),0.8492753350550105,-92.14911/(x1 - 1*(-1.7985674)),PySRFunction(X=>-92.14911/(x1 - 1*(-1.7985674)))
3,7,63.576946,-43.67201 - ((x2 - x1) * 36.39365),0.4558401856890965,-36.39365*(-x1 + x2) - 43.67201,PySRFunction(X=>-36.39365*(-x1 + x2) - 43.67201)
4,9,54.320465,(x2 * -44.349125) - ((x1 * -34.76032) + 39.65839),0.07867493837966205,x2*(-44.349125) - (39.65839 + x1*(-34.76032)),PySRFunction(X=>x2*(-44.349125) - (39.65839 + x1*(-34.76032)))
5,11,0.39597675,(-43.785885 * (x2 + x3)) + (-40.01282 - (x1 * -67.34515)),2.460650412584605,-(-67.34515)*x1 - 43.785885*(x2 + x3) - 40.01282,PySRFunction(X=>-(-67.34515)*x1 - 43.785885*(x2 + x3) - 40.01282)
6,13,0.28308663,-39.915913 - ((x1 * (x1 + -66.72686)) + ((x3 + x2) * 42.992302)),0.1678012667676248,-(x1*(x1 - 66.72686) + (x2 + x3)*42.992302) - 39.915913,PySRFunction(X=>-(x1*(x1 - 66.72686) + (x2 + x3)*42.992302) - 39.915913)
7,15,0.20760146,((x2 + ((0.6064333 - x1) * 23.358986)) + ((x3 + x2) * 14.76509)) * -2.8076987,0.15506638992604618,(x2 + (0.6064333 - x1)*23.358986 + (x2 + x3)*14.76509)*(-2.8076987),PySRFunction(X=>(x2 + (0.6064333 - x1)*23.358986 + (x2 + x3)*14.76509)*(-2.8076987))
8,17,0.20685357,(((x2 + ((0.5997345 - x1) * 23.490242)) + ((x3 + x2) * 14.853459)) * -2.793985) + -0.41541132,0.0018045161902830666,(x2 + (0.5997345 - x1)*23.490242 + (x2 + x3)*14.853459)*(-2.793985) - 0.41541132,PySRFunction(X=>(x2 + (0.5997345 - x1)*23.490242 + (x2 + x3)*14.853459)*(-2.793985) - 0.41541132)
9,19,0.20672622,((((x3 + x2) * 15.594952) + (x2 + (((0.5792622 - x1) * 25.613428) + x1))) * -2.671023) + -0.11472121,0.00030792124543833123,(x1 + x2 + (0.5792622 - x1)*25.613428 + (x2 + x3)*15.594952)*(-2.671023) - 0.11472121,PySRFunction(X=>(x1 + x2 + (0.5792622 - x1)*25.613428 + (x2 + x3)*15.594952)*(-2.671023) - 0.11472121)
10,29,0.20665754,(((((((x3 + x2) * 15.991139) + ((0.67374045 - x1) * 26.259815)) + (x2 * 1.0400262)) + (x1 + (-1.4060783 - (x0 + x2)))) + x2) * -2.6004755) + -0.02907914,3.322820452932352e-05,(x1 + x2 + x2*1.0400262 + (0.67374045 - x1)*26.259815 - (x0 + x2) + (x2 + x3)*15.991139 - 1.4060783)*(-2.6004755) - 0.02907914,PySRFunction(X=>(x1 + x2 + x2*1.0400262 + (0.67374045 - x1)*26.259815 - (x0 + x2) + (x2 + x3)*15.991139 - 1.4060783)*(-2.6004755) - 0.02907914)
