,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.4750212e-9,0.0,1.47502120000000e-9,PySRFunction(X=>1.47502120000000E-9)
1,3,6.6015604e-10,x3 * 1.0337675e-5,1.5992493429685186,x3*1.0337675e-5,PySRFunction(X=>x3*1.0337675e-5)
2,5,5.6095073e-10,(x0 + x3) * 1.036701e-5,0.08142157748260188,(x0 + x3)*1.036701e-5,PySRFunction(X=>(x0 + x3)*1.036701e-5)
3,7,1.2668751e-10,(x3 * 1.0324763e-5) + (x0 * 0.00010601229),0.7439547866036416,x0*0.00010601229 + x3*1.0324763e-5,PySRFunction(X=>x0*0.00010601229 + x3*1.0324763e-5)
4,9,6.834391e-11,(x3 * 1.03204575e-5) + ((x0 + x1) * 0.00012648322),0.308585522082881,x3*1.03204575e-5 + (x0 + x1)*0.00012648322,PySRFunction(X=>x3*1.03204575e-5 + (x0 + x1)*0.00012648322)
5,11,6.38663e-11,(x0 * ((x3 * 4.440738e-6) + 0.00010670231)) + (x3 * 1.055816e-5),0.03388031162800902,x0*(x3*4.440738e-6 + 0.00010670231) + x3*1.055816e-5,PySRFunction(X=>x0*(x3*4.440738e-6 + 0.00010670231) + x3*1.055816e-5)
6,13,4.6555004e-12,((x0 + x1) * ((x3 * 4.8294683e-6) + 0.00012529876)) + (x3 * 1.0444968e-5),1.309371216729249,x3*1.0444968e-5 + (x0 + x1)*(x3*4.8294683e-6 + 0.00012529876),PySRFunction(X=>x3*1.0444968e-5 + (x0 + x1)*(x3*4.8294683e-6 + 0.00012529876))
7,15,3.5907358e-12,((x3 + x1) * 1.0439885e-5) + (((x3 * 4.8022507e-6) + 0.00012593741) * (x0 + x1)),0.1298461312749659,(x0 + x1)*(x3*4.8022507e-6 + 0.00012593741) + (x1 + x3)*1.0439885e-5,PySRFunction(X=>(x0 + x1)*(x3*4.8022507e-6 + 0.00012593741) + (x1 + x3)*1.0439885e-5)
8,17,3.2513135e-12,((x1 + (x3 + x1)) * 1.044329e-5) + ((x0 + x1) * ((x3 * 4.8294683e-6) + 0.00012698147)),0.04964903558837971,(x0 + x1)*(x3*4.8294683e-6 + 0.00012698147) + (x1 + x1 + x3)*1.044329e-5,PySRFunction(X=>(x0 + x1)*(x3*4.8294683e-6 + 0.00012698147) + (x1 + x1 + x3)*1.044329e-5)
9,19,1.9786525e-12,(x4 * -1.6115967e-8) + ((x3 * 1.0457227e-5) + ((((x3 * 4.765142e-6) + 0.00012317132) * (x1 + x0)) + 2.618019e-6)),0.24832150553589877,x3*1.0457227e-5 + x4*(-1.6115967e-8) + (x0 + x1)*(x3*4.765142e-6 + 0.00012317132) + 2.618019e-6,PySRFunction(X=>x3*1.0457227e-5 + x4*(-1.6115967e-8) + (x0 + x1)*(x3*4.765142e-6 + 0.00012317132) + 2.618019e-6)
10,21,1.7048887e-12,((x3 * 1.0555267e-5) + (((x3 * 4.4033986e-6) + 9.4953364e-5) * x0)) + (((x2 * 0.00021908575) + (x4 * -6.370297e-8)) + 1.5309639e-5),0.07445811372773506,x0*(x3*4.4033986e-6 + 9.4953364e-5) + x2*0.00021908575 + x3*1.0555267e-5 + x4*(-6.370297e-8) + 1.5309639e-5,PySRFunction(X=>x0*(x3*4.4033986e-6 + 9.4953364e-5) + x2*0.00021908575 + x3*1.0555267e-5 + x4*(-6.370297e-8) + 1.5309639e-5)
11,23,6.104209e-13,(((x1 + x0) * ((x3 * 4.8164407e-6) + 0.00010634918)) + ((x3 * 1.045377e-5) + (x2 * 0.00021616087))) + ((x4 * -3.1371087e-8) + 6.2351414e-6),0.5135531948838493,x2*0.00021616087 + x3*1.045377e-5 + x4*(-3.1371087e-8) + (x0 + x1)*(x3*4.8164407e-6 + 0.00010634918) + 6.2351414e-6,PySRFunction(X=>x2*0.00021616087 + x3*1.045377e-5 + x4*(-3.1371087e-8) + (x0 + x1)*(x3*4.8164407e-6 + 0.00010634918) + 6.2351414e-6)
12,25,5.893808e-13,((((x0 + x1) * ((x3 * 4.821513e-6) + 0.000104327984)) + (x4 * -3.3275118e-8)) + 6.6871294e-6) + (((x2 + (x3 * 0.08885711)) + x2) * 0.00011765014),0.017538112477155515,x4*(-3.3275118e-8) + (x0 + x1)*(x3*4.821513e-6 + 0.000104327984) + (x2 + x2 + x3*0.08885711)*0.00011765014 + 6.6871294e-6,PySRFunction(X=>x4*(-3.3275118e-8) + (x0 + x1)*(x3*4.821513e-6 + 0.000104327984) + (x2 + x2 + x3*0.08885711)*0.00011765014 + 6.6871294e-6)
13,29,5.7961855e-13,((x0 + x1) * ((x3 * 4.802996e-6) + 0.000104353014)) + (((((x4 * x2) + x4) * -3.336911e-8) + 6.6180432e-6) + ((x2 + ((x3 * 0.08885711) + x2)) * 0.00011763261)),0.0041755698767976775,(x0 + x1)*(x3*4.802996e-6 + 0.000104353014) + (x2*x4 + x4)*(-3.336911e-8) + (x2 + x2 + x3*0.08885711)*0.00011763261 + 6.6180432e-6,PySRFunction(X=>(x0 + x1)*(x3*4.802996e-6 + 0.000104353014) + (x2*x4 + x4)*(-3.336911e-8) + (x2 + x2 + x3*0.08885711)*0.00011763261 + 6.6180432e-6)
