,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.3118658e-9,0.0,1.31186580000000e-9,PySRFunction(X=>1.31186580000000E-9)
1,3,6.6015604e-10,x1 * 1.0338851e-5,1.5992493429685186,x1*1.0338851e-5,PySRFunction(X=>x1*1.0338851e-5)
2,5,5.609594e-10,(x1 + x0) * 1.03770335e-5,0.08141384959088543,(x0 + x1)*1.03770335e-5,PySRFunction(X=>(x0 + x1)*1.03770335e-5)
3,7,1.2668362e-10,(x0 * 0.00010635456) + (x1 * 1.0331851e-5),0.7439778674678942,x0*0.00010635456 + x1*1.0331851e-5,PySRFunction(X=>x0*0.00010635456 + x1*1.0331851e-5)
4,8,1.2427648e-10,(x1 * 1.03444745e-5) + (0.00010949327 * atan(x0)),0.01918403621908443,x1*1.03444745e-5 + 0.00010949327*atan(x0),PySRFunction(X=>x1*1.03444745e-5 + 0.00010949327*atan(x0))
5,9,9.727217e-11,(x0 * 0.00010955258) + ((x1 * 1.0328142e-5) + 5.4011653e-6),0.24499583531323696,x0*0.00010955258 + x1*1.0328142e-5 + 5.4011653e-6,PySRFunction(X=>x0*0.00010955258 + x1*1.0328142e-5 + 5.4011653e-6)
6,10,9.62729e-11,((atan(x0) + 0.042667847) * 0.000115058276) + (x1 * 1.0377302e-5),0.010326058722361404,x1*1.0377302e-5 + (atan(x0) + 0.042667847)*0.000115058276,PySRFunction(X=>x1*1.0377302e-5 + (atan(x0) + 0.042667847)*0.000115058276)
7,11,6.4348006e-11,(x0 * 0.0001041854) + (x1 * (1.0542239e-5 - (x0 * -4.0477435e-6))),0.4028809201757982,x0*0.0001041854 + x1*(1.0542239e-5 - (-4.0477435e-6)*x0),PySRFunction(X=>x0*0.0001041854 + x1*(1.0542239e-5 - (-4.0477435e-6)*x0))
8,12,6.3143636e-11,(atan(x0) * 0.00011409906) + (x1 * (1.0607137e-5 - (x0 * -4.6673604e-6))),0.01889387898310799,x1*(1.0607137e-5 - (-4.6673604e-6)*x0) + atan(x0)*0.00011409906,PySRFunction(X=>x1*(1.0607137e-5 - (-4.6673604e-6)*x0) + atan(x0)*0.00011409906)
9,13,3.4587787e-11,((x0 * 0.00011242045) + (x1 * (1.0538397e-5 - (x0 * -4.5108377e-6)))) + 5.844478e-6,0.6019114249138763,x0*0.00011242045 + x1*(1.0538397e-5 - (-4.5108377e-6)*x0) + 5.844478e-6,PySRFunction(X=>x0*0.00011242045 + x1*(1.0538397e-5 - (-4.5108377e-6)*x0) + 5.844478e-6)
10,14,3.3537312e-11,(atan(x0) * 0.00011242045) + ((x1 * (1.0538397e-5 - (x0 * -4.5108377e-6))) + 5.844478e-6),0.03084203280333348,x1*(1.0538397e-5 - (-4.5108377e-6)*x0) + atan(x0)*0.00011242045 + 5.844478e-6,PySRFunction(X=>x1*(1.0538397e-5 - (-4.5108377e-6)*x0) + atan(x0)*0.00011242045 + 5.844478e-6)
11,15,5.710066e-12,(x1 * 1.0553961e-5) + ((((x0 - (x1 * -0.03508836)) * x0) + x0) * 0.00012576618),1.770428027800611,x1*1.0553961e-5 + (x0*(x0 - (-0.03508836)*x1) + x0)*0.00012576618,PySRFunction(X=>x1*1.0553961e-5 + (x0*(x0 - (-0.03508836)*x1) + x0)*0.00012576618)
12,16,5.3023983e-12,(x1 * 1.0560496e-5) + ((((x0 - (x1 * -0.03508836)) * x0) + atan(x0)) * 0.00012829345),0.07407135462959961,x1*1.0560496e-5 + (x0*(x0 - (-0.03508836)*x1) + atan(x0))*0.00012829345,PySRFunction(X=>x1*1.0560496e-5 + (x0*(x0 - (-0.03508836)*x1) + atan(x0))*0.00012829345)
13,17,5.1569365e-12,(x1 * 1.0553961e-5) + ((((x0 - ((x0 + x1) * -0.03508836)) * x0) + x0) * 0.00012576618),0.02781652600798926,x1*1.0553961e-5 + (x0*(x0 - (-0.03508836)*(x0 + x1)) + x0)*0.00012576618,PySRFunction(X=>x1*1.0553961e-5 + (x0*(x0 - (-0.03508836)*(x0 + x1)) + x0)*0.00012576618)
14,18,4.962213e-12,(x1 * 1.0560496e-5) + ((((x0 - ((x1 + x0) * -0.03508836)) * x0) + atan(x0)) * 0.00012829345),0.038490891044806685,x1*1.0560496e-5 + (x0*(x0 - (-0.03508836)*(x0 + x1)) + atan(x0))*0.00012829345,PySRFunction(X=>x1*1.0560496e-5 + (x0*(x0 - (-0.03508836)*(x0 + x1)) + atan(x0))*0.00012829345)
15,19,4.305567e-12,(x1 * 1.0553726e-5) + ((x0 + (x0 * (((-0.20794077 - (x1 * 0.030232206)) - x0) * -1.5072399))) * 9.664706e-5),0.14194297406360407,x1*1.0553726e-5 + (x0*(-x0 - 0.030232206*x1 - 0.20794077)*(-1.5072399) + x0)*9.664706e-5,PySRFunction(X=>x1*1.0553726e-5 + (x0*(-x0 - 0.030232206*x1 - 0.20794077)*(-1.5072399) + x0)*9.664706e-5)
16,20,4.241488e-12,(x1 * 1.0553726e-5) + ((x0 + (sin(x0 * -1.5072399) * ((-0.20794077 - (x1 * 0.030232206)) - x0))) * 9.664706e-5),0.01499468545025729,x1*1.0553726e-5 + (x0 + (-x0 - 0.030232206*x1 - 0.20794077)*sin(x0*(-1.5072399)))*9.664706e-5,PySRFunction(X=>x1*1.0553726e-5 + (x0 + (-x0 - 0.030232206*x1 - 0.20794077)*sin(x0*(-1.5072399)))*9.664706e-5)
17,21,3.1937356e-12,(x1 * 1.0568535e-5) + ((((x0 * (((-0.13665771 - (x1 * 0.027315404)) - x0) * -1.5694635)) + x0) * 0.00010548183) - 1.4406427e-6),0.2837228849204123,x1*1.0568535e-5 + (x0*(-x0 - 0.027315404*x1 - 0.13665771)*(-1.5694635) + x0)*0.00010548183 - 1*1.4406427e-6,PySRFunction(X=>x1*1.0568535e-5 + (x0*(-x0 - 0.027315404*x1 - 0.13665771)*(-1.5694635) + x0)*0.00010548183 - 1*1.4406427e-6)
18,22,2.9687754e-12,(x1 * 1.0568535e-5) + ((((sin(x0 * -1.6161658) * ((-0.13665771 - (x1 * 0.027315404)) - x0)) + x0) * 0.00010548183) - 1.4406427e-6),0.07304172159976312,x1*1.0568535e-5 + (x0 + (-x0 - 0.027315404*x1 - 0.13665771)*sin(x0*(-1.6161658)))*0.00010548183 - 1*1.4406427e-6,PySRFunction(X=>x1*1.0568535e-5 + (x0 + (-x0 - 0.027315404*x1 - 0.13665771)*sin(x0*(-1.6161658)))*0.00010548183 - 1*1.4406427e-6)
19,24,2.7906984e-12,(x1 * 1.0550438e-5) + (((((atan(x0) * (0.09607537 - ((x0 + (x1 * 0.05091624)) + x0))) * -0.6405586) + x0) * 0.0001375192) + -1.9324552e-6),0.030928828732618794,x1*1.0550438e-5 + (x0 + atan(x0)*(0.09607537 - (x0 + x0 + x1*0.05091624))*(-0.6405586))*0.0001375192 - 1.9324552e-6,PySRFunction(X=>x1*1.0550438e-5 + (x0 + atan(x0)*(0.09607537 - (x0 + x0 + x1*0.05091624))*(-0.6405586))*0.0001375192 - 1.9324552e-6)
20,26,2.68372e-12,(((x1 + -0.8826111) * 1.0549595e-5) + (((atan((0.11113867 - (x0 + (x0 + (x1 * 0.050916005)))) * x0) * -0.6405586) + x0) * 0.00013808144)) + 7.44075e-6,0.019543997664261837,(x0 + atan(x0*(0.11113867 - (x0 + x0 + x1*0.050916005)))*(-0.6405586))*0.00013808144 + (x1 - 0.8826111)*1.0549595e-5 + 7.44075e-6,PySRFunction(X=>(x0 + atan(x0*(0.11113867 - (x0 + x0 + x1*0.050916005)))*(-0.6405586))*0.00013808144 + (x1 - 0.8826111)*1.0549595e-5 + 7.44075e-6)
21,27,2.600422e-12,((x1 + -0.8826111) * 1.0549595e-5) + ((((atan(sin((0.11113867 - ((x0 + (x1 * 0.050916005)) + x0)) * x0)) * -0.6405586) + x0) * 0.00013808144) + 7.44075e-6),0.031530152210650496,(x0 + atan(sin(x0*(0.11113867 - (x0 + x0 + x1*0.050916005))))*(-0.6405586))*0.00013808144 + (x1 - 0.8826111)*1.0549595e-5 + 7.44075e-6,PySRFunction(X=>(x0 + atan(sin(x0*(0.11113867 - (x0 + x0 + x1*0.050916005))))*(-0.6405586))*0.00013808144 + (x1 - 0.8826111)*1.0549595e-5 + 7.44075e-6)
22,29,2.5883662e-12,(((x1 + -0.87893677) * 1.0534961e-5) + ((atan(sin(sin(sin((0.11114097 - (x0 + ((x1 * 0.050917823) + x0))) * x0)) * -0.64055604)) + x0) * 0.00013739575)) + 7.750627e-6,0.0023234368467452094,(x0 + atan(sin(sin(sin(x0*(0.11114097 - (x0 + x0 + x1*0.050917823))))*(-0.64055604))))*0.00013739575 + (x1 - 0.87893677)*1.0534961e-5 + 7.750627e-6,PySRFunction(X=>(x0 + atan(sin(sin(sin(x0*(0.11114097 - (x0 + x0 + x1*0.050917823))))*(-0.64055604))))*0.00013739575 + (x1 - 0.87893677)*1.0534961e-5 + 7.750627e-6)
