,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.0907296e-8,0.0,1.09072960000000e-8,PySRFunction(X=>1.09072960000000E-8)
1,3,6.60156e-10,x3 * 1.0337956e-5,1.599249373264387,x3*1.0337956e-5,PySRFunction(X=>x3*1.0337956e-5)
2,5,5.6095273e-10,(x3 + x0) * 1.0364885e-5,0.08141976450215191,(x0 + x3)*1.0364885e-5,PySRFunction(X=>(x0 + x3)*1.0364885e-5)
3,7,1.267915e-10,((x3 * 0.09906869) + x0) * 0.000104333965,0.7435463183335818,(x0 + x3*0.09906869)*0.000104333965,PySRFunction(X=>(x0 + x3*0.09906869)*0.000104333965)
4,9,6.8278716e-11,(x3 * 1.0332225e-5) + ((x0 + x1) * 0.00012587439),0.3094729561136864,x3*1.0332225e-5 + (x0 + x1)*0.00012587439,PySRFunction(X=>x3*1.0332225e-5 + (x0 + x1)*0.00012587439)
5,11,6.518588e-11,(((x3 * 3.8522035e-6) + 0.00010548473) * x0) + (x3 * 1.0470666e-5),0.023177605883270766,x0*(x3*3.8522035e-6 + 0.00010548473) + x3*1.0470666e-5,PySRFunction(X=>x0*(x3*3.8522035e-6 + 0.00010548473) + x3*1.0470666e-5)
6,13,4.6716992e-12,((x0 + x1) * ((x3 * 4.741363e-6) + 0.00012582267)) + (1.04509945e-5 * x3),1.317860010585199,1.04509945e-5*x3 + (x0 + x1)*(x3*4.741363e-6 + 0.00012582267),PySRFunction(X=>1.04509945e-5*x3 + (x0 + x1)*(x3*4.741363e-6 + 0.00012582267))
7,15,3.5895668e-12,((x1 + x3) * 1.0454794e-5) + ((x1 + x0) * ((x3 * 4.741363e-6) + 0.00012582267)),0.13174566659804654,(x0 + x1)*(x3*4.741363e-6 + 0.00012582267) + (x1 + x3)*1.0454794e-5,PySRFunction(X=>(x0 + x1)*(x3*4.741363e-6 + 0.00012582267) + (x1 + x3)*1.0454794e-5)
8,17,3.239143e-12,((x0 + x1) * ((x3 * 4.795776e-6) + 0.00012720654)) + (((x3 + x1) + x1) * 1.045372e-5),0.05136136902600386,(x0 + x1)*(x3*4.795776e-6 + 0.00012720654) + (x1 + x1 + x3)*1.045372e-5,PySRFunction(X=>(x0 + x1)*(x3*4.795776e-6 + 0.00012720654) + (x1 + x1 + x3)*1.045372e-5)
9,19,2.7394805e-12,((x0 + x1) * ((x3 * 4.803422e-6) + 0.00012731523)) + ((((x1 + x1) + -0.06851414) + x3) * 1.0458917e-5),0.08377024237985677,(x0 + x1)*(x3*4.803422e-6 + 0.00012731523) + (x1 + x1 + x3 - 0.06851414)*1.0458917e-5,PySRFunction(X=>(x0 + x1)*(x3*4.803422e-6 + 0.00012731523) + (x1 + x1 + x3 - 0.06851414)*1.0458917e-5)
10,21,1.9650358e-12,(((x3 * 4.7923318e-6) + 0.00012849088) * (x0 + x1)) + (((x3 + ((x3 * -0.7558536) + x1)) + -0.039614916) * 4.279925e-5),0.1661289199494886,(x0 + x1)*(x3*4.7923318e-6 + 0.00012849088) + (x1 + x3*(-0.7558536) + x3 - 0.039614916)*4.279925e-5,PySRFunction(X=>(x0 + x1)*(x3*4.7923318e-6 + 0.00012849088) + (x1 + x3*(-0.7558536) + x3 - 0.039614916)*4.279925e-5)
11,23,1.953257e-12,(((x3 * -0.7558536) + (x1 + (-0.039614916 + x3))) * 4.2805437e-5) + ((x0 + x1) * (((x3 + x1) * 4.91152e-6) + 0.00012904026)),0.0030061141629232997,(x0 + x1)*((x1 + x3)*4.91152e-6 + 0.00012904026) + (x1 + x3*(-0.7558536) + x3 - 0.039614916)*4.2805437e-5,PySRFunction(X=>(x0 + x1)*((x1 + x3)*4.91152e-6 + 0.00012904026) + (x1 + x3*(-0.7558536) + x3 - 0.039614916)*4.2805437e-5)
12,25,9.23106e-13,((((((x0 + (x1 * 0.584176)) + x2) + x1) + (((x1 + x0) * x3) * 0.03941231)) * 0.00012179303) + -2.274441e-6) + (x3 * 1.0450509e-5),0.3747547219142923,x3*1.0450509e-5 + (x0 + x1*0.584176 + x1 + x2 + (x0 + x1)*x3*0.03941231)*0.00012179303 - 2.274441e-6,PySRFunction(X=>x3*1.0450509e-5 + (x0 + x1*0.584176 + x1 + x2 + (x0 + x1)*x3*0.03941231)*0.00012179303 - 2.274441e-6)
13,27,8.1925525e-13,((((((x2 + 0.6202807) * x1) + x2) + (x0 + ((x3 * ((x0 + x1) * 0.03941231)) + x1))) * 0.00012158977) + (x3 * 1.0453938e-5)) + -2.3850964e-6,0.05967418747691028,x3*1.0453938e-5 + (x0 + x1*(x2 + 0.6202807) + x1 + x2 + x3*(x0 + x1)*0.03941231)*0.00012158977 - 2.3850964e-6,PySRFunction(X=>x3*1.0453938e-5 + (x0 + x1*(x2 + 0.6202807) + x1 + x2 + x3*(x0 + x1)*0.03941231)*0.00012158977 - 2.3850964e-6)
14,29,7.553335e-13,(((x2 + ((x1 * ((x2 + x2) + 0.6202807)) + (((x3 * (x0 + x1)) * 0.03941231) + (x1 + x0)))) * 0.00012050486) + (x3 * 1.0447919e-5)) + -2.281686e-6,0.04061816114285733,x3*1.0447919e-5 + (x0 + x1*(x2 + x2 + 0.6202807) + x1 + x2 + x3*(x0 + x1)*0.03941231)*0.00012050486 - 2.281686e-6,PySRFunction(X=>x3*1.0447919e-5 + (x0 + x1*(x2 + x2 + 0.6202807) + x1 + x2 + x3*(x0 + x1)*0.03941231)*0.00012050486 - 2.281686e-6)
