,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.192908e-8,0.0,1.19290800000000e-8,PySRFunction(X=>1.19290800000000E-8)
1,3,6.6015604e-10,1.033737e-5 * x3,1.5992492811294277,1.033737e-5*x3,PySRFunction(X=>1.033737e-5*x3)
2,5,5.6097643e-10,(x0 + x3) * 1.038249e-5,0.08139867046963278,(x0 + x3)*1.038249e-5,PySRFunction(X=>(x0 + x3)*1.038249e-5)
3,7,1.2673215e-10,(x3 * 1.0354613e-5) + (x0 * 0.00010580312),0.743801543114074,x0*0.00010580312 + x3*1.0354613e-5,PySRFunction(X=>x0*0.00010580312 + x3*1.0354613e-5)
4,9,6.8366854e-11,(x3 * 1.0313726e-5) + ((x0 + x1) * 0.00012442426),0.30859384380921834,x3*1.0313726e-5 + (x0 + x1)*0.00012442426,PySRFunction(X=>x3*1.0313726e-5 + (x0 + x1)*0.00012442426)
5,11,6.3832446e-11,(x3 * 1.0555911e-5) + (x0 * ((x3 * 4.404357e-6) + 0.00010577809)),0.03431324873027703,x0*(x3*4.404357e-6 + 0.00010577809) + x3*1.0555911e-5,PySRFunction(X=>x0*(x3*4.404357e-6 + 0.00010577809) + x3*1.0555911e-5)
6,13,4.683217e-12,(x3 * 1.04566425e-5) + ((x0 + x1) * ((x3 * 4.9162672e-6) + 0.0001260256)),1.3061381760636024,x3*1.04566425e-5 + (x0 + x1)*(x3*4.9162672e-6 + 0.0001260256),PySRFunction(X=>x3*1.04566425e-5 + (x0 + x1)*(x3*4.9162672e-6 + 0.0001260256))
7,15,3.7383707e-12,((x1 + x3) * 1.0448635e-5) + ((x1 + x0) * ((x3 * 4.9213118e-6) + 0.000124299)),0.11266769607484367,(x0 + x1)*(x3*4.9213118e-6 + 0.000124299) + (x1 + x3)*1.0448635e-5,PySRFunction(X=>(x0 + x1)*(x3*4.9213118e-6 + 0.000124299) + (x1 + x3)*1.0448635e-5)
8,17,2.7771526e-12,(x0 + 2.3018336) * ((((x1 + x0) + x2) * 5.0805524e-5) + ((x3 * 4.590921e-6) + -4.819884e-7)),0.1486118582972568,(x0 + 2.3018336)*(x3*4.590921e-6 + (x0 + x1 + x2)*5.0805524e-5 - 4.819884e-7),PySRFunction(X=>(x0 + 2.3018336)*(x3*4.590921e-6 + (x0 + x1 + x2)*5.0805524e-5 - 4.819884e-7))
9,19,1.3582284e-12,(-2.4328497e-6 + (x3 * 1.0451722e-5)) + ((x0 + x1) * (((x0 + 1.9568182) * 6.403346e-5) + (x3 * 4.784241e-6))),0.357622477347179,x3*1.0451722e-5 + (x0 + x1)*(x3*4.784241e-6 + (x0 + 1.9568182)*6.403346e-5) - 2.4328497e-6,PySRFunction(X=>x3*1.0451722e-5 + (x0 + x1)*(x3*4.784241e-6 + (x0 + 1.9568182)*6.403346e-5) - 2.4328497e-6)
10,21,8.1506975e-13,((x3 * 1.0461695e-5) + ((((x3 * 0.060140613) + x0) + 1.5380518) * ((x0 + (x2 + x1)) * 7.634785e-5))) + -2.3638938e-6,0.25533139504405494,x3*1.0461695e-5 + (x0 + x3*0.060140613 + 1.5380518)*(x0 + x1 + x2)*7.634785e-5 - 2.3638938e-6,PySRFunction(X=>x3*1.0461695e-5 + (x0 + x3*0.060140613 + 1.5380518)*(x0 + x1 + x2)*7.634785e-5 - 2.3638938e-6)
11,23,7.816343e-13,(((x2 + x3) * 1.046336e-5) + (((x1 + x0) + x2) * (((x0 + 1.4463481) * 8.097874e-5) + (x3 * 4.6043688e-6)))) + -2.514679e-6,0.0209433541477243,(x2 + x3)*1.046336e-5 + (x3*4.6043688e-6 + (x0 + 1.4463481)*8.097874e-5)*(x0 + x1 + x2) - 2.514679e-6,PySRFunction(X=>(x2 + x3)*1.046336e-5 + (x3*4.6043688e-6 + (x0 + 1.4463481)*8.097874e-5)*(x0 + x1 + x2) - 2.514679e-6)
12,25,5.4866994e-13,((((((((x4 * x2) + x3) * 0.060046643) + x0) + 1.5710822) * ((x1 + x2) + x0)) * 7.60047e-5) + (x3 * 1.0460018e-5)) + -3.1378117e-6,0.17694496278813074,x3*1.0460018e-5 + (x0 + (x2*x4 + x3)*0.060046643 + 1.5710822)*(x0 + x1 + x2)*7.60047e-5 - 3.1378117e-6,PySRFunction(X=>x3*1.0460018e-5 + (x0 + (x2*x4 + x3)*0.060046643 + 1.5710822)*(x0 + x1 + x2)*7.60047e-5 - 3.1378117e-6)
13,27,5.0989405e-13,((((x1 + x0) + x2) * (((((x2 * (x4 * 0.7248834)) + x3) * 0.060140613) + x0) + 1.5711756)) * 7.577506e-5) + ((1.0464202e-5 * x3) + -2.864574e-6),0.03664704974545382,1.0464202e-5*x3 + (x0 + x1 + x2)*(x0 + (x2*x4*0.7248834 + x3)*0.060140613 + 1.5711756)*7.577506e-5 - 2.864574e-6,PySRFunction(X=>1.0464202e-5*x3 + (x0 + x1 + x2)*(x0 + (x2*x4*0.7248834 + x3)*0.060140613 + 1.5711756)*7.577506e-5 - 2.864574e-6)
14,29,5.0700725e-13,(x3 * 1.0461737e-5) + (((((x1 + x0) + x2) * (((((x2 * 0.7248834) * (x4 + x3)) + x3) * 0.060140613) + (x0 + 1.5711756))) * 7.599689e-5) + -2.8239551e-6),0.002838827873313457,x3*1.0461737e-5 + (x0 + x1 + x2)*(x0 + (x2*0.7248834*(x3 + x4) + x3)*0.060140613 + 1.5711756)*7.599689e-5 - 2.8239551e-6,PySRFunction(X=>x3*1.0461737e-5 + (x0 + x1 + x2)*(x0 + (x2*0.7248834*(x3 + x4) + x3)*0.060140613 + 1.5711756)*7.599689e-5 - 2.8239551e-6)
