,complexity,loss,equation,score,sympy_format,lambda_format
0,1,324.46606,-43.416622,0.0,-43.4166220000000,PySRFunction(X=>-43.4166220000000)
1,3,313.1694,-43.416622 + x3,0.017718340400196077,x3 - 43.416622,PySRFunction(X=>x3 - 43.416622)
2,5,215.9395,(x3 * 18.744213) + -43.35358,0.18587299116791925,x3*18.744213 - 43.35358,PySRFunction(X=>x3*18.744213 - 43.35358)
3,7,172.21976,((x3 * x2) * 25.110878) + -43.285034,0.11311347007881828,x3*x2*25.110878 - 43.285034,PySRFunction(X=>x3*x2*25.110878 - 43.285034)
4,9,2.395361,(-43.35358 - (x3 * -96.5911)) + (x1 * -64.85575),2.1376186927537972,x1*(-64.85575) - (-96.5911)*x3 - 43.35358,PySRFunction(X=>x1*(-64.85575) - (-96.5911)*x3 - 43.35358)
5,11,1.4378723,((x1 * -65.167725) - (42.85 - (x3 * 97.011185))) - x2,0.2551847493659134,x1*(-65.167725) - x2 - (42.85 - 97.011185*x3),PySRFunction(X=>x1*(-65.167725) - x2 - (42.85 - 97.011185*x3))
6,13,0.06965034,(x1 * -65.22103) + (((0.044080094 - x1) * (x2 * -97.01684)) + -41.180603),1.5137160743394424,x1*(-65.22103) + (0.044080094 - x1)*x2*(-97.01684) - 41.180603,PySRFunction(X=>x1*(-65.22103) + (0.044080094 - x1)*x2*(-97.01684) - 41.180603)
7,15,0.06957149,((x1 * -65.22103) + (x2 * (((0.044080094 - x1) * -97.01684) - 0.014018722))) + -41.178352,0.0005663623903723539,x1*(-65.22103) + x2*((0.044080094 - x1)*(-97.01684) - 1*0.014018722) - 41.178352,PySRFunction(X=>x1*(-65.22103) + x2*((0.044080094 - x1)*(-97.01684) - 1*0.014018722) - 41.178352)
8,21,0.069551066,((x3 + (x3 + (((x2 * -1.2762425) - (x3 * -26.797342)) + -12.227108))) * 3.3678138) + ((x1 * -65.19513) + 0.0054014237),4.893527149479725e-05,x1*(-65.19513) + (x2*(-1.2762425) + x3 + x3 - (-26.797342)*x3 - 12.227108)*3.3678138 + 0.0054014237,PySRFunction(X=>x1*(-65.19513) + (x2*(-1.2762425) + x3 + x3 - (-26.797342)*x3 - 12.227108)*3.3678138 + 0.0054014237)
9,23,0.0695474,((((x3 + ((x3 - 14.150941) + ((x2 * -1.2762425) - (x3 * -26.797342)))) + 1.9238324) * 3.3678138) + (x1 * -65.19513)) + 0.007401959,2.635543084171268e-05,x1*(-65.19513) + (x2*(-1.2762425) + x3 + x3 - (-26.797342)*x3 - 1*14.150941 + 1.9238324)*3.3678138 + 0.007401959,PySRFunction(X=>x1*(-65.19513) + (x2*(-1.2762425) + x3 + x3 - (-26.797342)*x3 - 1*14.150941 + 1.9238324)*3.3678138 + 0.007401959)
10,27,0.069529176,(((x3 + ((x3 - 14.150941) + ((x2 * -1.2762425) - (x3 * -26.797342)))) + 1.9238324) * 3.3678138) + ((x1 * -65.19513) + (0.008550672 / (x2 + 0.5484555))),6.551786299478383e-05,x1*(-65.19513) + (x2*(-1.2762425) + x3 + x3 - (-26.797342)*x3 - 1*14.150941 + 1.9238324)*3.3678138 + 0.008550672/(x2 + 0.5484555),PySRFunction(X=>x1*(-65.19513) + (x2*(-1.2762425) + x3 + x3 - (-26.797342)*x3 - 1*14.150941 + 1.9238324)*3.3678138 + 0.008550672/(x2 + 0.5484555))
