,complexity,loss,equation,score,sympy_format,lambda_format
0,1,6796.4966,26.638706,0.0,26.6387060000000,PySRFunction(X=>26.6387060000000)
1,3,1710.946,x3 * 136.65979,0.6896804198072413,x3*136.65979,PySRFunction(X=>x3*136.65979)
2,5,969.7954,27.12339 - (x3 * -136.95552),0.28385829574461857,27.12339 - (-136.95552)*x3,PySRFunction(X=>27.12339 - (-136.95552)*x3)
3,7,294.8286,77.628006 - ((x2 - x1) * 101.85754),0.5953454754395306,77.628006 - 101.85754*(-x1 + x2),PySRFunction(X=>77.628006 - 101.85754*(-x1 + x2))
4,9,87.87005,((x3 + 0.9295377) - (x2 - x1)) * 63.005375,0.6052675760024508,(x3 - (-x1 + x2) + 0.9295377)*63.005375,PySRFunction(X=>(x3 - (-x1 + x2) + 0.9295377)*63.005375)
5,11,14.856928,(((x2 * (x3 + -1.2540413)) + x1) / 0.015303306) + 68.03334,0.8886963650434904,(x1 + x2*(x3 - 1.2540413))/0.015303306 + 68.03334,PySRFunction(X=>(x1 + x2*(x3 - 1.2540413))/0.015303306 + 68.03334)
6,13,5.5098414,(((x3 + x1) + ((x2 * -1.9937854) + x3)) / 0.023512777) + 69.43448,0.49596522486075595,(x1 + x2*(-1.9937854) + x3 + x3)/0.023512777 + 69.43448,PySRFunction(X=>(x1 + x2*(-1.9937854) + x3 + x3)/0.023512777 + 69.43448)
7,15,5.374539,((((x3 + (x2 * -1.9937853)) + x3) + x1) / 0.023640517) + (x3 + 69.17893),0.012431517913944052,x3 + (x1 + x2*(-1.9937853) + x3 + x3)/0.023640517 + 69.17893,PySRFunction(X=>x3 + (x1 + x2*(-1.9937853) + x3 + x3)/0.023640517 + 69.17893)
8,17,5.328136,((((x3 + (x3 + (x2 * -1.9937866))) + x1) / 0.023619542) + (x2 * x3)) + 69.29237,0.004335672227892964,x2*x3 + (x1 + x2*(-1.9937866) + x3 + x3)/0.023619542 + 69.29237,PySRFunction(X=>x2*x3 + (x1 + x2*(-1.9937866) + x3 + x3)/0.023619542 + 69.29237)
9,19,5.2544065,((((x3 + x1) + (x3 + (x2 * -1.9937866))) / 0.023602666) + (x3 - x1)) + (x3 + 69.29237),0.0069672002721126655,-x1 + x3 + x3 + (x1 + x2*(-1.9937866) + x3 + x3)/0.023602666 + 69.29237,PySRFunction(X=>-x1 + x3 + x3 + (x1 + x2*(-1.9937866) + x3 + x3)/0.023602666 + 69.29237)
10,21,5.2383666,(((x3 + x1) + (x3 + (x2 * -1.9937866))) / 0.023602666) + (((x3 - x1) + (x2 * x3)) + 69.29237),0.001528662855967492,-x1 + x2*x3 + x3 + (x1 + x2*(-1.9937866) + x3 + x3)/0.023602666 + 69.29237,PySRFunction(X=>-x1 + x2*x3 + x3 + (x1 + x2*(-1.9937866) + x3 + x3)/0.023602666 + 69.29237)
11,23,5.2379537,((((((x3 + x1) + (x3 + (x2 * -1.9937866))) / 0.023602666) + (x3 - x1)) + 69.29237) + (x2 * x3)) - 0.0153599745,3.941269342572724e-05,-x1 + x2*x3 + x3 + (x1 + x2*(-1.9937866) + x3 + x3)/0.023602666 - 1*0.0153599745 + 69.29237,PySRFunction(X=>-x1 + x2*x3 + x3 + (x1 + x2*(-1.9937866) + x3 + x3)/0.023602666 - 1*0.0153599745 + 69.29237)
12,25,5.213234,((x3 / 0.17803226) + (((x1 + ((x3 + ((x2 - -0.08878079) / -0.9305325)) - -1.7510703)) - (-0.044692192 - (x3 - x2))) / 0.024619678)) + x3,0.0023652571178699186,x3 + x3/0.17803226 + (x1 + x3 + (x2 - 1*(-0.08878079))/(-0.9305325) - (-(-x2 + x3) - 0.044692192) - 1*(-1.7510703))/0.024619678,PySRFunction(X=>x3 + x3/0.17803226 + (x1 + x3 + (x2 - 1*(-0.08878079))/(-0.9305325) - (-(-x2 + x3) - 0.044692192) - 1*(-1.7510703))/0.024619678)
13,27,5.2007904,(x3 / 0.1780322) + ((((x1 + ((x3 + ((x2 - -0.08878075) / -0.9305325)) - -1.7510703)) - (-0.04469223 - (x3 - x2))) / 0.024646757) + (x3 - -0.07242775)),0.0011948892612695522,x3 + x3/0.1780322 + (x1 + x3 + (x2 - 1*(-0.08878075))/(-0.9305325) - (-(-x2 + x3) - 0.04469223) - 1*(-1.7510703))/0.024646757 - 1*(-0.07242775),PySRFunction(X=>x3 + x3/0.1780322 + (x1 + x3 + (x2 - 1*(-0.08878075))/(-0.9305325) - (-(-x2 + x3) - 0.04469223) - 1*(-1.7510703))/0.024646757 - 1*(-0.07242775))
14,29,5.199411,((x3 + (((((x2 - -0.10233861) / -0.9710906) - -1.7350513) - (-0.028541613 - (x3 - x2))) + x1)) / 0.023919586) + ((x2 / (0.33281067 / (x3 + 0.21705608))) - 0.1544221),0.00013263204769174737,x2/((0.33281067/(x3 + 0.21705608))) + (x1 + x3 + (x2 - 1*(-0.10233861))/(-0.9710906) - (-(-x2 + x3) - 0.028541613) - 1*(-1.7350513))/0.023919586 - 1*0.1544221,PySRFunction(X=>x2/((0.33281067/(x3 + 0.21705608))) + (x1 + x3 + (x2 - 1*(-0.10233861))/(-0.9710906) - (-(-x2 + x3) - 0.028541613) - 1*(-1.7350513))/0.023919586 - 1*0.1544221)
