,complexity,loss,equation,score,sympy_format,lambda_format
0,1,8007.56,11.920569,0.0,11.9205690000000,PySRFunction(X=>11.9205690000000)
1,3,1319.3312,x1 * -117.11571,0.9016305769578772,x1*(-117.11571),PySRFunction(X=>x1*(-117.11571))
2,5,1190.8652,(x1 + -0.09520583) * -117.0205,0.0512224198824714,(x1 - 0.09520583)*(-117.0205),PySRFunction(X=>(x1 - 0.09520583)*(-117.0205))
3,7,178.85538,((x1 + x2) * -112.227234) + 67.308754,0.947928917211877,67.308754 + (x1 + x2)*(-112.227234),PySRFunction(X=>67.308754 + (x1 + x2)*(-112.227234))
4,9,28.080694,49.209866 - (-79.90296 / (0.6439667 - (x1 / x2))),0.9257476261871066,49.209866 - (-1)*79.90296/(0.6439667 - x1/x2),PySRFunction(X=>49.209866 - (-1)*79.90296/(0.6439667 - x1/x2))
5,11,26.55102,(49.59674 - (-80.44625 / (0.64017385 - (x1 / x2)))) - x2,0.02800706446141203,-x2 + 49.59674 - (-1)*80.44625/(0.64017385 - x1/x2),PySRFunction(X=>-x2 + 49.59674 - (-1)*80.44625/(0.64017385 - x1/x2))
6,13,3.6969707,(((-72.17094 - (x2 * 60.405823)) - (x1 * 92.78196)) * x1) + 57.48812,0.9857772052254368,x1*(-92.78196*x1 - 60.405823*x2 - 72.17094) + 57.48812,PySRFunction(X=>x1*(-92.78196*x1 - 60.405823*x2 - 72.17094) + 57.48812)
7,17,3.696941,(((-72.07547 - (x2 * 59.302017)) - ((x1 * 92.92562) + (x2 - -0.17489941))) * x1) + 57.54656,2.0084091618541067e-06,x1*(-59.302017*x2 - (x1*92.92562 + x2 - 1*(-0.17489941)) - 72.07547) + 57.54656,PySRFunction(X=>x1*(-59.302017*x2 - (x1*92.92562 + x2 - 1*(-0.17489941)) - 72.07547) + 57.54656)
8,19,3.6968389,(x1 * ((-72.07547 - (x2 * 59.302017)) - ((92.92562 - (-0.17489941 * x1)) * x1))) + (57.54656 - x3),1.3808904428764607e-05,x1*(-x1*(92.92562 - (-1)*0.17489941*x1) - 59.302017*x2 - 72.07547) - x3 + 57.54656,PySRFunction(X=>x1*(-x1*(92.92562 - (-1)*0.17489941*x1) - 59.302017*x2 - 72.07547) - x3 + 57.54656)
9,21,3.6876647,(x1 * ((-72.193054 - (x2 * 59.957146)) - (x1 * ((x2 + (x1 + (x1 / -1.5552348))) + 91.8407)))) + 57.390373,0.0012423590287085212,x1*(-x1*(x1/(-1.5552348) + x1 + x2 + 91.8407) - 59.957146*x2 - 72.193054) + 57.390373,PySRFunction(X=>x1*(-x1*(x1/(-1.5552348) + x1 + x2 + 91.8407) - 59.957146*x2 - 72.193054) + 57.390373)
