ID,loss,complexity,MSE,picked_equation,substituted_form
0,1.2543716e-11,17,3.2801063237518e-06,0.00059598964*x0**2 - 6.280109e-7*x0*x3 + 0.00107413602321385*x0 + 7.474193e-6*x3 + 2.52008845271214e-5,-6.280109e-7*dx*x + 7.474193e-6*dx + 0.00059598964*x**2 + 0.00107413602321385*x + 2.52008845271214e-5
1,1.2486345e-11,21,3.2651057206127003e-06,-6.20916243656625e-7*x0*x3 + 0.0010754045*x0 + 0.0005961399456109*x1 + 7.4723753e-6*x3 + 2.4991132e-5,-6.20916243656625e-7*dx*x + 7.4723753e-6*dx + 0.0005961399456109*x**2 + 0.0010754045*x + 2.4991132e-5
2,1.2465224e-11,19,3.2595818381701766e-06,0.0006018226*x0**2 - 6.1780105021226e-7*x0*x3 + 0.00107580325085114*x0 + 7.471295e-6*x3 + 2.4804416e-5,-6.1780105021226e-7*dx*x + 7.471295e-6*dx + 0.0006018226*x**2 + 0.00107580325085114*x + 2.4804416e-5
3,1.2477076e-11,17,3.262680891812124e-06,-3.839971e-7*x0**2*x3 + 0.0006166979*x0**2 - 6.7018311148307e-7*x0*x3 + 0.00107631155929843*x0 + 7.4795407e-6*x3 + 2.4854930356517e-5,-3.839971e-7*dx*x**2 - 6.7018311148307e-7*dx*x + 7.4795407e-6*dx + 0.0006166979*x**2 + 0.00107631155929843*x + 2.4854930356517e-5
4,1.1854155e-11,17,3.0997906690597504e-06,-6.768373e-7*x0*x3 + 0.0010159769*x0 + 7.50352423283745e-12*x3*x4 + 7.4413165e-6*x3 - 1.12632789137848e-8*x4 + 7.727666e-5,7.50352423283745e-12*dx**3 - 1.12632789137848e-8*dx**2 - 6.768373e-7*dx*x + 7.4413165e-6*dx + 0.0010159769*x + 7.727666e-5
5,1.2704244e-11,19,3.32208479053021e-06,-5.9283509287141e-7*x0*x3 + 0.0010767032*x0 + 0.000614278017906*x1 + 7.4705335e-6*x3 + 2.441748e-5,-5.9283509287141e-7*dx*x + 7.4705335e-6*dx + 0.000614278017906*x**2 + 0.0010767032*x + 2.441748e-5
6,1.2598696e-11,19,3.294483548008636e-06,-6.135365907787e-7*x0*x3 + 0.0010754378*x0 + 0.00060486687026884*x1 + 7.47390490712932e-6*x3 + 2.43873143424384e-5,-6.135365907787e-7*dx*x + 7.47390490712932e-6*dx + 0.00060486687026884*x**2 + 0.0010754378*x + 2.43873143424384e-5
7,1.2502972e-11,17,3.269452069437952e-06,-6.06893e-7*x0*x3 + 0.0010748557*x0 + 0.00059606717*x1 + 7.4722193e-6*x3 + 2.4883544e-5,-6.06893e-7*dx*x + 7.4722193e-6*dx + 0.00059606717*x**2 + 0.0010748557*x + 2.4883544e-5
8,1.2521384e-11,17,3.2742669558504107e-06,-6.08827e-7*x0*x3 + 0.0010759396*x0 + 0.0006012348*x1 + 7.477282e-6*x3 + 2.509943e-5,-6.08827e-7*dx*x + 7.477282e-6*dx + 0.0006012348*x**2 + 0.0010759396*x + 2.509943e-5
9,1.2825441e-11,17,3.3537785929939748e-06,-5.712929e-7*x0*x3 + 0.00107336658864302*x0 + 0.0005964154*x1 + 7.4810046e-6*x3 + 2.4711864e-5,-5.712929e-7*dx*x + 7.4810046e-6*dx + 0.0005964154*x**2 + 0.00107336658864302*x + 2.4711864e-5
