,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,7.574535e-9,0.0,7.57453500000000e-9,PySRFunction(X=>7.57453500000000E-9)
1,3,1.6150697e-08,1.922183e-6 / x0,0.0006282158209306201,1.922183e-6/x0,PySRFunction(X=>1.922183e-6/x0)
2,5,1.6145917e-08,(5.7077703e-8 / x0) / x0,0.00014800313230668412,5.7077703e-8/(x0*x0),PySRFunction(X=>5.7077703e-8/(x0*x0))
3,7,1.6145785e-08,(3.0555952e-8 / (x0 / 1.716384)) / x0,4.087737462828376e-06,3.0555952e-8/(x0*((x0/1.716384))),PySRFunction(X=>3.0555952e-8/(x0*((x0/1.716384))))
4,8,1.6109515e-08,sin(x0 * (x0 * -4.875887)) * -8.8431e-6,0.002248933681404477,sin(x0*x0*(-4.875887))*(-8.8431e-6),PySRFunction(X=>sin(x0*x0*(-4.875887))*(-8.8431e-6))
5,10,1.595978e-08,x0 * (sin((x0 * x0) / 0.38856617) * -3.6466186e-6),0.004669141872840221,x0*sin(x0*x0/0.38856617)*(-3.6466186e-6),PySRFunction(X=>x0*sin(x0*x0/0.38856617)*(-3.6466186e-6))
6,12,1.5808682e-08,(x0 * x0) * (cos((x0 * x0) * -2.2487612) * -2.5782688e-7),0.004756262339030405,x0*x0*cos(x0*x0*(-2.2487612))*(-2.5782688e-7),PySRFunction(X=>x0*x0*cos(x0*x0*(-2.2487612))*(-2.5782688e-7))
7,14,1.5677148e-08,(cos((x0 * -2.2487612) * x0) * ((x0 * x0) * x0)) * -3.4441758e-8,0.004177586081933326,cos(x0*(-2.2487612)*x0)*x0*x0*x0*(-3.4441758e-8),PySRFunction(X=>cos(x0*(-2.2487612)*x0)*x0*x0*x0*(-3.4441758e-8))
8,18,1.5610636e-08,sin(((x0 * 0.6894396) * (0.47036922 + x0)) / 0.31144512) * ((-2.42285e-7 / (0.5819726 / x0)) * x0),0.0010629084532061113,sin(x0*0.6894396*(x0 + 0.47036922)/0.31144512)*(-2.42285e-7)*x0/(0.5819726/x0),PySRFunction(X=>sin(x0*0.6894396*(x0 + 0.47036922)/0.31144512)*(-2.42285e-7)*x0/(0.5819726/x0))
9,19,1.5510727e-08,cos(x0) * (x0 * (x0 * (cos(((x0 * 2.2011616) + (0.7917925 / x0)) * x0) * -5.2215046e-7))),0.006420627735637023,cos(x0)*x0*x0*cos(x0*(x0*2.2011616 + 0.7917925/x0))*(-5.2215046e-7),PySRFunction(X=>cos(x0)*x0*x0*cos(x0*(x0*2.2011616 + 0.7917925/x0))*(-5.2215046e-7))
10,20,1.54205e-08,(x0 * (x0 * x0)) * (cos(((x0 * 2.1995196) + ((x0 / 0.9364167) / x0)) * x0) * -3.4255166e-8),0.005834056044093149,x0*x0*x0*cos(x0*(x0*2.1995196 + x0/(0.9364167*x0)))*(-3.4255166e-8),PySRFunction(X=>x0*x0*x0*cos(x0*(x0*2.1995196 + x0/(0.9364167*x0)))*(-3.4255166e-8))
11,21,1.5282177e-08,cos(x0) * ((x0 * x0) * (cos(((x0 * 2.1995196) + ((x0 + 0.79179245) / x0)) * x0) * -6.687984e-7)),0.009010545619088223,cos(x0)*x0*x0*cos(x0*(x0*2.1995196 + (x0 + 0.79179245)/x0))*(-6.687984e-7),PySRFunction(X=>cos(x0)*x0*x0*cos(x0*(x0*2.1995196 + (x0 + 0.79179245)/x0))*(-6.687984e-7))
12,23,1.5196516e-08,cos(x0) * ((x0 * x0) * (cos(((2.1995196 * x0) + ((x0 + (x0 + 0.79179245)) / x0)) * x0) * -6.687984e-7)),0.002810528179382682,cos(x0)*x0*x0*cos(x0*(2.1995196*x0 + (x0 + x0 + 0.79179245)/x0))*(-6.687984e-7),PySRFunction(X=>cos(x0)*x0*x0*cos(x0*(2.1995196*x0 + (x0 + x0 + 0.79179245)/x0))*(-6.687984e-7))
13,24,1.5174555e-08,((cos(x0) * cos(x0)) * (x0 * (cos(((x0 + ((x0 + 0.79179245) / x0)) * 2.1995196) * x0) * 7.08194e-7))) * x0,0.001446179084530844,cos(x0)*cos(x0)*x0*cos((x0 + (x0 + 0.79179245)/x0)*2.1995196*x0)*7.08194e-7*x0,PySRFunction(X=>cos(x0)*cos(x0)*x0*cos((x0 + (x0 + 0.79179245)/x0)*2.1995196*x0)*7.08194e-7*x0)
14,26,1.516148e-08,(cos(x0) * (((x0 * x0) * cos(((x0 * 2.1995196) + ((x0 + 1.3178372) / x0)) * x0)) * -6.687984e-7)) * sin(x0 / 0.6200008),0.00043100559481912596,cos(x0)*x0*x0*cos(x0*(x0*2.1995196 + (x0 + 1.3178372)/x0))*(-6.687984e-7)*sin(x0/0.6200008),PySRFunction(X=>cos(x0)*x0*x0*cos(x0*(x0*2.1995196 + (x0 + 1.3178372)/x0))*(-6.687984e-7)*sin(x0/0.6200008))
15,28,1.5022158e-08,(cos(x0) * ((((x0 / 0.6200008) * x0) * cos(((x0 * 2.1995196) + ((x0 + 1.3178372) / x0)) * x0)) * -6.687984e-7)) * sin(x0 / 0.6200008),0.0046158448317107645,cos(x0)*x0*x0*cos(x0*(x0*2.1995196 + (x0 + 1.3178372)/x0))*(-6.687984e-7)*sin(x0/0.6200008)/0.6200008,PySRFunction(X=>cos(x0)*x0*x0*cos(x0*(x0*2.1995196 + (x0 + 1.3178372)/x0))*(-6.687984e-7)*sin(x0/0.6200008)/0.6200008)
16,30,1.501981e-08,((((x0 * (x0 * cos(((x0 * 2.199535) + (((x0 / x0) + x0) / x0)) * x0))) * -8.453938e-7) * sin(x0 / 0.6201025)) * cos(x0)) / 0.965595,7.815732993198065e-05,x0*x0*cos(x0*(x0*2.199535 + (x0 + x0/x0)/x0))*(-8.453938e-7)*sin(x0/0.6201025)*cos(x0)/0.965595,PySRFunction(X=>x0*x0*cos(x0*(x0*2.199535 + (x0 + x0/x0)/x0))*(-8.453938e-7)*sin(x0/0.6201025)*cos(x0)/0.965595)
