ID,set_equation,picked_equation,loss,complexity,MSE,%diff_to_set_coeff_0,%diff_to_set_coeff_1,%diff_to_set_coeff_2,%diff_to_set_coeff_3,bad_equation
0,-89.99416141094707 + -53.32556125703749*x0 + -2.1737165149643403*x0**2 + -33.23808729998734*x0**3,-53.3464745215068*x1 - 2.1595356*x2 - 33.2132342590224*x3 - 89.9923251692988,0.012674083,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
1,15.233013087147356 + -38.953215138827744*x0 + -57.81484844594094*x0**2 + -33.32724531839055*x0**3,-32.783596*x1*x2 - 39.379745*x1 - 57.860043*x2 + 15.257998,0.35900173,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
2,78.32417862968651 + 17.158057157241416*x0 + 70.20369578362912*x0**2 + -68.9184553177213*x0**3,-54.53778*x2*x3 + 70.69167*x2 + 78.269,21.719175,9,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
3,5.999297909652597 + -13.019572643358728*x0 + -73.75836504600663*x0**2 + 5.834464653314612*x0**3,-13.001773*x1 - 73.776168562268*x2 + 5.80666684203021*x3 + 6.0151987686985,0.018229948,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
4,68.97140070746565 + 40.46927329046218*x0 + -84.14601300972157*x0**2 + 87.80240443529402*x0**3,42.5300678010088*x1 - 84.7958282426614*x2 + 85.0601356020176*x3 + 69.43448,5.5098414,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
5,-58.391346624609476 + 78.70194774711462*x0 + 97.89145439873158*x0**2 + 47.079614901213716*x0**3,77.31024*x1 + 97.800072*x2 + 48.900036*x3 - 58.331455,10.3649845,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
6,-41.11753867533143 + -65.21547440459531*x0 + -4.382725024445563*x0**2 + 97.01938825106245*x0**3,97.01684*x1*x2 - 65.22103*x1 - 4.27651142678296*x2 - 41.180603,0.06965034,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
7,-92.93703154527981 + 73.63893829927247*x0 + -73.57802924289005*x0**2 + 98.81423042669209*x0**3,73.6264*x1 - 73.59191*x2 + 98.819695*x3 - 92.931114,0.014318172,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
8,-58.53724900221835 + 69.83700313831099*x0 + -53.07846575656245*x0**2 + 6.986171103086434*x0**3,69.82658*x1 - 52.948322*x2 + 7.0024454562404*x3 - 58.600887,0.47576272,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
9,84.14135956917653 + 47.579390251929794*x0 + 15.362082921947874*x0**2 + 80.31354362308866*x0**3,13.913293*x1*x3 + 46.465904*x1 + 81.5998147197795*x3 + 86.638370750376,21.255852,11,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
