,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6037589e-08,-3.059858e-5,0.0,-3.05985800000000e-5,PySRFunction(X=>-0.0000305985800000000)
1,3,4.1947662e-10,x0 * 9.957782e-6,1.821841383531622,x0*9.957782e-6,PySRFunction(X=>x0*9.957782e-6)
2,5,6.723596e-11,(x0 * 9.816627e-6) + -1.886617e-5,0.9153997839435208,x0*9.816627e-6 - 1.886617e-5,PySRFunction(X=>x0*9.816627e-6 - 1.886617e-5)
3,7,6.276052e-11,(x0 * -0.99999017) + (x0 + -2.0026146e-5),0.03444100504444464,x0*(-0.99999017) + x0 - 2.0026146e-5,PySRFunction(X=>x0*(-0.99999017) + x0 - 2.0026146e-5)
4,9,2.4176198e-11,(x1 * 6.211614e-8) + ((x0 * 9.868125e-6) + -2.9230112e-5),0.476978808962705,x0*9.868125e-6 + x1*6.211614e-8 - 2.9230112e-5,PySRFunction(X=>x0*9.868125e-6 + x1*6.211614e-8 - 2.9230112e-5)
5,11,2.294224e-11,(x0 + (x1 * 5.7873844e-8)) + ((x0 + 2.9278874e-5) * -0.99999017),0.026194421234996094,x0 + x1*5.7873844e-8 + (x0 + 2.9278874e-5)*(-0.99999017),PySRFunction(X=>x0 + x1*5.7873844e-8 + (x0 + 2.9278874e-5)*(-0.99999017))
6,13,2.1971097e-11,((x1 * 5.784812e-8) + ((x0 + -0.26486522) * -0.9999901)) + (-0.26489142 + x0),0.02162596804611983,x0 + x1*5.784812e-8 + (x0 - 0.26486522)*(-0.9999901) - 0.26489142,PySRFunction(X=>x0 + x1*5.784812e-8 + (x0 - 0.26486522)*(-0.9999901) - 0.26489142)
7,15,1.2560136e-11,((x0 + (x1 * 5.7761667e-8)) + (x2 * 3.4654695e-9)) + ((x0 + 2.872333e-5) * -0.99999094),0.2795999139340718,x0 + x1*5.7761667e-8 + x2*3.4654695e-9 + (x0 + 2.872333e-5)*(-0.99999094),PySRFunction(X=>x0 + x1*5.7761667e-8 + x2*3.4654695e-9 + (x0 + 2.872333e-5)*(-0.99999094))
8,17,1.0771632e-11,((x1 * 5.7734763e-8) + ((x0 + -0.2780524) * -0.9999911)) + (((x2 * 4.2427115e-9) + x0) + -0.27807885),0.07680598864250161,x0 + x1*5.7734763e-8 + x2*4.2427115e-9 + (x0 - 0.2780524)*(-0.9999911) - 0.27807885,PySRFunction(X=>x0 + x1*5.7734763e-8 + x2*4.2427115e-9 + (x0 - 0.2780524)*(-0.9999911) - 0.27807885)
9,23,1.0760149e-11,((x1 * 5.7705762e-8) + ((x0 + -0.2780524) * -0.9999911)) + (((5.7705762e-8 + ((x2 + (x2 + x0)) * 2.103014e-9)) + x0) + -0.2780789),0.0001777682500833183,x0 + x1*5.7705762e-8 + (x0 - 0.2780524)*(-0.9999911) + (x0 + x2 + x2)*2.103014e-9 - 0.2780789 + 5.7705762e-8,PySRFunction(X=>x0 + x1*5.7705762e-8 + (x0 - 0.2780524)*(-0.9999911) + (x0 + x2 + x2)*2.103014e-9 - 0.2780789 + 5.7705762e-8)
10,25,1.0751419e-11,((x1 * 5.7705762e-8) + ((x0 + -0.2780524) * -0.9999911)) + ((((((x2 + (x2 + x0)) + x0) * 2.103014e-9) + 5.7705762e-8) + x0) + -0.2780789),0.0004058281794831171,x0 + x1*5.7705762e-8 + (x0 - 0.2780524)*(-0.9999911) + (x0 + x0 + x2 + x2)*2.103014e-9 - 0.2780789 + 5.7705762e-8,PySRFunction(X=>x0 + x1*5.7705762e-8 + (x0 - 0.2780524)*(-0.9999911) + (x0 + x0 + x2 + x2)*2.103014e-9 - 0.2780789 + 5.7705762e-8)
11,27,1.0743252e-11,((x1 * 5.7705762e-8) + ((x0 + -0.2780524) * -0.9999911)) + (((((((x2 + (x2 + x0)) + 0.079865664) * 2.103014e-9) + 5.7705762e-8) + 5.7705762e-8) + x0) + -0.2780789),0.0003799546591344225,x0 + x1*5.7705762e-8 + (x0 - 0.2780524)*(-0.9999911) + (x0 + x2 + x2 + 0.079865664)*2.103014e-9 - 0.2780789 + 5.7705762e-8 + 5.7705762e-8,PySRFunction(X=>x0 + x1*5.7705762e-8 + (x0 - 0.2780524)*(-0.9999911) + (x0 + x2 + x2 + 0.079865664)*2.103014e-9 - 0.2780789 + 5.7705762e-8 + 5.7705762e-8)
