,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,5.0273976e-11,0.0,5.02739760000000e-11,PySRFunction(X=>5.02739760000000E-11)
1,3,9.172653e-08,x3 * 5.0203716e-6,0.3613043223146042,x3*5.0203716e-6,PySRFunction(X=>x3*5.0203716e-6)
2,5,9.126111e-08,(x3 + x0) * 5.037809e-6,0.0025434559603387447,(x0 + x3)*5.037809e-6,PySRFunction(X=>(x0 + x3)*5.037809e-6)
3,7,4.0389917e-08,(x3 + (x7 * x2)) * 4.4233116e-6,0.40757228193340084,(x2*x7 + x3)*4.4233116e-6,PySRFunction(X=>(x2*x7 + x3)*4.4233116e-6)
4,9,1.4517679e-08,((x3 * 0.1817066) + (x0 * x6)) * 2.7724964e-5,0.5116065132372196,(x0*x6 + x3*0.1817066)*2.7724964e-5,PySRFunction(X=>(x0*x6 + x3*0.1817066)*2.7724964e-5)
5,11,1.0267326e-08,((x3 * 0.17027734) + ((x0 + 0.050471067) * x6)) * 2.943123e-5,0.17320026405304847,(x3*0.17027734 + x6*(x0 + 0.050471067))*2.943123e-5,PySRFunction(X=>(x3*0.17027734 + x6*(x0 + 0.050471067))*2.943123e-5)
6,13,9.973291e-09,(((x0 + 0.05268869) * (x6 + -5.378248)) + (x3 * 0.16021563)) * 3.1368992e-5,0.014528000125911059,(x3*0.16021563 + (x0 + 0.05268869)*(x6 - 5.378248))*3.1368992e-5,PySRFunction(X=>(x3*0.16021563 + (x0 + 0.05268869)*(x6 - 5.378248))*3.1368992e-5)
7,15,5.1923466e-09,((x6 * x0) + ((x3 * 0.3735966) + (x6 * (x3 * -0.002769039)))) * 2.7374173e-5,0.32636244302727296,(x0*x6 + x6*x3*(-0.002769039) + x3*0.3735966)*2.7374173e-5,PySRFunction(X=>(x0*x6 + x6*x3*(-0.002769039) + x3*0.3735966)*2.7374173e-5)
8,17,9.0416025e-10,(x6 * ((x3 * -7.0592066e-8) + 1.436206e-6)) + ((x3 * 9.868604e-6) + ((x6 * x0) * 2.8884207e-5)),0.8739672001615567,x6*x0*2.8884207e-5 + x3*9.868604e-6 + x6*(1.436206e-6 + x3*(-7.0592066e-8)),PySRFunction(X=>x6*x0*2.8884207e-5 + x3*9.868604e-6 + x6*(1.436206e-6 + x3*(-7.0592066e-8)))
9,19,5.948262e-10,((x6 * ((x3 * -6.9071305e-8) + 1.4414843e-6)) + (x3 * 9.773247e-6)) + ((x0 * (x6 + -4.7125907)) * 3.175718e-5),0.20936867517284788,x0*(x6 - 4.7125907)*3.175718e-5 + x3*9.773247e-6 + x6*(1.4414843e-6 + x3*(-6.9071305e-8)),PySRFunction(X=>x0*(x6 - 4.7125907)*3.175718e-5 + x3*9.773247e-6 + x6*(1.4414843e-6 + x3*(-6.9071305e-8)))
10,21,5.802574e-10,(x6 * ((x3 * -7.345812e-8) + 1.3831823e-6)) + ((x3 * 1.0077587e-5) + ((x0 + (x6 + -4.1116996)) * (x0 * 3.1589356e-5))),0.01239873191932705,(x0 + x6 - 4.1116996)*x0*3.1589356e-5 + x3*1.0077587e-5 + x6*(1.3831823e-6 + x3*(-7.345812e-8)),PySRFunction(X=>(x0 + x6 - 4.1116996)*x0*3.1589356e-5 + x3*1.0077587e-5 + x6*(1.3831823e-6 + x3*(-7.345812e-8)))
11,23,5.6467375e-10,((x6 * ((x3 * -7.345812e-8) + 1.3831823e-6)) + (x3 * 1.0077587e-5)) + ((((x0 + x6) + -4.1116996) + x0) * (x0 * 3.1589356e-5)),0.013611833728880212,(x0 + x0 + x6 - 4.1116996)*x0*3.1589356e-5 + x3*1.0077587e-5 + x6*(1.3831823e-6 + x3*(-7.345812e-8)),PySRFunction(X=>(x0 + x0 + x6 - 4.1116996)*x0*3.1589356e-5 + x3*1.0077587e-5 + x6*(1.3831823e-6 + x3*(-7.345812e-8)))
