,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,-7.69461e-11,0.0,-7.69461000000000e-11,PySRFunction(X=>-7.69461000000000E-11)
1,3,9.172664e-08,x3 * 5.0275103e-6,0.3613037227065407,x3*5.0275103e-6,PySRFunction(X=>x3*5.0275103e-6)
2,5,9.126106e-08,5.0355534e-6 * (x3 + x0),0.0025443295077269804,5.0355534e-6*(x0 + x3),PySRFunction(X=>5.0355534e-6*(x0 + x3))
3,7,4.627312e-08,(x0 + (x3 * 0.0050755655)) * 0.0009874504,0.339581479825632,(x0 + x3*0.0050755655)*0.0009874504,PySRFunction(X=>(x0 + x3*0.0050755655)*0.0009874504)
4,9,1.45245895e-08,((x0 * 2.727017e-5) * x6) + (x3 * 4.991513e-6),0.5793590951126453,x0*2.727017e-5*x6 + x3*4.991513e-6,PySRFunction(X=>x0*2.727017e-5*x6 + x3*4.991513e-6)
5,11,1.027905e-08,((x0 + 0.04986653) * (x6 * 2.9582367e-5)) + (x3 * 5.0275103e-6),0.1728675987076721,x3*5.0275103e-6 + (x0 + 0.04986653)*x6*2.9582367e-5,PySRFunction(X=>x3*5.0275103e-6 + (x0 + 0.04986653)*x6*2.9582367e-5)
6,13,5.3087015e-09,(x3 * 1.02247495e-5) + ((((x3 * -0.0028640085) + x0) * 2.7121981e-5) * x6),0.33038028828117966,x3*1.02247495e-5 + (x0 + x3*(-0.0028640085))*2.7121981e-5*x6,PySRFunction(X=>x3*1.02247495e-5 + (x0 + x3*(-0.0028640085))*2.7121981e-5*x6)
7,15,9.075072e-10,((x6 * ((x0 + (x3 * -0.0024741706)) + 0.051703133)) * 2.8924384e-5) + (x3 * 9.938653e-6),0.8832005228666554,x3*9.938653e-6 + x6*(x0 + x3*(-0.0024741706) + 0.051703133)*2.8924384e-5,PySRFunction(X=>x3*9.938653e-6 + x6*(x0 + x3*(-0.0024741706) + 0.051703133)*2.8924384e-5)
8,17,5.7254185e-10,((x6 + -4.250329) * ((((x3 * -0.0022784434) + x0) + 0.049764294) * 3.1093143e-5)) + (x3 * 9.56925e-6),0.23030783339923047,x3*9.56925e-6 + (x6 - 4.250329)*(x0 + x3*(-0.0022784434) + 0.049764294)*3.1093143e-5,PySRFunction(X=>x3*9.56925e-6 + (x6 - 4.250329)*(x0 + x3*(-0.0022784434) + 0.049764294)*3.1093143e-5)
9,19,5.3932103e-10,(((x0 + x6) + -4.250329) * ((((x3 * -0.002298734) + x0) + 0.04976764) * 3.137378e-5)) + (x3 * 9.693958e-6),0.029887418308481427,x3*9.693958e-6 + (x0 + x6 - 4.250329)*(x0 + x3*(-0.002298734) + 0.04976764)*3.137378e-5,PySRFunction(X=>x3*9.693958e-6 + (x0 + x6 - 4.250329)*(x0 + x3*(-0.002298734) + 0.04976764)*3.137378e-5)
10,21,4.9151533e-10,(((((x3 * -0.0022894046) + x0) + 0.045404572) * (x6 + ((x0 + -0.45463842) * 8.361805))) * 3.11111e-5) + (x3 * 9.6137965e-6),0.046408933620806454,x3*9.6137965e-6 + (x0 + x3*(-0.0022894046) + 0.045404572)*(x6 + (x0 - 0.45463842)*8.361805)*3.11111e-5,PySRFunction(X=>x3*9.6137965e-6 + (x0 + x3*(-0.0022894046) + 0.045404572)*(x6 + (x0 - 0.45463842)*8.361805)*3.11111e-5)
11,23,4.3895615e-10,((x6 + ((x0 + -0.45463842) * 8.361805)) * ((((x3 * -0.0022894046) + x0) + 0.045404572) * 3.11111e-5)) + ((x3 + -0.78591704) * 9.6137965e-6),0.056546803676677485,(x3 - 0.78591704)*9.6137965e-6 + (x6 + (x0 - 0.45463842)*8.361805)*(x0 + x3*(-0.0022894046) + 0.045404572)*3.11111e-5,PySRFunction(X=>(x3 - 0.78591704)*9.6137965e-6 + (x6 + (x0 - 0.45463842)*8.361805)*(x0 + x3*(-0.0022894046) + 0.045404572)*3.11111e-5)
12,29,4.389561e-10,((0.045404572 + ((x3 * -0.0022894046) + x0)) * ((x6 + (((-0.45463842 + x0) * ((5.6283455 * 0.18174218) + 0.46275175)) * 5.6283455)) * 3.11111e-5)) + ((x3 + -0.78591704) * 9.6137965e-6),1.8984433440707317e-08,(x3 - 0.78591704)*9.6137965e-6 + (x0 + x3*(-0.0022894046) + 0.045404572)*(x6 + (x0 - 0.45463842)*(0.46275175 + 5.6283455*0.18174218)*5.6283455)*3.11111e-5,PySRFunction(X=>(x3 - 0.78591704)*9.6137965e-6 + (x0 + x3*(-0.0022894046) + 0.045404572)*(x6 + (x0 - 0.45463842)*(0.46275175 + 5.6283455*0.18174218)*5.6283455)*3.11111e-5)
