,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,4.7923443e-9,0.0,4.79234430000000e-9,PySRFunction(X=>4.79234430000000E-9)
1,3,6.601561e-10,x3 * 1.0337301e-5,1.5992492356856283,x3*1.0337301e-5,PySRFunction(X=>x3*1.0337301e-5)
2,5,5.609525e-10,(x3 + x0) * 1.0365064e-5,0.0814200452502233,(x0 + x3)*1.0365064e-5,PySRFunction(X=>(x0 + x3)*1.0365064e-5)
3,7,1.2667482e-10,(x3 * 1.0333203e-5) + (x0 * 0.00010608188),0.7440064506522122,x0*0.00010608188 + x3*1.0333203e-5,PySRFunction(X=>x0*0.00010608188 + x3*1.0333203e-5)
4,9,6.8279e-11,((x1 + x0) * 0.0001255067) + (x3 * 1.0342936e-5),0.3090105390799299,x3*1.0342936e-5 + (x0 + x1)*0.0001255067,PySRFunction(X=>x3*1.0342936e-5 + (x0 + x1)*0.0001255067)
5,11,6.453547e-11,(x3 * 1.0598802e-5) + (x0 * ((x3 * 4.791532e-6) + 0.00010699242)),0.02819362855578249,x0*(x3*4.791532e-6 + 0.00010699242) + x3*1.0598802e-5,PySRFunction(X=>x0*(x3*4.791532e-6 + 0.00010699242) + x3*1.0598802e-5)
6,13,4.6494184e-12,(x3 * 1.0448806e-5) + (((x3 * 4.812707e-6) + 0.00012521194) * (x1 + x0)),1.3152364293112537,x3*1.0448806e-5 + (x0 + x1)*(x3*4.812707e-6 + 0.00012521194),PySRFunction(X=>x3*1.0448806e-5 + (x0 + x1)*(x3*4.812707e-6 + 0.00012521194))
7,15,3.5758508e-12,(((x3 * 4.812707e-6) + 0.0001257936) * (x1 + x0)) + ((x1 + x3) * 1.0459263e-5),0.1312695013310531,(x0 + x1)*(x3*4.812707e-6 + 0.0001257936) + (x1 + x3)*1.0459263e-5,PySRFunction(X=>(x0 + x1)*(x3*4.812707e-6 + 0.0001257936) + (x1 + x3)*1.0459263e-5)
8,17,3.0949874e-12,(((x3 * 4.812707e-6) + ((x0 * 2.4261266e-5) + 0.00012579301)) * (x1 + x0)) + (x3 * 1.0459263e-5),0.07220964939994803,x3*1.0459263e-5 + (x0 + x1)*(x0*2.4261266e-5 + x3*4.812707e-6 + 0.00012579301),PySRFunction(X=>x3*1.0459263e-5 + (x0 + x1)*(x0*2.4261266e-5 + x3*4.812707e-6 + 0.00012579301))
9,19,1.3521511e-12,((x3 * 1.0452714e-5) + ((x0 + x1) * (((x0 + 2.0161707) * 6.23335e-5) + (x3 * 4.852889e-6)))) + -2.174736e-6,0.4140435516574014,x3*1.0452714e-5 + (x0 + x1)*(x3*4.852889e-6 + (x0 + 2.0161707)*6.23335e-5) - 2.174736e-6,PySRFunction(X=>x3*1.0452714e-5 + (x0 + x1)*(x3*4.852889e-6 + (x0 + 2.0161707)*6.23335e-5) - 2.174736e-6)
10,21,8.1040914e-13,((x3 * 1.0462755e-5) + (((x3 * 4.561857e-6) + ((x0 + 1.4801068) * 7.928148e-5)) * (x1 + (x2 + x0)))) + -2.3808084e-6,0.25595638973064816,x3*1.0462755e-5 + (x3*4.561857e-6 + (x0 + 1.4801068)*7.928148e-5)*(x0 + x1 + x2) - 2.3808084e-6,PySRFunction(X=>x3*1.0462755e-5 + (x3*4.561857e-6 + (x0 + 1.4801068)*7.928148e-5)*(x0 + x1 + x2) - 2.3808084e-6)
11,23,7.9183627e-13,(((x3 + x2) * 1.0462755e-5) + ((x1 + (x2 + x0)) * ((x3 * 4.561857e-6) + ((x0 + 1.4801068) * 7.928148e-5)))) + -2.3808084e-6,0.011592295303511852,(x2 + x3)*1.0462755e-5 + (x3*4.561857e-6 + (x0 + 1.4801068)*7.928148e-5)*(x0 + x1 + x2) - 2.3808084e-6,PySRFunction(X=>(x2 + x3)*1.0462755e-5 + (x3*4.561857e-6 + (x0 + 1.4801068)*7.928148e-5)*(x0 + x1 + x2) - 2.3808084e-6)
12,25,7.7665955e-13,((x2 + x3) * 1.04637165e-5) + ((((x1 + x0) + x2) * (((x0 + x3) * 4.56309e-6) + ((x0 + 1.5430813) * 7.581847e-5))) + -2.4537526e-6),0.009676272942684768,(x2 + x3)*1.04637165e-5 + ((x0 + 1.5430813)*7.581847e-5 + (x0 + x3)*4.56309e-6)*(x0 + x1 + x2) - 2.4537526e-6,PySRFunction(X=>(x2 + x3)*1.04637165e-5 + ((x0 + 1.5430813)*7.581847e-5 + (x0 + x3)*4.56309e-6)*(x0 + x1 + x2) - 2.4537526e-6)
13,27,5.736335e-13,(x3 * 1.04607925e-5) + (((((x0 + 1.6085764) * 7.416197e-5) + ((x3 + ((x4 * -0.12356986) * x1)) * 4.56654e-6)) * ((x1 + x2) + x0)) + -2.4530502e-6),0.15150570205558417,x3*1.04607925e-5 + ((x0 + 1.6085764)*7.416197e-5 + (x4*(-0.12356986)*x1 + x3)*4.56654e-6)*(x0 + x1 + x2) - 2.4530502e-6,PySRFunction(X=>x3*1.04607925e-5 + ((x0 + 1.6085764)*7.416197e-5 + (x4*(-0.12356986)*x1 + x3)*4.56654e-6)*(x0 + x1 + x2) - 2.4530502e-6)
