,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.287084e-08,4.5699922e-5,0.0,4.56999220000000e-5,PySRFunction(X=>0.0000456999220000000)
1,3,9.038708e-10,x0 * 1.1181182e-5,1.3280165683507328,x0*1.1181182e-5,PySRFunction(X=>x0*1.1181182e-5)
2,5,2.1048553e-10,(x0 * 1.07590095e-5) + 2.6927959e-5,0.7286347600785424,x0*1.07590095e-5 + 2.6927959e-5,PySRFunction(X=>x0*1.07590095e-5 + 2.6927959e-5)
3,7,2.0570974e-10,x0 + ((x0 * -0.9999893) + 2.7162081e-5),0.011475381809329352,x0*(-0.9999893) + x0 + 2.7162081e-5,PySRFunction(X=>x0*(-0.9999893) + x0 + 2.7162081e-5)
4,9,1.5068388e-11,((x0 * 1.11617655e-5) + (x1 * -1.642671e-7)) + 4.4449764e-5,1.3069335533082294,x0*1.11617655e-5 + x1*(-1.642671e-7) + 4.4449764e-5,PySRFunction(X=>x0*1.11617655e-5 + x1*(-1.642671e-7) + 4.4449764e-5)
5,11,1.3860728e-11,(x1 * -1.6572389e-7) + ((x0 * -0.99998885) + (x0 + 4.436224e-5)),0.04176976089851267,x0*(-0.99998885) + x0 + x1*(-1.6572389e-7) + 4.436224e-5,PySRFunction(X=>x0*(-0.99998885) + x0 + x1*(-1.6572389e-7) + 4.436224e-5)
6,13,1.9343997e-12,(x2 * -5.361306e-9) + ((x1 * -1.491136e-7) + ((x0 * 1.20832965e-5) + 4.361721e-5)),0.9846312359216745,x0*1.20832965e-5 + x1*(-1.491136e-7) + x2*(-5.361306e-9) + 4.361721e-5,PySRFunction(X=>x0*1.20832965e-5 + x1*(-1.491136e-7) + x2*(-5.361306e-9) + 4.361721e-5)
7,15,1.8046533e-12,(x1 * -1.4495522e-7) + ((x0 + ((x0 * -0.9999879) + 4.286731e-5)) + (x2 * -5.404147e-9)),0.03471427500913534,x0*(-0.9999879) + x0 + x1*(-1.4495522e-7) + x2*(-5.404147e-9) + 4.286731e-5,PySRFunction(X=>x0*(-0.9999879) + x0 + x1*(-1.4495522e-7) + x2*(-5.404147e-9) + 4.286731e-5)
8,17,1.2881768e-12,(x0 + (0.60747975 + (-0.6074364 + (x0 * -0.99998796)))) + ((x1 * -1.4882978e-7) + (x2 * -5.045713e-9)),0.16857030521530816,x0*(-0.99998796) + x0 + x1*(-1.4882978e-7) + x2*(-5.045713e-9) - 0.6074364 + 0.60747975,PySRFunction(X=>x0*(-0.99998796) + x0 + x1*(-1.4882978e-7) + x2*(-5.045713e-9) - 0.6074364 + 0.60747975)
9,19,1.2873279e-12,((x1 + -0.3624189) * -1.4882978e-7) + ((x0 + (0.60747975 + (-0.6074364 + (-0.99998796 * x0)))) + (x2 * -5.045713e-9)),0.0003296053122098736,-0.99998796*x0 + x0 + x2*(-5.045713e-9) + (x1 - 0.3624189)*(-1.4882978e-7) - 0.6074364 + 0.60747975,PySRFunction(X=>-0.99998796*x0 + x0 + x2*(-5.045713e-9) + (x1 - 0.3624189)*(-1.4882978e-7) - 0.6074364 + 0.60747975)
10,21,1.2866652e-12,((-1.5049676e-7 * x1) + ((x2 + x0) * -5.2726437e-9)) + ((x0 + (0.9146277 + ((-0.9999879 * x0) + -0.6569035))) + -0.25768068),0.000257459903308356,-0.9999879*x0 + x0 - 1.5049676e-7*x1 + (x0 + x2)*(-5.2726437e-9) - 0.6569035 - 0.25768068 + 0.9146277,PySRFunction(X=>-0.9999879*x0 + x0 - 1.5049676e-7*x1 + (x0 + x2)*(-5.2726437e-9) - 0.6569035 - 0.25768068 + 0.9146277)
11,23,1.2772638e-12,(x1 * -1.5049676e-7) + ((((x2 + x0) + x0) * -5.2726437e-9) + ((x0 + (0.9146277 + ((x0 * -0.9999879) + -0.6569035))) + -0.25768068)),0.003666810639245879,x0*(-0.9999879) + x0 + x1*(-1.5049676e-7) + (x0 + x0 + x2)*(-5.2726437e-9) - 0.6569035 - 0.25768068 + 0.9146277,PySRFunction(X=>x0*(-0.9999879) + x0 + x1*(-1.5049676e-7) + (x0 + x0 + x2)*(-5.2726437e-9) - 0.6569035 - 0.25768068 + 0.9146277)
12,25,1.274117e-12,((x1 * -1.5049676e-7) + (((x0 + x0) + (x2 + x0)) * -5.2726437e-9)) + ((x0 + (0.9146277 + ((x0 * -0.9999879) + -0.6569035))) + -0.25768068),0.0012333719825923454,x0*(-0.9999879) + x0 + x1*(-1.5049676e-7) + (x0 + x0 + x0 + x2)*(-5.2726437e-9) - 0.6569035 - 0.25768068 + 0.9146277,PySRFunction(X=>x0*(-0.9999879) + x0 + x1*(-1.5049676e-7) + (x0 + x0 + x0 + x2)*(-5.2726437e-9) - 0.6569035 - 0.25768068 + 0.9146277)
13,27,1.2723067e-12,((-0.37208426 + x1) * -1.5049676e-7) + (((x0 + ((x2 + x0) + x0)) * -5.2726437e-9) + (((0.9146277 + ((x0 * -0.9999879) + -0.6569035)) + x0) + -0.25768068)),0.0007109187308374818,x0*(-0.9999879) + x0 + (x1 - 0.37208426)*(-1.5049676e-7) + (x0 + x0 + x0 + x2)*(-5.2726437e-9) - 0.6569035 - 0.25768068 + 0.9146277,PySRFunction(X=>x0*(-0.9999879) + x0 + (x1 - 0.37208426)*(-1.5049676e-7) + (x0 + x0 + x0 + x2)*(-5.2726437e-9) - 0.6569035 - 0.25768068 + 0.9146277)
