,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.9106607e-07,8.188391e-8,0.0,8.18839100000000e-8,PySRFunction(X=>8.18839100000000E-8)
1,3,1.3701721e-07,x1 * 5.165166e-6,0.3767218738488981,x1*5.165166e-6,PySRFunction(X=>x1*5.165166e-6)
2,5,1.3628492e-07,(x0 + x1) * 5.1783236e-6,0.002679422046374011,(x0 + x1)*5.1783236e-6,PySRFunction(X=>(x0 + x1)*5.1783236e-6)
3,7,3.0644227e-08,(x1 * 5.1420443e-6) + (x0 * 0.0014998438),0.7461517010037383,x0*0.0014998438 + x1*5.1420443e-6,PySRFunction(X=>x0*0.0014998438 + x1*5.1420443e-6)
4,9,1.7965068e-08,(x1 * 5.1572033e-6) + ((x0 * x2) * 2.7847222e-5),0.26700754329009185,x0*x2*2.7847222e-5 + x1*5.1572033e-6,PySRFunction(X=>x0*x2*2.7847222e-5 + x1*5.1572033e-6)
5,11,1.1407654e-08,(x1 + ((x2 * 5.7568507) * (x0 + 0.04921529))) * 5.136543e-6,0.22707233603868276,(x1 + x2*5.7568507*(x0 + 0.04921529))*5.136543e-6,PySRFunction(X=>(x1 + x2*5.7568507*(x0 + 0.04921529))*5.136543e-6)
6,13,7.184549e-09,(x1 * 9.785522e-6) + (((x0 * 2.7553764e-5) + (x1 * -6.9385116e-8)) * x2),0.23117589285842097,x1*9.785522e-6 + x2*(x0*2.7553764e-5 + x1*(-6.9385116e-8)),PySRFunction(X=>x1*9.785522e-6 + x2*(x0*2.7553764e-5 + x1*(-6.9385116e-8)))
7,15,5.537716e-10,(x1 * 9.954103e-6) + (x2 * (1.4435299e-6 + ((x0 * 2.9405708e-5) + (x1 * -7.253736e-8)))),1.281467849756703,x1*9.954103e-6 + x2*(x0*2.9405708e-5 + x1*(-7.253736e-8) + 1.4435299e-6),PySRFunction(X=>x1*9.954103e-6 + x2*(x0*2.9405708e-5 + x1*(-7.253736e-8) + 1.4435299e-6))
8,17,5.136183e-10,(x1 * 9.954103e-6) + ((x0 + x2) * (((x0 * 2.9405708e-5) + (x1 * -7.253736e-8)) + 1.4435299e-6)),0.03763597239425026,x1*9.954103e-6 + (x0 + x2)*(x0*2.9405708e-5 + x1*(-7.253736e-8) + 1.4435299e-6),PySRFunction(X=>x1*9.954103e-6 + (x0 + x2)*(x0*2.9405708e-5 + x1*(-7.253736e-8) + 1.4435299e-6))
9,19,3.1900316e-10,(((-7.256531e-8 * x1) + ((x0 * 2.979488e-5) + 1.1960486e-6)) * ((12.685296 * x0) + x2)) + (x1 * 9.958327e-6),0.23813968694510795,x1*9.958327e-6 + (12.685296*x0 + x2)*(x0*2.979488e-5 - 7.256531e-8*x1 + 1.1960486e-6),PySRFunction(X=>x1*9.958327e-6 + (12.685296*x0 + x2)*(x0*2.979488e-5 - 7.256531e-8*x1 + 1.1960486e-6))
10,25,3.004766e-10,((x1 * -7.291149e-8) * ((x0 * 10.124226) + x2)) + ((x1 * 9.9359995e-6) + (((x0 * 12.630826) + x2) * ((x0 * 2.979488e-5) + 1.1960484e-6))),0.009971854660830075,x1*(-7.291149e-8)*(x0*10.124226 + x2) + x1*9.9359995e-6 + (x0*2.979488e-5 + 1.1960484e-6)*(x0*12.630826 + x2),PySRFunction(X=>x1*(-7.291149e-8)*(x0*10.124226 + x2) + x1*9.9359995e-6 + (x0*2.979488e-5 + 1.1960484e-6)*(x0*12.630826 + x2))
