,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.735814e-07,-7.627466e-8,0.0,-7.62746600000000e-8,PySRFunction(X=>-7.62746600000000E-8)
1,3,1.1800306e-07,x1 * 5.585023e-6,0.42044432232426115,x1*5.585023e-6,PySRFunction(X=>x1*5.585023e-6)
2,5,1.1725665e-07,(x0 + x1) * 5.5974424e-6,0.0031727170984183757,(x0 + x1)*5.5974424e-6,PySRFunction(X=>(x0 + x1)*5.5974424e-6)
3,7,2.3481498e-08,(x1 * 5.5974424e-6) + (x0 * 0.0014252774),0.8040761651166516,x0*0.0014252774 + x1*5.5974424e-6,PySRFunction(X=>x0*0.0014252774 + x1*5.5974424e-6)
4,9,1.3896847e-08,((x1 * 0.19895579) + (x0 * x2)) * 2.8102499e-5,0.26227540601462634,(x0*x2 + x1*0.19895579)*2.8102499e-5,PySRFunction(X=>(x0*x2 + x1*0.19895579)*2.8102499e-5)
5,11,8.167479e-09,(x1 * 5.5956275e-6) + ((x2 * 2.9634646e-5) * (x0 + 0.04872162)),0.26575084327492654,x1*5.5956275e-6 + x2*2.9634646e-5*(x0 + 0.04872162),PySRFunction(X=>x1*5.5956275e-6 + x2*2.9634646e-5*(x0 + 0.04872162))
6,13,6.2456147e-09,(x1 * 1.0153769e-5) + (((x1 * -7.6769254e-8) + (x0 * 2.7998634e-5)) * x2),0.1341403619227132,x1*1.0153769e-5 + x2*(x0*2.7998634e-5 + x1*(-7.6769254e-8)),PySRFunction(X=>x1*1.0153769e-5 + x2*(x0*2.7998634e-5 + x1*(-7.6769254e-8)))
7,15,5.0080495e-10,(x2 * ((x0 * 2.9610885e-5) + ((x1 * -7.6769254e-8) + 1.4664205e-6))) + (x1 * 1.0153769e-5),1.261709072268971,x1*1.0153769e-5 + x2*(x0*2.9610885e-5 + x1*(-7.6769254e-8) + 1.4664205e-6),PySRFunction(X=>x1*1.0153769e-5 + x2*(x0*2.9610885e-5 + x1*(-7.6769254e-8) + 1.4664205e-6))
8,17,4.5273973e-10,((((x1 * -7.7740495e-8) + 1.5625687e-6) + (x0 * 3.1475534e-5)) * (x2 + -3.1380553)) + (9.994502e-6 * x1),0.050449645508159426,9.994502e-6*x1 + (x2 - 3.1380553)*(x0*3.1475534e-5 + x1*(-7.7740495e-8) + 1.5625687e-6),PySRFunction(X=>9.994502e-6*x1 + (x2 - 3.1380553)*(x0*3.1475534e-5 + x1*(-7.7740495e-8) + 1.5625687e-6))
9,19,4.121671e-10,((((x1 * -7.7740495e-8) + 1.5625687e-6) + (x0 * 3.1475534e-5)) * ((x0 + x2) + -3.1380553)) + (x1 * 9.994502e-6),0.04694428162929335,x1*9.994502e-6 + (x0 + x2 - 3.1380553)*(x0*3.1475534e-5 + x1*(-7.7740495e-8) + 1.5625687e-6),PySRFunction(X=>x1*9.994502e-6 + (x0 + x2 - 3.1380553)*(x0*3.1475534e-5 + x1*(-7.7740495e-8) + 1.5625687e-6))
