,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8014487e-07,-4.979399e-7,0.0,-4.97939900000000e-7,PySRFunction(X=>-4.97939900000000E-7)
1,3,4.6782286e-08,x3 * 7.463471e-6,0.6741283667597985,x3*7.463471e-6,PySRFunction(X=>x3*7.463471e-6)
2,5,4.610249e-08,(x0 + x3) * 7.4884533e-6,0.007318832720068341,(x0 + x3)*7.4884533e-6,PySRFunction(X=>(x0 + x3)*7.4884533e-6)
3,7,2.8147862e-09,(x3 * 7.510091e-6) + (x0 * 0.00096214656),1.3979903265591402,x0*0.00096214656 + x3*7.510091e-6,PySRFunction(X=>x0*0.00096214656 + x3*7.510091e-6)
4,9,3.1228783e-10,(x3 * 7.509126e-6) + ((x1 + x0) * 0.0011140177),1.0993581464166955,x3*7.509126e-6 + (x0 + x1)*0.0011140177,PySRFunction(X=>x3*7.509126e-6 + (x0 + x1)*0.0011140177)
5,11,2.3100272e-10,(x3 * 7.4724767e-6) + ((x2 + (x0 + x1)) * 0.001020018),0.15074790462267876,x3*7.4724767e-6 + (x0 + x1 + x2)*0.001020018,PySRFunction(X=>x3*7.4724767e-6 + (x0 + x1 + x2)*0.001020018)
6,13,3.2131083e-11,((7.4985437e-6 * x3) + 2.5069616e-5) + ((x1 + (x0 * 1.7996963)) * 0.0005973191),0.98630280298424,7.4985437e-6*x3 + (x0*1.7996963 + x1)*0.0005973191 + 2.5069616e-5,PySRFunction(X=>7.4985437e-6*x3 + (x0*1.7996963 + x1)*0.0005973191 + 2.5069616e-5)
7,15,3.2082562e-11,((((x0 * 1.786385) + x1) * 0.0005977915) + 2.5221178e-5) + ((x3 + x0) * 7.502892e-6),0.0007556183617127624,(x0 + x3)*7.502892e-6 + (x0*1.786385 + x1)*0.0005977915 + 2.5221178e-5,PySRFunction(X=>(x0 + x3)*7.502892e-6 + (x0*1.786385 + x1)*0.0005977915 + 2.5221178e-5)
8,17,1.2825441e-11,((((x0 * -5.712929e-7) + 7.4810046e-6) * x3) + 2.4711864e-5) + ((x1 + (x0 * 1.7996963)) * 0.0005964154),0.4584409331108889,x3*(7.4810046e-6 + x0*(-5.712929e-7)) + (x0*1.7996963 + x1)*0.0005964154 + 2.4711864e-5,PySRFunction(X=>x3*(7.4810046e-6 + x0*(-5.712929e-7)) + (x0*1.7996963 + x1)*0.0005964154 + 2.4711864e-5)
9,19,1.25357355e-11,(((x1 + (x0 * 1.8170671)) * 0.0005913863) + ((x3 + (x0 * (x3 * -0.08421946))) * 7.4722057e-6)) + 2.5361192e-5,0.011423685416819767,(x0*1.8170671 + x1)*0.0005913863 + (x0*x3*(-0.08421946) + x3)*7.4722057e-6 + 2.5361192e-5,PySRFunction(X=>(x0*1.8170671 + x1)*0.0005913863 + (x0*x3*(-0.08421946) + x3)*7.4722057e-6 + 2.5361192e-5)
10,21,1.1464818e-11,(((x1 + (x0 * 1.7996963)) * 0.00059721683) + ((x3 * 7.4927057e-6) + ((x1 + x0) * (x3 * -6.87304e-7)))) + 2.5223912e-5,0.04465018190670152,(x0 + x1)*x3*(-6.87304e-7) + x3*7.4927057e-6 + (x0*1.7996963 + x1)*0.00059721683 + 2.5223912e-5,PySRFunction(X=>(x0 + x1)*x3*(-6.87304e-7) + x3*7.4927057e-6 + (x0*1.7996963 + x1)*0.00059721683 + 2.5223912e-5)
11,23,1.1248273e-11,(((x1 + (x0 * 1.7996963)) * 0.00059721683) + (x3 * 7.4927057e-6)) + (2.5223912e-5 + ((((x1 * 1.4780872) + x0) * x3) * -6.87304e-7)),0.009534218014118908,(x0 + x1*1.4780872)*x3*(-6.87304e-7) + x3*7.4927057e-6 + (x0*1.7996963 + x1)*0.00059721683 + 2.5223912e-5,PySRFunction(X=>(x0 + x1*1.4780872)*x3*(-6.87304e-7) + x3*7.4927057e-6 + (x0*1.7996963 + x1)*0.00059721683 + 2.5223912e-5)
12,25,1.1190768e-11,((x1 + ((x2 * -1.5898691) + x0)) * (x3 * -6.87304e-7)) + (((x1 + (x0 * 1.7996963)) * 0.00059721683) + ((x3 * 7.4927057e-6) + 2.5223912e-5)),0.0025627265393946635,(x0 + x1 + x2*(-1.5898691))*x3*(-6.87304e-7) + x3*7.4927057e-6 + (x0*1.7996963 + x1)*0.00059721683 + 2.5223912e-5,PySRFunction(X=>(x0 + x1 + x2*(-1.5898691))*x3*(-6.87304e-7) + x3*7.4927057e-6 + (x0*1.7996963 + x1)*0.00059721683 + 2.5223912e-5)
