,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.2627898e-07,-5.8294717e-7,0.0,-5.82947170000000e-7,PySRFunction(X=>-5.82947170000000E-7)
1,3,7.473472e-08,x1 * 6.694216e-6,0.553911943057833,x1*6.694216e-6,PySRFunction(X=>x1*6.694216e-6)
2,5,7.398893e-08,(x0 + x1) * 6.704761e-6,0.005014644620176711,(x0 + x1)*6.704761e-6,PySRFunction(X=>(x0 + x1)*6.704761e-6)
3,7,8.943375e-09,(x1 * 6.7013834e-6) + (x0 * 0.0011813788),1.0565012263483857,x0*0.0011813788 + x1*6.7013834e-6,PySRFunction(X=>x0*0.0011813788 + x1*6.7013834e-6)
4,9,5.328052e-09,(x1 * 6.694216e-6) + ((x0 * 0.0012389758) + 6.1935134e-5),0.2589636708860975,x0*0.0012389758 + x1*6.694216e-6 + 6.1935134e-5,PySRFunction(X=>x0*0.0012389758 + x1*6.694216e-6 + 6.1935134e-5)
5,11,2.2343691e-09,(x1 * 6.694216e-6) + (x2 * ((x0 * 2.9202365e-5) + 1.4604884e-6)),0.43451339330645644,x1*6.694216e-6 + x2*(x0*2.9202365e-5 + 1.4604884e-6),PySRFunction(X=>x1*6.694216e-6 + x2*(x0*2.9202365e-5 + 1.4604884e-6))
6,13,2.205731e-09,(x1 * 6.694216e-6) + (((x0 * 2.9202365e-5) + 1.4604884e-6) * (x0 + x2)),0.006449966552247721,x1*6.694216e-6 + (x0 + x2)*(x0*2.9202365e-5 + 1.4604884e-6),PySRFunction(X=>x1*6.694216e-6 + (x0 + x2)*(x0*2.9202365e-5 + 1.4604884e-6))
7,15,4.821472e-10,(x2 * (((x1 * -9.954857e-8) + (x0 * 2.9232719e-5)) + 1.4518464e-6)) + (x1 * 1.1200578e-5),0.7602823952983963,x1*1.1200578e-5 + x2*(x0*2.9232719e-5 + x1*(-9.954857e-8) + 1.4518464e-6),PySRFunction(X=>x1*1.1200578e-5 + x2*(x0*2.9232719e-5 + x1*(-9.954857e-8) + 1.4518464e-6))
8,17,4.3795828e-10,((x2 + x0) * ((x1 * -9.7967344e-8) + ((x0 * 2.9492603e-5) + 1.4033828e-6))) + (x1 * 1.112198e-5),0.04806290345997114,x1*1.112198e-5 + (x0 + x2)*(x0*2.9492603e-5 + x1*(-9.7967344e-8) + 1.4033828e-6),PySRFunction(X=>x1*1.112198e-5 + (x0 + x2)*(x0*2.9492603e-5 + x1*(-9.7967344e-8) + 1.4033828e-6))
9,19,3.4030911e-10,((((x1 * -9.761397e-8) + 1.3599807e-6) + (x0 * 2.9341592e-5)) * (x2 + (x0 * 3.4768412))) + (x1 * 1.1069091e-5),0.12613465152652908,x1*1.1069091e-5 + (x0*3.4768412 + x2)*(x0*2.9341592e-5 + x1*(-9.761397e-8) + 1.3599807e-6),PySRFunction(X=>x1*1.1069091e-5 + (x0*3.4768412 + x2)*(x0*2.9341592e-5 + x1*(-9.761397e-8) + 1.3599807e-6))
