,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.4040318e-07,-4.6094289e-7,0.0,-4.60942890000000e-7,PySRFunction(X=>-4.60942890000000E-7)
1,3,8.6142435e-08,x1 * 6.377978e-6,0.5131576416823114,x1*6.377978e-6,PySRFunction(X=>x1*6.377978e-6)
2,5,8.538888e-08,(x1 + x0) * 6.3989205e-6,0.004393132809410198,(x0 + x1)*6.3989205e-6,PySRFunction(X=>(x0 + x1)*6.3989205e-6)
3,7,1.2267672e-08,(x0 * 0.0012584167) + (x1 * 6.3262332e-6),0.9701241859366346,x0*0.0012584167 + x1*6.3262332e-6,PySRFunction(X=>x0*0.0012584167 + x1*6.3262332e-6)
4,9,7.767437e-09,((x2 * 2.8059407e-5) * x0) + (x1 * 6.364122e-6),0.2285136290679117,x2*2.8059407e-5*x0 + x1*6.364122e-6,PySRFunction(X=>x2*2.8059407e-5*x0 + x1*6.364122e-6)
5,11,3.455608e-09,(x1 * 6.368115e-6) + ((x0 + 0.0494261) * (x2 * 2.9624342e-5)),0.4049709164758814,x1*6.368115e-6 + (x0 + 0.0494261)*x2*2.9624342e-5,PySRFunction(X=>x1*6.368115e-6 + (x0 + 0.0494261)*x2*2.9624342e-5)
6,13,3.4152159e-09,(((x2 + -1.8146921) * 3.0609564e-5) * (x0 + 0.04824753)) + (x1 * 6.3989205e-6),0.005878853237418073,x1*6.3989205e-6 + (x2 - 1.8146921)*3.0609564e-5*(x0 + 0.04824753),PySRFunction(X=>x1*6.3989205e-6 + (x2 - 1.8146921)*3.0609564e-5*(x0 + 0.04824753))
7,15,4.824262e-10,(x2 * ((x0 * 2.957895e-5) + ((x1 * -9.096276e-8) + 1.4804975e-6))) + (x1 * 1.0809421e-5),0.9785840176886859,x1*1.0809421e-5 + x2*(x0*2.957895e-5 + x1*(-9.096276e-8) + 1.4804975e-6),PySRFunction(X=>x1*1.0809421e-5 + x2*(x0*2.957895e-5 + x1*(-9.096276e-8) + 1.4804975e-6))
8,17,3.7415118e-10,(x1 * 1.0176482e-5) + (((x2 + -6.0706406) * (((x1 * -0.002601229) + x0) + 0.048346367)) * 3.3962802e-5),0.1270840076879484,x1*1.0176482e-5 + (x2 - 6.0706406)*(x0 + x1*(-0.002601229) + 0.048346367)*3.3962802e-5,PySRFunction(X=>x1*1.0176482e-5 + (x2 - 6.0706406)*(x0 + x1*(-0.002601229) + 0.048346367)*3.3962802e-5)
9,19,1.5398167e-10,(((((x1 * -0.0029122562) + 0.03413301) + x0) * ((x0 * 15.619594) + x2)) * 3.0198407e-5) + (x1 * 1.0611687e-5),0.4439131854906296,x1*1.0611687e-5 + (x0 + x1*(-0.0029122562) + 0.03413301)*(x0*15.619594 + x2)*3.0198407e-5,PySRFunction(X=>x1*1.0611687e-5 + (x0 + x1*(-0.0029122562) + 0.03413301)*(x0*15.619594 + x2)*3.0198407e-5)
10,21,6.1701026e-11,(x1 * 1.0099541e-5) + (((((x1 * -0.0025415414) + 0.0347706) + x0) * 3.468982e-5) * (x2 + ((x0 + -0.47093558) * 13.022213))),0.45726650486654735,x1*1.0099541e-5 + (x0 + x1*(-0.0025415414) + 0.0347706)*3.468982e-5*(x2 + (x0 - 0.47093558)*13.022213),PySRFunction(X=>x1*1.0099541e-5 + (x0 + x1*(-0.0025415414) + 0.0347706)*3.468982e-5*(x2 + (x0 - 0.47093558)*13.022213))
