,complexity,loss,equation,score,sympy_format,lambda_format
0,1,9.1154305e-08,2.3161945e-7,0.0,2.31619450000000e-7,PySRFunction(X=>2.31619450000000E-7)
1,3,5.5393606e-08,x1 * 3.743556e-6,0.24904477896017949,x1*3.743556e-6,PySRFunction(X=>x1*3.743556e-6)
2,5,4.487868e-08,(x2 * 2.6292802e-5) * x0,0.10525066145637017,x2*2.6292802e-5*x0,PySRFunction(X=>x2*2.6292802e-5*x0)
3,7,4.2297525e-08,(x1 + (x0 * x2)) * 4.2218935e-6,0.02961713765754016,(x0*x2 + x1)*4.2218935e-6,PySRFunction(X=>(x0*x2 + x1)*4.2218935e-6)
4,9,9.102176e-09,(x1 * 3.7235945e-6) + ((x0 * x2) * 2.62584e-5),0.7681075339425179,x0*x2*2.62584e-5 + x1*3.7235945e-6,PySRFunction(X=>x0*x2*2.62584e-5 + x1*3.7235945e-6)
5,11,6.536788e-09,(x1 * 3.7235945e-6) + ((x0 + 0.049212676) * (x2 * 2.7595303e-5)),0.16553379624551282,x1*3.7235945e-6 + (x0 + 0.049212676)*x2*2.7595303e-5,PySRFunction(X=>x1*3.7235945e-6 + (x0 + 0.049212676)*x2*2.7595303e-5)
6,13,3.5063001e-09,(x1 * 1.07982805e-5) + ((x2 * 2.5884436e-5) * (x0 + (x1 * -0.0030626832))),0.3114422671846097,x1*1.07982805e-5 + x2*2.5884436e-5*(x0 + x1*(-0.0030626832)),PySRFunction(X=>x1*1.07982805e-5 + x2*2.5884436e-5*(x0 + x1*(-0.0030626832)))
7,15,9.352961e-10,(x1 * 1.0676705e-5) + ((x2 * 2.7700438e-5) * (((x1 * -0.0028050672) + x0) + 0.05091761)),0.6607267471461301,x1*1.0676705e-5 + x2*2.7700438e-5*(x0 + x1*(-0.0028050672) + 0.05091761),PySRFunction(X=>x1*1.0676705e-5 + x2*2.7700438e-5*(x0 + x1*(-0.0028050672) + 0.05091761))
8,17,1.7971681e-10,((((x1 * -0.002652657) + x0) + 0.04952577) * ((x2 + -5.2936196) * 3.022882e-5)) + (x1 * 1.0489169e-5),0.8247404147176803,x1*1.0489169e-5 + (x0 + x1*(-0.002652657) + 0.04952577)*(x2 - 5.2936196)*3.022882e-5,PySRFunction(X=>x1*1.0489169e-5 + (x0 + x1*(-0.002652657) + 0.04952577)*(x2 - 5.2936196)*3.022882e-5)
9,19,1.6928917e-10,(((x0 + -5.24413) + x2) * ((((x1 * -0.002647644) + x0) + 0.049519464) * 3.0204726e-5)) + (x1 * 1.0465144e-5),0.02988700820184008,x1*1.0465144e-5 + (x0 + x2 - 5.24413)*(x0 + x1*(-0.002647644) + 0.049519464)*3.0204726e-5,PySRFunction(X=>x1*1.0465144e-5 + (x0 + x2 - 5.24413)*(x0 + x1*(-0.002647644) + 0.049519464)*3.0204726e-5)
