,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6037587e-08,-3.0596697e-5,0.0,-3.05966970000000e-5,PySRFunction(X=>-0.0000305966970000000)
1,3,4.194769e-10,x0 * 9.956614e-6,1.821840987428985,x0*9.956614e-6,PySRFunction(X=>x0*9.956614e-6)
2,5,6.726849e-11,-1.867103e-5 - (x0 * -9.830489e-6),0.91515826695362,-(-9.830489e-6)*x0 - 1.867103e-5,PySRFunction(X=>-(-9.830489e-6)*x0 - 1.867103e-5)
3,6,6.7265464e-11,sin(-3.141574 - (x0 * 9.818183e-6)),4.498492626646315e-05,sin(-9.818183e-6*x0 - 3.141574),PySRFunction(X=>sin(-9.818183e-6*x0 - 3.141574))
4,7,6.389936e-11,((x0 * 1.0000098) + -2.0024881e-5) - x0,0.051337594319480026,-x0 + x0*1.0000098 - 2.0024881e-5,PySRFunction(X=>-x0 + x0*1.0000098 - 2.0024881e-5)
5,8,6.279083e-11,sin(x0 + ((-1.9974575e-5 - x0) * 0.99999017)),0.017500301979835122,sin(x0 + (-x0 - 1.9974575e-5)*0.99999017),PySRFunction(X=>sin(x0 + (-x0 - 1.9974575e-5)*0.99999017))
6,9,6.1754e-11,(x0 * 1.3862541) + ((-1.4203689e-5 - x0) * 1.3862443),0.0166502929659835,x0*1.3862541 + (-x0 - 1.4203689e-5)*1.3862443,PySRFunction(X=>x0*1.3862541 + (-x0 - 1.4203689e-5)*1.3862443)
7,10,2.7615273e-11,(x0 + (-1.9658839 - cos(x0 / 7.697328))) * 9.855034e-6,0.804789761502217,(x0 - cos(x0/7.697328) - 1.9658839)*9.855034e-6,PySRFunction(X=>(x0 - cos(x0/7.697328) - 1.9658839)*9.855034e-6)
8,12,2.1646154e-11,(x0 + (sin(-2.1490767 - (x0 / -6.4211884)) + -1.9737874)) * 1.0153246e-5,0.12177059745488586,(x0 + sin(-x0/(-6.4211884) - 2.1490767) - 1.9737874)*1.0153246e-5,PySRFunction(X=>(x0 + sin(-x0/(-6.4211884) - 2.1490767) - 1.9737874)*1.0153246e-5)
9,14,2.1277157e-11,((-1.8538649 + x0) - sin(cos(cos(x0)) - (x0 / -7.6315126))) * 1.02809445e-5,0.008596869200956841,(x0 - sin(-x0/(-7.6315126) + cos(cos(x0))) - 1.8538649)*1.02809445e-5,PySRFunction(X=>(x0 - sin(-x0/(-7.6315126) + cos(cos(x0))) - 1.8538649)*1.02809445e-5)
10,15,1.705503e-11,(sin((-8.753858 - x0) / (sin(x0) - -8.324944)) + (x0 + -1.8816915)) * 1.0105933e-5,0.22118888104014506,(x0 + sin((-x0 - 8.753858)/(sin(x0) - 1*(-8.324944))) - 1.8816915)*1.0105933e-5,PySRFunction(X=>(x0 + sin((-x0 - 8.753858)/(sin(x0) - 1*(-8.324944))) - 1.8816915)*1.0105933e-5)
11,17,1.4495247e-11,((x0 + sin(-2.1021347 - (x0 / (-8.008193 - (sin(x0) * 2.1722093))))) + -1.8816915) * 1.0052411e-5,0.08131218614841787,(x0 + sin(-x0/(-2.1722093*sin(x0) - 8.008193) - 2.1021347) - 1.8816915)*1.0052411e-5,PySRFunction(X=>(x0 + sin(-x0/(-2.1722093*sin(x0) - 8.008193) - 2.1021347) - 1.8816915)*1.0052411e-5)
12,19,9.576147e-12,(sin((-6.3371496 - x0) / ((sin(x0) / (4.7100887 / x0)) - -8.435634)) + (x0 + -1.8816915)) * 1.0146011e-5,0.20727274178606822,(x0 + sin((-x0 - 6.3371496)/(-1*(-8.435634) + sin(x0)/((4.7100887/x0)))) - 1.8816915)*1.0146011e-5,PySRFunction(X=>(x0 + sin((-x0 - 6.3371496)/(-1*(-8.435634) + sin(x0)/((4.7100887/x0)))) - 1.8816915)*1.0146011e-5)
