,complexity,loss,equation,score,sympy_format,lambda_format
0,1,74414.63,x1,0.0,x1,PySRFunction(X=>x1)
1,3,721.3572,x1 * 5.3720913,2.318136701824001,x1*5.3720913,PySRFunction(X=>x1*5.3720913)
2,5,627.12537,(x1 + 1.8069515) * 5.3777204,0.06999398241439794,(x1 + 1.8069515)*5.3777204,PySRFunction(X=>(x1 + 1.8069515)*5.3777204)
3,7,530.3801,(x0 + -3.6426451) * (x1 * -1.455569),0.08377627674207787,(x0 - 3.6426451)*x1*(-1.455569),PySRFunction(X=>(x0 - 3.6426451)*x1*(-1.455569))
4,9,360.37262,(x1 + (x0 * (x0 * x1))) * 5.2486863,0.19322768380452626,(x0*x0*x1 + x1)*5.2486863,PySRFunction(X=>(x0*x0*x1 + x1)*5.2486863)
5,11,95.774475,(((x1 * x0) * 15.000001) * x0) + (x1 * 5.0),0.6625711713654302,x1*x0*15.000001*x0 + x1*5.0,PySRFunction(X=>x1*x0*15.000001*x0 + x1*5.0)
6,13,1.6189868,(((x0 * x0) * (x1 * 15.012994)) + (x1 * 4.9996705)) + 9.6783695,2.0400978437464548,x0*x0*x1*15.012994 + x1*4.9996705 + 9.6783695,PySRFunction(X=>x0*x0*x1*15.012994 + x1*4.9996705 + 9.6783695)
7,15,2.8302397e-10,((x0 * (15.0 * ((x1 * x0) + 0.4))) + 10.0) + (x1 * 5.0),11.233645021853382,x0*15.0*(x0*x1 + 0.4) + x1*5.0 + 10.0,PySRFunction(X=>x0*15.0*(x0*x1 + 0.4) + x1*5.0 + 10.0)
8,17,2.34935e-10,(x1 * 4.0) + ((x0 * (((x1 * x0) + 0.40000018) * 15.0)) + (x1 + 10.0)),0.09311135678162419,x0*(x0*x1 + 0.40000018)*15.0 + x1 + x1*4.0 + 10.0,PySRFunction(X=>x0*(x0*x1 + 0.40000018)*15.0 + x1 + x1*4.0 + 10.0)
9,19,2.3380653e-10,((((x0 * (x0 * (x1 * 15.0))) + 10.0) + (x0 * 5.999999)) + x1) + (x1 * 4.0),0.002407450818653242,x0*x0*x1*15.0 + x0*5.999999 + x1 + x1*4.0 + 10.0,PySRFunction(X=>x0*x0*x1*15.0 + x0*5.999999 + x1 + x1*4.0 + 10.0)
