,complexity,loss,equation,score,sympy_format,lambda_format
0,1,8671.056,-12.339061,0.0,-12.3390610000000,PySRFunction(X=>-12.3390610000000)
1,3,241.29517,x1 * 131.2945,1.790862452905918,x1*131.2945,PySRFunction(X=>x1*131.2945)
2,5,104.2861,(x1 * 131.0416) + -11.668174,0.41944143607167794,x1*131.0416 - 11.668174,PySRFunction(X=>x1*131.0416 - 11.668174)
3,7,22.444965,((x3 + x1) * 74.64785) + -11.668174,0.7680358854225416,(x1 + x3)*74.64785 - 11.668174,PySRFunction(X=>(x1 + x3)*74.64785 - 11.668174)
4,9,10.046355,-11.566298 - ((x1 * -54.921925) * (x2 + 1.6376871)),0.40192821535704837,-(-54.921925)*x1*(x2 + 1.6376871) - 11.566298,PySRFunction(X=>-(-54.921925)*x1*(x2 + 1.6376871) - 11.566298)
5,11,7.8377743,-20.345547 - (((x1 + 0.07398699) * (x2 + 1.6180862)) * -55.413025),0.12412748919976378,-(-55.413025)*(x1 + 0.07398699)*(x2 + 1.6180862) - 20.345547,PySRFunction(X=>-(-55.413025)*(x1 + 0.07398699)*(x2 + 1.6180862) - 20.345547)
6,13,7.835402,-20.363537 - ((x1 + 0.07398699) * (x2 + ((x2 + 1.6180862) * -55.715195))),0.00015136051383004523,-(x1 + 0.07398699)*(x2 + (x2 + 1.6180862)*(-55.715195)) - 20.363537,PySRFunction(X=>-(x1 + 0.07398699)*(x2 + (x2 + 1.6180862)*(-55.715195)) - 20.363537)
7,15,7.835349,-20.360544 - ((x1 + 0.07398699) * (x2 + (((x1 * x1) + 1.6180862) * -55.715195))),3.382097003550102e-06,-(x1 + 0.07398699)*(x2 + (x1*x1 + 1.6180862)*(-55.715195)) - 20.360544,PySRFunction(X=>-(x1 + 0.07398699)*(x2 + (x1*x1 + 1.6180862)*(-55.715195)) - 20.360544)
8,17,7.8348765,-20.363537 - (((x1 + 0.07398699) * (x2 + (((x1 * x1) + 1.6180862) * -55.71819))) / x0),3.0152724997042847e-05,-20.363537 - (x1 + 0.07398699)*(x2 + (x1*x1 + 1.6180862)*(-55.71819))/x0,PySRFunction(X=>-20.363537 - (x1 + 0.07398699)*(x2 + (x1*x1 + 1.6180862)*(-55.71819))/x0)
9,21,7.8329,(-20.363537 - ((x1 + 0.07398699) * (((x2 + (((x1 * x1) + 1.6180862) * -55.715195)) - 0.07398699) / x0))) / x0,6.307531928618225e-05,(-20.363537 - (x1 + 0.07398699)*(x2 + (x1*x1 + 1.6180862)*(-55.715195) - 1*0.07398699)/x0)/x0,PySRFunction(X=>(-20.363537 - (x1 + 0.07398699)*(x2 + (x1*x1 + 1.6180862)*(-55.715195) - 1*0.07398699)/x0)/x0)
10,27,7.8298736,((((((x3 - (x1 * -1.722037)) + -0.2518536) / 0.097299024) + x2) / 0.19255811) - ((x1 + x2) + x1)) + ((x3 * (x0 - -0.7123113)) + -0.3186741),6.440749501446519e-05,x3*(x0 - 1*(-0.7123113)) + (x2 + (-(-1.722037)*x1 + x3 - 0.2518536)/0.097299024)/0.19255811 - (x1 + x1 + x2) - 0.3186741,PySRFunction(X=>x3*(x0 - 1*(-0.7123113)) + (x2 + (-(-1.722037)*x1 + x3 - 0.2518536)/0.097299024)/0.19255811 - (x1 + x1 + x2) - 0.3186741)
