,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.9106607e-07,3.603954e-8,0.0,3.60395400000000e-8,PySRFunction(X=>3.60395400000000E-8)
1,3,1.3701721e-07,x1 * 5.166046e-6,0.3767218738488981,x1*5.166046e-6,PySRFunction(X=>x1*5.166046e-6)
2,5,1.3628548e-07,5.1681372e-6 * (x1 + x0),0.002677367531283634,5.1681372e-6*(x0 + x1),PySRFunction(X=>5.1681372e-6*(x0 + x1))
3,7,3.0649684e-08,((x1 * 0.0034054986) + x0) * 0.0015124597,0.7460647254679577,(x0 + x1*0.0034054986)*0.0015124597,PySRFunction(X=>(x0 + x1*0.0034054986)*0.0015124597)
4,9,1.7968691e-08,(x1 + ((x0 * 5.439505) * x2)) * 5.1681372e-6,0.26699574893201977,(x0*5.439505*x2 + x1)*5.1681372e-6,PySRFunction(X=>(x0*5.439505*x2 + x1)*5.1681372e-6)
5,11,1.1403972e-08,((((x0 + 0.049050868) * x2) * 5.6737084) + x1) * 5.1681372e-6,0.2273345693727053,(x1 + (x0 + 0.049050868)*x2*5.6737084)*5.1681372e-6,PySRFunction(X=>(x1 + (x0 + 0.049050868)*x2*5.6737084)*5.1681372e-6)
6,13,7.153364e-09,(x1 * 9.820065e-6) + (((x0 * 2.8257087e-5) + (x1 * -7.051546e-8)) * x2),0.23318949009882112,x1*9.820065e-6 + x2*(x0*2.8257087e-5 + x1*(-7.051546e-8)),PySRFunction(X=>x1*9.820065e-6 + x2*(x0*2.8257087e-5 + x1*(-7.051546e-8)))
7,15,5.538296e-10,(x1 * 9.983544e-6) + (x2 * ((x0 * 2.9512292e-5) + ((x1 * -7.331352e-8) + 1.4545896e-6))),1.2792404781730087,x1*9.983544e-6 + x2*(x0*2.9512292e-5 + x1*(-7.331352e-8) + 1.4545896e-6),PySRFunction(X=>x1*9.983544e-6 + x2*(x0*2.9512292e-5 + x1*(-7.331352e-8) + 1.4545896e-6))
8,17,5.1260196e-10,(x1 * 9.983544e-6) + ((x2 + x0) * ((x0 * 2.9512292e-5) + ((x1 * -7.331352e-8) + 1.4545896e-6))),0.038678710320105864,x1*9.983544e-6 + (x0 + x2)*(x0*2.9512292e-5 + x1*(-7.331352e-8) + 1.4545896e-6),PySRFunction(X=>x1*9.983544e-6 + (x0 + x2)*(x0*2.9512292e-5 + x1*(-7.331352e-8) + 1.4545896e-6))
9,19,3.3157177e-10,(x1 * 1.0034951e-5) + (((x0 * 9.260686) + x2) * (((x0 + 0.0432365) * 2.9479146e-5) + (x1 * -7.381287e-8))),0.2178276753098344,x1*1.0034951e-5 + (x1*(-7.381287e-8) + (x0 + 0.0432365)*2.9479146e-5)*(x0*9.260686 + x2),PySRFunction(X=>x1*1.0034951e-5 + (x1*(-7.381287e-8) + (x0 + 0.0432365)*2.9479146e-5)*(x0*9.260686 + x2))
10,21,2.8309682e-10,((x1 + -1.7672316) * 9.967073e-6) + ((((x0 + 0.05086278) * 2.9746747e-5) + (x1 * -7.344508e-8)) * (x2 + (10.884642 * x0))),0.07902766383616475,(10.884642*x0 + x2)*(x1*(-7.344508e-8) + (x0 + 0.05086278)*2.9746747e-5) + (x1 - 1.7672316)*9.967073e-6,PySRFunction(X=>(10.884642*x0 + x2)*(x1*(-7.344508e-8) + (x0 + 0.05086278)*2.9746747e-5) + (x1 - 1.7672316)*9.967073e-6)
11,23,2.663125e-10,((x1 + -1.9942884) * 9.828649e-6) + ((((x0 + 0.050862797) * 3.0680865e-5) + (x1 * -7.338082e-8)) * ((x0 * 12.868328) + (x2 + -1.681835))),0.03055926400734926,(x1 - 1.9942884)*9.828649e-6 + (x1*(-7.338082e-8) + (x0 + 0.050862797)*3.0680865e-5)*(x0*12.868328 + x2 - 1.681835),PySRFunction(X=>(x1 - 1.9942884)*9.828649e-6 + (x1*(-7.338082e-8) + (x0 + 0.050862797)*3.0680865e-5)*(x0*12.868328 + x2 - 1.681835))
12,27,2.6631086e-10,((((x0 + 0.050862797) * 3.0680865e-5) + (x1 * -7.338082e-8)) * (((x0 + x2) + (x0 * (x0 + 12.211672))) + -1.7326978)) + ((x1 + -1.9942884) * 9.828649e-6),1.5395494482445198e-06,(x1 - 1.9942884)*9.828649e-6 + (x1*(-7.338082e-8) + (x0 + 0.050862797)*3.0680865e-5)*(x0*(x0 + 12.211672) + x0 + x2 - 1.7326978),PySRFunction(X=>(x1 - 1.9942884)*9.828649e-6 + (x1*(-7.338082e-8) + (x0 + 0.050862797)*3.0680865e-5)*(x0*(x0 + 12.211672) + x0 + x2 - 1.7326978))
13,31,2.4018892e-10,((x1 + -1.9942884) * 9.940927e-6) + (((x1 * -7.571292e-8) + ((x0 + 0.05086277) * 3.0787247e-5)) * (x2 + ((x2 * ((x2 * x2) * -2.5448503e-6)) + ((x0 * 12.211672) + -1.1918513)))),0.02580962317671797,(x1 - 1.9942884)*9.940927e-6 + (x1*(-7.571292e-8) + (x0 + 0.05086277)*3.0787247e-5)*(x0*12.211672 + x2*x2*x2*(-2.5448503e-6) + x2 - 1.1918513),PySRFunction(X=>(x1 - 1.9942884)*9.940927e-6 + (x1*(-7.571292e-8) + (x0 + 0.05086277)*3.0787247e-5)*(x0*12.211672 + x2*x2*x2*(-2.5448503e-6) + x2 - 1.1918513))
