,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,5.823614e-10,0.0,5.82361400000000e-10,PySRFunction(X=>5.82361400000000E-10)
1,3,9.172659e-08,x3 * 5.02595e-6,0.36130399525557133,x3*5.02595e-6,PySRFunction(X=>x3*5.02595e-6)
2,5,9.126126e-08,(x3 + x0) * 5.02595e-6,0.002542961202297931,(x0 + x3)*5.02595e-6,PySRFunction(X=>(x0 + x3)*5.02595e-6)
3,7,4.6312252e-08,((x3 * 0.0053203222) + x0) * 0.0009525362,0.33915991699693365,(x0 + x3*0.0053203222)*0.0009525362,PySRFunction(X=>(x0 + x3*0.0053203222)*0.0009525362)
4,9,1.4516487e-08,((x3 * 0.18262772) + (x0 * x6)) * 2.740469e-5,0.5800607550705128,(x0*x6 + x3*0.18262772)*2.740469e-5,PySRFunction(X=>(x0*x6 + x3*0.18262772)*2.740469e-5)
5,11,1.02712105e-08,((1.3655616e-6 + (x0 * 2.9225432e-5)) * x6) + (x3 * 5.0110584e-6),0.17297007670253697,x3*5.0110584e-6 + x6*(x0*2.9225432e-5 + 1.3655616e-6),PySRFunction(X=>x3*5.0110584e-6 + x6*(x0*2.9225432e-5 + 1.3655616e-6))
6,13,8.757609e-09,((x3 + (x5 * -1.9795461e-5)) * 6.999566e-6) + (x0 * (x6 * 2.749388e-5)),0.07971098104179705,x0*x6*2.749388e-5 + (x3 + x5*(-1.9795461e-5))*6.999566e-6,PySRFunction(X=>x0*x6*2.749388e-5 + (x3 + x5*(-1.9795461e-5))*6.999566e-6)
7,15,4.6949697e-09,((x3 + (x5 * -1.78323e-5)) * 6.9772614e-6) + (((x0 + 0.051509097) * x6) * 2.8922896e-5),0.3117156317606093,(x0 + 0.051509097)*x6*2.8922896e-5 + (x3 + x5*(-1.78323e-5))*6.9772614e-6,PySRFunction(X=>(x0 + 0.051509097)*x6*2.8922896e-5 + (x3 + x5*(-1.78323e-5))*6.9772614e-6)
8,17,9.0447033e-10,(x6 * (x0 * 2.9255167e-5)) + ((x3 + (((x3 * -0.007225072) + 0.14682907) * x6)) * 9.930164e-6),0.8234487181517428,x6*x0*2.9255167e-5 + (x3 + x6*(0.14682907 + x3*(-0.007225072)))*9.930164e-6,PySRFunction(X=>x6*x0*2.9255167e-5 + (x3 + x6*(0.14682907 + x3*(-0.007225072)))*9.930164e-6)
9,19,5.851897e-10,(((x6 + -4.0248585) * x0) * 3.1216165e-5) + (((((x3 * -0.007135448) + 0.14681908) * x6) + x3) * 9.843935e-6),0.21770671673654537,(x6 - 4.0248585)*x0*3.1216165e-5 + (x3 + x6*(0.14681908 + x3*(-0.007135448)))*9.843935e-6,PySRFunction(X=>(x6 - 4.0248585)*x0*3.1216165e-5 + (x3 + x6*(0.14681908 + x3*(-0.007135448)))*9.843935e-6)
10,21,5.8518e-10,(((x6 + -4.0248585) * x0) * 3.1216165e-5) + ((((((x3 + 0.01504277) * -0.007135448) + 0.14681908) * x6) + x3) * 9.843935e-6),8.287979430979812e-06,(x6 - 4.0248585)*x0*3.1216165e-5 + (x3 + x6*(0.14681908 + (x3 + 0.01504277)*(-0.007135448)))*9.843935e-6,PySRFunction(X=>(x6 - 4.0248585)*x0*3.1216165e-5 + (x3 + x6*(0.14681908 + (x3 + 0.01504277)*(-0.007135448)))*9.843935e-6)
11,23,5.2617455e-10,(((x6 * x2) + (x6 + -4.3468213)) * (x0 * 3.207048e-5)) + (((((x3 * -0.0072691855) + 0.1355642) * x6) + x3) * 1.0055295e-5),0.05314324520794132,(x2*x6 + x6 - 4.3468213)*x0*3.207048e-5 + (x3 + x6*(0.1355642 + x3*(-0.0072691855)))*1.0055295e-5,PySRFunction(X=>(x2*x6 + x6 - 4.3468213)*x0*3.207048e-5 + (x3 + x6*(0.1355642 + x3*(-0.0072691855)))*1.0055295e-5)
12,25,5.196317e-10,(((-4.3468213 + (x6 + (x6 * x2))) * x0) * 3.1819032e-5) + (((((x3 * -0.007194908) + 0.135562) * (x6 + x0)) + x3) * 9.8524915e-6),0.006256355196270059,(x2*x6 + x6 - 4.3468213)*x0*3.1819032e-5 + (x3 + (0.135562 + x3*(-0.007194908))*(x0 + x6))*9.8524915e-6,PySRFunction(X=>(x2*x6 + x6 - 4.3468213)*x0*3.1819032e-5 + (x3 + (0.135562 + x3*(-0.007194908))*(x0 + x6))*9.8524915e-6)
13,27,5.0311905e-10,((x3 + (x6 * ((x3 * -0.0072823768) + 0.13284396))) * 1.0046069e-5) + ((x0 * 3.1645515e-5) * ((x3 * -0.0072803586) + (x6 + ((x2 * x6) + -3.9935946)))),0.016146734693806685,x0*3.1645515e-5*(x2*x6 + x3*(-0.0072803586) + x6 - 3.9935946) + (x3 + x6*(0.13284396 + x3*(-0.0072823768)))*1.0046069e-5,PySRFunction(X=>x0*3.1645515e-5*(x2*x6 + x3*(-0.0072803586) + x6 - 3.9935946) + (x3 + x6*(0.13284396 + x3*(-0.0072823768)))*1.0046069e-5)
