,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.725558e-08,2.1861479e-5,0.0,2.18614790000000e-5,PySRFunction(X=>0.0000218614790000000)
1,3,6.2041977e-10,x0 * 1.0858292e-5,1.6627472755400943,x0*1.0858292e-5,PySRFunction(X=>x0*1.0858292e-5)
2,5,1.3924008e-10,2.1925849e-5 - (x0 * -1.08430995e-5),0.7470983299208785,2.1925849e-5 - (-1.08430995e-5)*x0,PySRFunction(X=>2.1925849e-5 - (-1.08430995e-5)*x0)
3,7,1.3393293e-10,(x0 + 2.1925849e-5) - (x0 * 0.9999891),0.01943024261545443,-0.9999891*x0 + x0 + 2.1925849e-5,PySRFunction(X=>-0.9999891*x0 + x0 + 2.1925849e-5)
4,9,4.4659693e-11,3.5571247e-5 - (x0 * ((x0 * 9.38706e-8) + -1.0843799e-5)),0.5491338900158229,3.5571247e-5 - x0*(x0*9.38706e-8 - 1.0843799e-5),PySRFunction(X=>3.5571247e-5 - x0*(x0*9.38706e-8 - 1.0843799e-5))
5,11,2.7215319e-11,((x0 * 1.2307138e-5) + ((1.1873461 ^ x0) * -3.2999094e-6)) - -3.7133697e-5,0.24764567946673416,1.1873461**x0*(-3.2999094e-6) + x0*1.2307138e-5 - 1*(-3.7133697e-5),PySRFunction(X=>1.1873461**x0*(-3.2999094e-6) + x0*1.2307138e-5 - 1*(-3.7133697e-5))
6,13,2.7215287e-11,(1.2307138e-5 * (-3.7133697e-5 + x0)) + ((-3.2999094e-6 * (1.1873461 ^ x0)) - -3.7133697e-5),5.879045329640597e-07,-3.2999094e-6*1.1873461**x0 + 1.2307138e-5*(x0 - 3.7133697e-5) - 1*(-3.7133697e-5),PySRFunction(X=>-3.2999094e-6*1.1873461**x0 + 1.2307138e-5*(x0 - 3.7133697e-5) - 1*(-3.7133697e-5))
7,15,2.686075e-11,3.565891e-5 - (x0 * ((x0 * (((x0 + -1.1064445) * 4.727814e-9) + 9.985078e-8)) + -1.18916005e-5)),0.006556362109417149,3.565891e-5 - x0*(x0*((x0 - 1.1064445)*4.727814e-9 + 9.985078e-8) - 1.18916005e-5),PySRFunction(X=>3.565891e-5 - x0*(x0*((x0 - 1.1064445)*4.727814e-9 + 9.985078e-8) - 1.18916005e-5))
8,17,2.6860696e-11,3.565891e-5 - ((-1.18916005e-5 + ((x0 - -0.03036556) * (((x0 + -1.0924827) * 4.727814e-9) + 9.985078e-8))) * x0),1.0051851545947747e-06,3.565891e-5 - x0*((x0 - 1*(-0.03036556))*((x0 - 1.0924827)*4.727814e-9 + 9.985078e-8) - 1.18916005e-5),PySRFunction(X=>3.565891e-5 - x0*((x0 - 1*(-0.03036556))*((x0 - 1.0924827)*4.727814e-9 + 9.985078e-8) - 1.18916005e-5))
9,19,2.685967e-11,3.565891e-5 - (x0 * (((x0 * 9.985078e-8) + ((((x0 + -1.0924827) * x0) - -0.5553812) * 4.727814e-9)) + -1.18916005e-5)),1.9098901897352888e-05,3.565891e-5 - x0*(x0*9.985078e-8 + (x0*(x0 - 1.0924827) - 1*(-0.5553812))*4.727814e-9 - 1.18916005e-5),PySRFunction(X=>3.565891e-5 - x0*(x0*9.985078e-8 + (x0*(x0 - 1.0924827) - 1*(-0.5553812))*4.727814e-9 - 1.18916005e-5))
