,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,8.426506e-9,0.0,8.42650600000000e-9,PySRFunction(X=>8.42650600000000E-9)
1,3,1.617089e-08,x0 * -4.7037396e-8,3.4011617750136826e-06,x0*(-4.7037396e-8),PySRFunction(X=>x0*(-4.7037396e-8))
2,5,1.6170526e-08,(x0 + -6.5555277) * -1.7179093e-7,1.1254918461667018e-05,(x0 - 6.5555277)*(-1.7179093e-7),PySRFunction(X=>(x0 - 6.5555277)*(-1.7179093e-7))
3,8,1.6092553e-08,sin(x0 * (x0 * 3.735598)) * 1.2879986e-5,0.0016111946788122252,sin(x0*x0*3.735598)*1.2879986e-5,PySRFunction(X=>sin(x0*x0*3.735598)*1.2879986e-5)
4,10,1.5846972e-08,(x0 * sin(x0 * (x0 * 2.2160711))) * -2.6176538e-6,0.007689088667864388,x0*sin(x0*x0*2.2160711)*(-2.6176538e-6),PySRFunction(X=>x0*sin(x0*x0*2.2160711)*(-2.6176538e-6))
5,12,1.5520499e-08,sin((x0 * x0) * -2.274221) * (x0 * (x0 * -4.5954596e-7)),0.010408387381552985,sin(x0*x0*(-2.274221))*x0*x0*(-4.5954596e-7),PySRFunction(X=>sin(x0*x0*(-2.274221))*x0*x0*(-4.5954596e-7))
6,14,1.538186e-08,x0 * ((sin((x0 * x0) * -2.2551482) * (x0 * 4.7621132e-8)) * x0),0.004486386626941092,x0*sin(x0*x0*(-2.2551482))*x0*4.7621132e-8*x0,PySRFunction(X=>x0*sin(x0*x0*(-2.2551482))*x0*4.7621132e-8*x0)
7,16,1.5292445e-08,x0 * (sin(x0 * (x0 * -2.2551482)) * (x0 * ((x0 * x0) * 4.840279e-9))),0.0029149887261566147,x0*sin(x0*x0*(-2.2551482))*x0*x0*x0*4.840279e-9,PySRFunction(X=>x0*sin(x0*x0*(-2.2551482))*x0*x0*x0*4.840279e-9)
8,19,1.5059827e-08,x0 * ((sin((x0 * -2.2551482) * x0) * x0) * ((x0 * 5.7548846e-8) * sin(x0 * -0.8726562))),0.005109393557299145,x0*sin(x0*(-2.2551482)*x0)*x0*x0*5.7548846e-8*sin(x0*(-0.8726562)),PySRFunction(X=>x0*sin(x0*(-2.2551482)*x0)*x0*x0*5.7548846e-8*sin(x0*(-0.8726562)))
9,21,1.5047217e-08,(((x0 * sin(x0 * (x0 * -2.2551482))) * ((x0 * 5.7548846e-8) * x0)) * sin(x0 * 0.58980316)) * 1.2791948,0.0004188388849259545,x0*sin(x0*x0*(-2.2551482))*x0*5.7548846e-8*x0*sin(x0*0.58980316)*1.2791948,PySRFunction(X=>x0*sin(x0*x0*(-2.2551482))*x0*5.7548846e-8*x0*sin(x0*0.58980316)*1.2791948)
10,24,1.4916331e-08,((x0 * x0) * (sin(x0) * ((x0 * x0) * sin(x0 * (-2.4502897 * x0))))) * (sin(x0 + -0.57077825) * -1.0505741e-8),0.0029121347152833766,x0*x0*sin(x0)*x0*x0*sin(x0*(-2.4502897)*x0)*sin(x0 - 0.57077825)*(-1.0505741e-8),PySRFunction(X=>x0*x0*sin(x0)*x0*x0*sin(x0*(-2.4502897)*x0)*sin(x0 - 0.57077825)*(-1.0505741e-8))
11,26,1.4873337e-08,x0 * (x0 * (((sin(x0 + x0) * (x0 * x0)) * sin(x0 * (x0 * -2.4502897))) * (sin(x0 + -0.36110336) * -1.0505741e-8))),0.0014432530718995105,x0*x0*sin(x0 + x0)*x0*x0*sin(x0*x0*(-2.4502897))*sin(x0 - 0.36110336)*(-1.0505741e-8),PySRFunction(X=>x0*x0*sin(x0 + x0)*x0*x0*sin(x0*x0*(-2.4502897))*sin(x0 - 0.36110336)*(-1.0505741e-8))
12,28,1.47811e-08,((x0 * ((x0 * x0) * ((x0 * sin(x0 * (x0 * -2.4502897))) * (sin((x0 * 1.5165037) + -0.57077825) * -1.0468511e-8)))) * sin(x0)) * 1.1264557,0.0031104046066479274,x0*x0*x0*x0*sin(x0*x0*(-2.4502897))*sin(x0*1.5165037 - 0.57077825)*(-1.0468511e-8)*sin(x0)*1.1264557,PySRFunction(X=>x0*x0*x0*x0*sin(x0*x0*(-2.4502897))*sin(x0*1.5165037 - 0.57077825)*(-1.0468511e-8)*sin(x0)*1.1264557)
13,30,1.4744405e-08,(((x0 * x0) * (x0 * sin(x0 * (x0 * -2.4502897)))) * ((sin(x0 + -0.57077825) * -3.0337045e-8) * (sin((x0 + x0) + 0.22955255) * x0))) * 0.4656034,0.00124282442902112,x0*x0*x0*sin(x0*x0*(-2.4502897))*sin(x0 - 0.57077825)*(-3.0337045e-8)*sin(x0 + x0 + 0.22955255)*x0*0.4656034,PySRFunction(X=>x0*x0*x0*sin(x0*x0*(-2.4502897))*sin(x0 - 0.57077825)*(-3.0337045e-8)*sin(x0 + x0 + 0.22955255)*x0*0.4656034)
