,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.1860247e-5,0.0,2.18602470000000e-5,PySRFunction(X=>0.0000218602470000000)
1,3,6.204197e-10,x0 * 1.08587765e-5,1.6627473899057807,x0*1.08587765e-5,PySRFunction(X=>x0*1.08587765e-5)
2,5,1.3919864e-10,(x0 - -2.0199318) * 1.0859692e-5,0.7472471033839411,(x0 - 1*(-2.0199318))*1.0859692e-5,PySRFunction(X=>(x0 - 1*(-2.0199318))*1.0859692e-5)
3,7,1.3424657e-10,((x0 - 2.1914708e-5) * -0.99998915) + x0,0.018111897011648,x0 + (x0 - 1*2.1914708e-5)*(-0.99998915),PySRFunction(X=>x0 + (x0 - 1*2.1914708e-5)*(-0.99998915))
4,9,4.4755064e-11,3.560322e-5 - (x0 * (-1.0831142e-5 - (x0 * -9.5169014e-8))),0.5492367916923264,3.560322e-5 - x0*(-(-9.5169014e-8)*x0 - 1.0831142e-5),PySRFunction(X=>3.560322e-5 - x0*(-(-9.5169014e-8)*x0 - 1.0831142e-5))
5,11,2.7394347e-11,3.475179e-5 - (x0 * (-1.2247594e-5 - ((1.1072128 ^ x0) * -5.9357717e-7))),0.24543396104496135,3.475179e-5 - x0*(-(-5.9357717e-7)*1.1072128**x0 - 1.2247594e-5),PySRFunction(X=>3.475179e-5 - x0*(-(-5.9357717e-7)*1.1072128**x0 - 1.2247594e-5))
6,13,2.7305627e-11,3.475179e-5 - ((-1.2247594e-5 - ((1.1072128 ^ x0) * -5.9357717e-7)) * (x0 * 1.0047276)),0.0016219400359905778,3.475179e-5 - 1.0047276*x0*(-(-5.9357717e-7)*1.1072128**x0 - 1.2247594e-5),PySRFunction(X=>3.475179e-5 - 1.0047276*x0*(-(-5.9357717e-7)*1.1072128**x0 - 1.2247594e-5))
7,15,2.7014746e-11,(x0 * (1.4246218e-5 - (x0 * -5.8933484e-8))) + (((1.1072129 ^ x0) * -2.321421e-5) - -5.8001406e-5),0.005354966549969986,1.1072129**x0*(-2.321421e-5) + x0*(1.4246218e-5 - (-5.8933484e-8)*x0) - 1*(-5.8001406e-5),PySRFunction(X=>1.1072129**x0*(-2.321421e-5) + x0*(1.4246218e-5 - (-5.8933484e-8)*x0) - 1*(-5.8001406e-5))
8,17,2.691831e-11,((x0 * (3.5626483e-5 - (x0 * -4.59356e-8))) + (((1.1072129 ^ x0) + x0) * -2.162663e-5)) - -5.6386547e-5,0.0017880704326286182,x0*(3.5626483e-5 - (-4.59356e-8)*x0) + (1.1072129**x0 + x0)*(-2.162663e-5) - 1*(-5.6386547e-5),PySRFunction(X=>x0*(3.5626483e-5 - (-4.59356e-8)*x0) + (1.1072129**x0 + x0)*(-2.162663e-5) - 1*(-5.6386547e-5))
9,21,2.621384e-11,(4.68665e-5 - ((x0 * -2.3840626e-5) - ((((1.1281148 ^ x0) + x0) / 0.8026136) * -8.62705e-6))) - ((0.6285569 ^ x0) * -2.9567344e-9),0.006629802158157755,-(-2.9567344e-9)*0.6285569**x0 - (x0*(-2.3840626e-5) - (-8.62705e-6)*(1.1281148**x0 + x0)/0.8026136) + 4.68665e-5,PySRFunction(X=>-(-2.9567344e-9)*0.6285569**x0 - (x0*(-2.3840626e-5) - (-8.62705e-6)*(1.1281148**x0 + x0)/0.8026136) + 4.68665e-5)
10,25,2.5898674e-11,6.1532395e-5 - ((((x0 * -2.6316273e-5) - (((1.1281148 ^ x0) + ((x0 + 2.0941896) / 0.8026136)) * -1.0610922e-5)) + -1.1903573e-5) - ((0.62855697 ^ x0) * 3.842371e-9)),0.0030239362715698648,6.1532395e-5 - (-3.842371e-9*0.62855697**x0 + x0*(-2.6316273e-5) - (-1.0610922e-5)*(1.1281148**x0 + (x0 + 2.0941896)/0.8026136) - 1.1903573e-5),PySRFunction(X=>6.1532395e-5 - (-3.842371e-9*0.62855697**x0 + x0*(-2.6316273e-5) - (-1.0610922e-5)*(1.1281148**x0 + (x0 + 2.0941896)/0.8026136) - 1.1903573e-5))
11,27,2.5887096e-11,6.1532395e-5 - ((x0 * -2.6316273e-5) + ((-1.1903573e-5 - (((1.1281148 ^ x0) + ((x0 + 2.0941896) / 0.8026136)) * -1.0610922e-5)) - (((0.62855697 ^ x0) + x0) * 3.842371e-9))),0.00022357493560316876,6.1532395e-5 - (x0*(-2.6316273e-5) - 3.842371e-9*(0.62855697**x0 + x0) - (-1.0610922e-5)*(1.1281148**x0 + (x0 + 2.0941896)/0.8026136) - 1.1903573e-5),PySRFunction(X=>6.1532395e-5 - (x0*(-2.6316273e-5) - 3.842371e-9*(0.62855697**x0 + x0) - (-1.0610922e-5)*(1.1281148**x0 + (x0 + 2.0941896)/0.8026136) - 1.1903573e-5))
12,29,2.5726648e-11,6.153241e-5 - (((x0 * -2.6316153e-5) + (-1.1903587e-5 - (((1.1281148 ^ x0) + ((x0 + 2.0941896) / 0.8026136)) * -1.0611067e-5))) - (((0.62855697 ^ (x0 - 0.9642005)) + -1.4581745) * 2.1516162e-9)),0.0031086393739783564,6.153241e-5 - (x0*(-2.6316153e-5) - 2.1516162e-9*(0.62855697**(x0 - 1*0.9642005) - 1.4581745) - (-1.0611067e-5)*(1.1281148**x0 + (x0 + 2.0941896)/0.8026136) - 1.1903587e-5),PySRFunction(X=>6.153241e-5 - (x0*(-2.6316153e-5) - 2.1516162e-9*(0.62855697**(x0 - 1*0.9642005) - 1.4581745) - (-1.0611067e-5)*(1.1281148**x0 + (x0 + 2.0941896)/0.8026136) - 1.1903587e-5))
