,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.635196e-08,1.2031756e-5,0.0,1.20317560000000e-5,PySRFunction(X=>0.0000120317560000000)
1,3,1.5290725e-08,2.1075998e-6 / x0,0.03355066620267265,2.1075998e-6/x0,PySRFunction(X=>2.1075998e-6/x0)
2,5,1.4824729e-08,x0 ^ (1.5767968 / x0),0.01547488532242043,x0**(1.5767968/x0),PySRFunction(X=>x0**(1.5767968/x0))
3,6,5.2406066e-09,cos(x0 * 64.88292) * -0.00015261243,1.039859409792494,cos(x0*64.88292)*(-0.00015261243),PySRFunction(X=>cos(x0*64.88292)*(-0.00015261243))
4,7,5.04848e-09,cos(sin(x0) * 64.88292) * -0.00015261243,0.03735004711002158,cos(sin(x0)*64.88292)*(-0.00015261243),PySRFunction(X=>cos(sin(x0)*64.88292)*(-0.00015261243))
5,8,1.0538534e-10,cos((x0 + 1.3960606) * 57.19413) * 0.0001767571,3.869218949614381,cos((x0 + 1.3960606)*57.19413)*0.0001767571,PySRFunction(X=>cos((x0 + 1.3960606)*57.19413)*0.0001767571)
6,9,9.7806714e-11,cos((sin(x0) + 1.3968184) * 57.19415) * 0.00017763281,0.07463031225820801,cos((sin(x0) + 1.3968184)*57.19415)*0.00017763281,PySRFunction(X=>cos((sin(x0) + 1.3968184)*57.19415)*0.00017763281)
7,10,9.7790276e-11,cos((sin(x0) + 1.3967482) * 57.19415) * sin(0.00017687664),0.00016808029651886036,sin(0.00017687664)*cos((sin(x0) + 1.3967482)*57.19415),PySRFunction(X=>sin(0.00017687664)*cos((sin(x0) + 1.3967482)*57.19415))
8,12,9.617519e-11,cos((sin(x0) + 1.3968183) * 57.194145) * (cos(x0) * 0.00017908699),0.008326860246446863,cos((sin(x0) + 1.3968183)*57.194145)*cos(x0)*0.00017908699,PySRFunction(X=>cos((sin(x0) + 1.3968183)*57.194145)*cos(x0)*0.00017908699)
9,13,9.613973e-11,sin(cos(x0) * (cos((sin(x0) + 1.3968182) * 57.194145) * 0.00017961898)),0.0003687701443221152,sin(cos(x0)*cos((sin(x0) + 1.3968182)*57.194145)*0.00017961898),PySRFunction(X=>sin(cos(x0)*cos((sin(x0) + 1.3968182)*57.194145)*0.00017961898))
10,15,9.5810346e-11,cos(((cos(x0 * -0.8309731) * (x0 / 0.015353797)) + 1.3999225) * 0.89380723) * -0.00017792304,0.0017159895435703144,cos((x0*cos(x0*(-0.8309731))/0.015353797 + 1.3999225)*0.89380723)*(-0.00017792304),PySRFunction(X=>cos((x0*cos(x0*(-0.8309731))/0.015353797 + 1.3999225)*0.89380723)*(-0.00017792304))
11,16,9.579989e-11,cos(((cos(sin(x0 * -0.8309731)) * (x0 / 0.015353797)) + 1.3999225) * 0.89380723) * -0.00017792304,0.00010913821963439576,cos((x0*cos(sin(x0*(-0.8309731)))/0.015353797 + 1.3999225)*0.89380723)*(-0.00017792304),PySRFunction(X=>cos((x0*cos(sin(x0*(-0.8309731)))/0.015353797 + 1.3999225)*0.89380723)*(-0.00017792304))
