,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.1726218e-07,-2.9551484e-7,0.0,-2.95514840000000e-7,PySRFunction(X=>-2.95514840000000E-7)
1,3,9.750905e-08,x1 * 5.45271e-6,0.4005798164033859,x1*5.45271e-6,PySRFunction(X=>x1*5.45271e-6)
2,5,9.692477e-08,5.4676993e-6 * (x1 + x0),0.003005041811838845,5.4676993e-6*(x0 + x1),PySRFunction(X=>5.4676993e-6*(x0 + x1))
3,7,3.687863e-08,(x0 * 0.0011274357) + (x1 * 5.4624793e-6),0.48315143004620137,x0*0.0011274357 + x1*5.4624793e-6,PySRFunction(X=>x0*0.0011274357 + x1*5.4624793e-6)
4,9,2.3933966e-08,((x2 * x0) * 2.6302998e-5) + (x1 * 5.4180646e-6),0.21616681445795588,x2*x0*2.6302998e-5 + x1*5.4180646e-6,PySRFunction(X=>x2*x0*2.6302998e-5 + x1*5.4180646e-6)
5,11,1.9878705e-08,(((x0 * 2.7999477e-5) + 1.4094429e-6) * x2) + (x1 * 5.3910007e-6),0.09282478165773596,x1*5.3910007e-6 + x2*(x0*2.7999477e-5 + 1.4094429e-6),PySRFunction(X=>x1*5.3910007e-6 + x2*(x0*2.7999477e-5 + 1.4094429e-6))
6,13,4.487843e-09,(((x0 * 2.6713038e-5) + (x1 * -6.79088e-8)) * x2) + (x1 * 9.84874e-6),0.7441384364138921,x1*9.84874e-6 + x2*(x0*2.6713038e-5 + x1*(-6.79088e-8)),PySRFunction(X=>x1*9.84874e-6 + x2*(x0*2.6713038e-5 + x1*(-6.79088e-8)))
7,15,3.5909015e-10,((((-6.9987486e-8 * x1) + (x0 * 2.7980741e-5)) + 1.3730483e-6) * x2) + (x1 * 1.0099314e-5),1.2627769966227207,x1*1.0099314e-5 + x2*(x0*2.7980741e-5 - 6.9987486e-8*x1 + 1.3730483e-6),PySRFunction(X=>x1*1.0099314e-5 + x2*(x0*2.7980741e-5 - 6.9987486e-8*x1 + 1.3730483e-6))
8,17,3.2159517e-10,(x1 * 1.0099314e-5) + ((((x0 * 2.7980741e-5) + (-6.9987486e-8 * x1)) + 1.3730483e-6) * (x0 + x2)),0.05513997631759916,x1*1.0099314e-5 + (x0 + x2)*(x0*2.7980741e-5 - 6.9987486e-8*x1 + 1.3730483e-6),PySRFunction(X=>x1*1.0099314e-5 + (x0 + x2)*(x0*2.7980741e-5 - 6.9987486e-8*x1 + 1.3730483e-6))
9,19,2.899998e-10,(x1 * 1.0099314e-5) + ((((x1 * -6.9987486e-8) + (x0 * 2.7980741e-5)) + 1.3730483e-6) * ((x0 + x2) + x0)),0.05170664260510208,x1*1.0099314e-5 + (x0 + x0 + x2)*(x0*2.7980741e-5 + x1*(-6.9987486e-8) + 1.3730483e-6),PySRFunction(X=>x1*1.0099314e-5 + (x0 + x0 + x2)*(x0*2.7980741e-5 + x1*(-6.9987486e-8) + 1.3730483e-6))
10,21,1.4416437e-10,((x2 * x1) * -7.0600564e-8) + ((x1 * 1.0116651e-5) + (((x0 * 2.8437515e-5) + 1.040127e-6) * (x2 + (x0 * 14.830771)))),0.34946306319200865,x2*x1*(-7.0600564e-8) + x1*1.0116651e-5 + (x0*2.8437515e-5 + 1.040127e-6)*(x0*14.830771 + x2),PySRFunction(X=>x2*x1*(-7.0600564e-8) + x1*1.0116651e-5 + (x0*2.8437515e-5 + 1.040127e-6)*(x0*14.830771 + x2))
