,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,9.510332e-9,0.0,9.51033200000000e-9,PySRFunction(X=>9.51033200000000E-9)
1,3,6.6015604e-10,x1 * 1.0338544e-5,1.5992493429685186,x1*1.0338544e-5,PySRFunction(X=>x1*1.0338544e-5)
2,5,5.609539e-10,(x1 + x0) * 1.037412e-5,0.08141875193048694,(x0 + x1)*1.037412e-5,PySRFunction(X=>(x0 + x1)*1.037412e-5)
3,7,1.2674987e-10,(x0 * 0.00010568249) - (x1 * -1.0311918e-5),0.7437115553141869,x0*0.00010568249 - (-1.0311918e-5)*x1,PySRFunction(X=>x0*0.00010568249 - (-1.0311918e-5)*x1)
4,8,1.2426411e-10,(atan(x0) * 0.0001088114) - (x1 * -1.0322369e-5),0.019806396932397552,-(-1.0322369e-5)*x1 + atan(x0)*0.0001088114,PySRFunction(X=>-(-1.0322369e-5)*x1 + atan(x0)*0.0001088114)
5,9,9.7469054e-11,(5.358349e-6 - (x0 * -0.00011395042)) - (x1 * -1.0311918e-5),0.24287428714574968,-(-0.00011395042)*x0 - (-1.0311918e-5)*x1 + 5.358349e-6,PySRFunction(X=>-(-0.00011395042)*x0 - (-1.0311918e-5)*x1 + 5.358349e-6)
6,10,9.573792e-11,(5.358349e-6 - (atan(x0) * -0.00011395042)) - (x1 * -1.0311918e-5),0.01792047452981327,-(-1.0311918e-5)*x1 - (-0.00011395042)*atan(x0) + 5.358349e-6,PySRFunction(X=>-(-1.0311918e-5)*x1 - (-0.00011395042)*atan(x0) + 5.358349e-6)
7,11,2.907832e-11,(x0 + 2.0262687) * ((x1 * 5.2131863e-6) + (x0 * 5.8065998e-5)),1.191621578889683,(x0 + 2.0262687)*(x0*5.8065998e-5 + x1*5.2131863e-6),PySRFunction(X=>(x0 + 2.0262687)*(x0*5.8065998e-5 + x1*5.2131863e-6))
8,12,2.7705237e-11,(x0 + 2.072581) * ((atan(x0) * 5.726135e-5) + (x1 * 5.09457e-6)),0.04837142263681252,(x0 + 2.072581)*(x1*5.09457e-6 + atan(x0)*5.726135e-5),PySRFunction(X=>(x0 + 2.072581)*(x1*5.09457e-6 + atan(x0)*5.726135e-5))
9,13,1.9113561e-11,(x0 + 2.2653472) * (1.5095166e-6 - ((x0 * -5.084892e-5) - (x1 * 4.6607743e-6))),0.37122337357346075,(1.5095166e-6 - (x0*(-5.084892e-5) - 4.6607743e-6*x1))*(x0 + 2.2653472),PySRFunction(X=>(1.5095166e-6 - (x0*(-5.084892e-5) - 4.6607743e-6*x1))*(x0 + 2.2653472))
10,14,1.829002e-11,(x0 + 2.2653472) * ((1.4059415e-6 - (atan(x0) * -5.2103667e-5)) - (x1 * -4.661261e-6)),0.04404252722593546,(x0 + 2.2653472)*(-(-4.661261e-6)*x1 - (-5.2103667e-5)*atan(x0) + 1.4059415e-6),PySRFunction(X=>(x0 + 2.2653472)*(-(-4.661261e-6)*x1 - (-5.2103667e-5)*atan(x0) + 1.4059415e-6))
11,15,3.4297573e-12,((x0 * (x0 + 0.8881231)) * ((x1 * 5.4432944e-6) + 0.00014241926)) - (x1 * -1.0441761e-5),1.6738660552389997,x0*(x0 + 0.8881231)*(x1*5.4432944e-6 + 0.00014241926) - (-1.0441761e-5)*x1,PySRFunction(X=>x0*(x0 + 0.8881231)*(x1*5.4432944e-6 + 0.00014241926) - (-1.0441761e-5)*x1)
12,17,2.4724092e-12,(-1.7083413e-6 - ((x0 + 0.75413615) * (((x1 * -6.5822305e-6) - 0.00017022899) * x0))) - (x1 * -1.0402504e-5),0.16364822039005,-x0*(x0 + 0.75413615)*(x1*(-6.5822305e-6) - 1*0.00017022899) - (-1.0402504e-5)*x1 - 1.7083413e-6,PySRFunction(X=>-x0*(x0 + 0.75413615)*(x1*(-6.5822305e-6) - 1*0.00017022899) - (-1.0402504e-5)*x1 - 1.7083413e-6)
13,18,2.4449852e-12,(-1.600505e-6 - (((atan(x0) + 0.75413615) * ((x1 * -6.5545787e-6) - 0.00017135787)) * x0)) - (x1 * -1.0399594e-5),0.011153990138008494,-x0*(x1*(-6.5545787e-6) - 1*0.00017135787)*(atan(x0) + 0.75413615) - (-1.0399594e-5)*x1 - 1.600505e-6,PySRFunction(X=>-x0*(x1*(-6.5545787e-6) - 1*0.00017135787)*(atan(x0) + 0.75413615) - (-1.0399594e-5)*x1 - 1.600505e-6)
14,19,1.9176292e-12,(((-0.000106979634 - ((x0 + 1.3720995) * (-0.00017174547 - (x1 * 3.4292245e-6)))) * x0) - (x1 * -1.04792525e-5)) - 1.6545064e-6,0.2429494383491355,x0*(-(x0 + 1.3720995)*(-3.4292245e-6*x1 - 0.00017174547) - 0.000106979634) - (-1.04792525e-5)*x1 - 1*1.6545064e-6,PySRFunction(X=>x0*(-(x0 + 1.3720995)*(-3.4292245e-6*x1 - 0.00017174547) - 0.000106979634) - (-1.04792525e-5)*x1 - 1*1.6545064e-6)
15,20,1.8797626e-12,((x0 * (-0.000107066815 - ((sin(x0) + 1.3720995) * (-0.00017156848 - (x1 * 3.464233e-6))))) - (x1 * -1.0477961e-5)) - 1.6732229e-6,0.019944139117092592,x0*(-(-3.464233e-6*x1 - 0.00017156848)*(sin(x0) + 1.3720995) - 0.000107066815) - (-1.0477961e-5)*x1 - 1*1.6732229e-6,PySRFunction(X=>x0*(-(-3.464233e-6*x1 - 0.00017156848)*(sin(x0) + 1.3720995) - 0.000107066815) - (-1.0477961e-5)*x1 - 1*1.6732229e-6)
16,21,7.014186e-13,(-2.531704e-6 - (x0 * (-0.00011706779 - ((x0 + 1.0332503) * (((x0 / 0.02464326) + x1) * 4.794201e-6))))) + (x1 * 1.04622e-5),0.9857959155084304,-x0*(-4.794201e-6*(x0 + 1.0332503)*(x0/0.02464326 + x1) - 0.00011706779) + x1*1.04622e-5 - 2.531704e-6,PySRFunction(X=>-x0*(-4.794201e-6*(x0 + 1.0332503)*(x0/0.02464326 + x1) - 0.00011706779) + x1*1.04622e-5 - 2.531704e-6)
17,22,6.4201774e-13,(-2.648564e-6 - (x0 * (-0.00011731295 - ((x0 + 1.0314565) * (4.6355344e-6 * ((sin(x0) / 0.02321401) + x1)))))) + (x1 * 1.0463977e-5),0.08848892003931187,-x0*(-4.6355344e-6*(x0 + 1.0314565)*(x1 + sin(x0)/0.02321401) - 0.00011731295) + x1*1.0463977e-5 - 2.648564e-6,PySRFunction(X=>-x0*(-4.6355344e-6*(x0 + 1.0314565)*(x1 + sin(x0)/0.02321401) - 0.00011731295) + x1*1.0463977e-5 - 2.648564e-6)
18,24,6.054719e-13,(-2.648564e-6 - (x0 * (-0.00011731295 - (((x0 + 1.0314565) * 4.6355344e-6) * ((x0 + (sin(x0) / 0.02321401)) + x1))))) + (x1 * 1.0463977e-5),0.029303890859007125,-x0*(-4.6355344e-6*(x0 + 1.0314565)*(x0 + x1 + sin(x0)/0.02321401) - 0.00011731295) + x1*1.0463977e-5 - 2.648564e-6,PySRFunction(X=>-x0*(-4.6355344e-6*(x0 + 1.0314565)*(x0 + x1 + sin(x0)/0.02321401) - 0.00011731295) + x1*1.0463977e-5 - 2.648564e-6)
19,26,6.054715e-13,(-2.648564e-6 - (x0 * (-0.00011731295 - ((x0 + 1.0314565) * (4.6355344e-6 * (((-2.648564e-6 + x0) + (sin(x0) / 0.02321401)) + x1)))))) + (x1 * 1.0463977e-5),3.3032097127492274e-07,-x0*(-4.6355344e-6*(x0 + 1.0314565)*(x0 + x1 + sin(x0)/0.02321401 - 2.648564e-6) - 0.00011731295) + x1*1.0463977e-5 - 2.648564e-6,PySRFunction(X=>-x0*(-4.6355344e-6*(x0 + 1.0314565)*(x0 + x1 + sin(x0)/0.02321401 - 2.648564e-6) - 0.00011731295) + x1*1.0463977e-5 - 2.648564e-6)
