ID,picked_equation,loss,complexity
0,2.2245378e-5*cos(2.34559532382116*x0**2),1.6079063e-08,8
1,2.8923941e-6*x0*cos(2.2557633*x0**2 - 0.866919*x0),1.5833002e-08,12
2,-4.4056137e-6*cos(x0)*cos(2.24535572435878*x0**2)/0.83212763**(1.39957904860955*x0),1.5129594e-08,19
3,1.80213423254608e-5*x0*cos(56.5135599036095*x0),9.27472e-09,12
4,-0.00018060283*cos(56.6448517901614*x0 + 0.147187999448279*cos(56.6447266535077*x0 - 168.332754235411) + 13.9450794174983),5.4840438e-12,17
5,0.00017924827*sin(56.6437818630206*x0 - 0.18127193),9.702819e-11,10
6,0.00083914207*cos(1.17389699830072/cos(cos(cos(cos(28.3193459363863*x0 - 43.2614399537828))))),1.1388702e-10,16
7,-1.93413625541902e-5*sin(28.52695*x0)/(x0*sin(x0**0.57383573 + 27.529934*x0)),1.4632714e-08,25
8,0.00017910339*cos(56.6496560440302*x0 - 20.6529055772711),1.0578678e-10,14
9,1.950531e-6/x0,1.615069e-08,3
