,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.2627898e-07,-5.366561e-7,0.0,-5.36656100000000e-7,PySRFunction(X=>-5.36656100000000E-7)
1,3,7.473469e-08,6.6900925e-6 * x1,0.5539121437677976,6.6900925e-6*x1,PySRFunction(X=>6.6900925e-6*x1)
2,5,7.398894e-08,(x0 + x1) * 6.7039837e-6,0.0050143763325398065,(x0 + x1)*6.7039837e-6,PySRFunction(X=>(x0 + x1)*6.7039837e-6)
3,7,8.942745e-09,(x1 * 6.69723e-6) + (x0 * 0.0011780232),1.0565365167692604,x0*0.0011780232 + x1*6.69723e-6,PySRFunction(X=>x0*0.0011780232 + x1*6.69723e-6)
4,9,5.328721e-09,((x1 + 9.122433) * 6.6773528e-6) + (x0 * 0.0012393129),0.258865671065204,x0*0.0012393129 + (x1 + 9.122433)*6.6773528e-6,PySRFunction(X=>x0*0.0012393129 + (x1 + 9.122433)*6.6773528e-6)
5,11,2.2356867e-09,2.9440587e-5 * ((x2 * (x0 + 0.050154764)) + (0.22747949 * x1)),0.4342814088545117,2.9440587e-5*(0.22747949*x1 + x2*(x0 + 0.050154764)),PySRFunction(X=>2.9440587e-5*(0.22747949*x1 + x2*(x0 + 0.050154764)))
6,13,2.205992e-09,(((x2 + x0) * (x0 + 0.050154764)) + (x1 * 0.22747949)) * 2.9440587e-5,0.006685567422549912,(x1*0.22747949 + (x0 + 0.050154764)*(x0 + x2))*2.9440587e-5,PySRFunction(X=>(x1*0.22747949 + (x0 + 0.050154764)*(x0 + x2))*2.9440587e-5)
7,15,2.1781124e-09,(((0.05123756 + x0) * (x2 + (2.9562082 * x0))) + (x1 * 0.22679786)) * 2.9469295e-5,0.006359332096713096,(x1*0.22679786 + (x0 + 0.05123756)*(2.9562082*x0 + x2))*2.9469295e-5,PySRFunction(X=>(x1*0.22679786 + (x0 + 0.05123756)*(2.9562082*x0 + x2))*2.9469295e-5)
8,17,4.9586457e-10,(((x2 * (x0 + 0.046477854)) * 2.6257496) + (((x2 * x1) * -0.008782681) + x1)) * 1.113595e-5,0.7399555320267496,(x2*x1*(-0.008782681) + x1 + x2*(x0 + 0.046477854)*2.6257496)*1.113595e-5,PySRFunction(X=>(x2*x1*(-0.008782681) + x1 + x2*(x0 + 0.046477854)*2.6257496)*1.113595e-5)
9,19,2.644845e-10,(((x1 * (x2 * -0.00858099)) + ((x0 * x2) * (x0 + 2.7781076))) + (x1 + 4.0500994)) * 1.0957336e-5,0.3142600983198335,(x0*x2*(x0 + 2.7781076) + x1*x2*(-0.00858099) + x1 + 4.0500994)*1.0957336e-5,PySRFunction(X=>(x0*x2*(x0 + 2.7781076) + x1*x2*(-0.00858099) + x1 + 4.0500994)*1.0957336e-5)
10,21,2.519158e-10,((((x2 * (x1 + -1.5639764)) * -0.008867174) + (x1 + (x0 * ((x0 + 2.697819) * x2)))) + 3.1881728) * 1.1205924e-5,0.02434387187629329,(x0*x2*(x0 + 2.697819) + x1 + x2*(x1 - 1.5639764)*(-0.008867174) + 3.1881728)*1.1205924e-5,PySRFunction(X=>(x0*x2*(x0 + 2.697819) + x1 + x2*(x1 - 1.5639764)*(-0.008867174) + 3.1881728)*1.1205924e-5)
11,23,2.1993665e-10,(x1 + ((((((x0 + 1.9599885) * (x2 + -5.8436313)) + x2) * x0) + ((x1 * x2) * -0.008848874)) + 4.0132127)) * 1.1169053e-5,0.067877677177201,(x0*(x2 + (x0 + 1.9599885)*(x2 - 5.8436313)) + x1*x2*(-0.008848874) + x1 + 4.0132127)*1.1169053e-5,PySRFunction(X=>(x0*(x2 + (x0 + 1.9599885)*(x2 - 5.8436313)) + x1*x2*(-0.008848874) + x1 + 4.0132127)*1.1169053e-5)
12,25,1.0856012e-10,(((x0 * (x2 + ((x2 + -9.577287) * 2.342941))) + x1) + (x2 * (((x0 * x0) + (x1 * -0.00830656)) + 0.09259625))) * 1.0737342e-5,0.35301771471725996,(x0*(x2 + (x2 - 9.577287)*2.342941) + x1 + x2*(x0*x0 + x1*(-0.00830656) + 0.09259625))*1.0737342e-5,PySRFunction(X=>(x0*(x2 + (x2 - 9.577287)*2.342941) + x1 + x2*(x0*x0 + x1*(-0.00830656) + 0.09259625))*1.0737342e-5)
13,27,9.786918e-11,((x1 + ((x0 + x2) * ((x0 * x0) + ((x1 * -0.008341032) + 0.09259997)))) + ((x2 + ((x2 + -9.577287) * 2.342941)) * x0)) * 1.0727819e-5,0.05183621598205593,(x0*(x2 + (x2 - 9.577287)*2.342941) + x1 + (x0 + x2)*(x0*x0 + x1*(-0.008341032) + 0.09259997))*1.0727819e-5,PySRFunction(X=>(x0*(x2 + (x2 - 9.577287)*2.342941) + x1 + (x0 + x2)*(x0*x0 + x1*(-0.008341032) + 0.09259997))*1.0727819e-5)
14,29,7.403089e-11,1.0725738e-5 * ((x0 * (((x2 + -9.577287) * 2.342941) + x2)) + (x1 + ((x2 + (4.0500994 * x0)) * (((x0 * x0) + (-0.0083472505 * x1)) + 0.092599936)))),0.13957462520274094,1.0725738e-5*(x0*(x2 + (x2 - 9.577287)*2.342941) + x1 + (4.0500994*x0 + x2)*(x0*x0 - 0.0083472505*x1 + 0.092599936)),PySRFunction(X=>1.0725738e-5*(x0*(x2 + (x2 - 9.577287)*2.342941) + x1 + (4.0500994*x0 + x2)*(x0*x0 - 0.0083472505*x1 + 0.092599936)))
15,31,6.8417216e-11,(((x0 * (((x2 + (x0 + -9.577287)) * 2.342941) + x2)) + x1) + ((x2 + (x0 * 4.0500994)) * (((x0 * x0) + (x1 * -0.0083472505)) + 0.092599936))) * 1.0725738e-5,0.039428974835542814,(x0*(x2 + (x0 + x2 - 9.577287)*2.342941) + x1 + (x0*4.0500994 + x2)*(x0*x0 + x1*(-0.0083472505) + 0.092599936))*1.0725738e-5,PySRFunction(X=>(x0*(x2 + (x0 + x2 - 9.577287)*2.342941) + x1 + (x0*4.0500994 + x2)*(x0*x0 + x1*(-0.0083472505) + 0.092599936))*1.0725738e-5)
