,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.7358143e-07,1.4873032e-9,0.0,1.48730320000000e-9,PySRFunction(X=>1.48730320000000E-9)
1,3,1.18003065e-07,x1 * 5.5862447e-6,0.42044435596665614,x1*5.5862447e-6,PySRFunction(X=>x1*5.5862447e-6)
2,5,1.1725665e-07,(x1 + x0) * 5.6004824e-6,0.0031727382843092272,(x0 + x1)*5.6004824e-6,PySRFunction(X=>(x0 + x1)*5.6004824e-6)
3,7,2.3481013e-08,(x1 * 5.612961e-6) + (x0 * 0.0014058397),0.8040864925031069,x0*0.0014058397 + x1*5.612961e-6,PySRFunction(X=>x0*0.0014058397 + x1*5.612961e-6)
4,9,1.3897377e-08,(x1 + ((x2 * x0) * 5.011835)) * 5.593848e-6,0.2622460099180653,(x2*x0*5.011835 + x1)*5.593848e-6,PySRFunction(X=>(x2*x0*5.011835 + x1)*5.593848e-6)
5,11,8.166683e-09,(x1 * 5.5922583e-6) + (x2 * ((x0 + 0.05013163) * 2.9543084e-5)),0.2658186442065339,x1*5.5922583e-6 + x2*(x0 + 0.05013163)*2.9543084e-5,PySRFunction(X=>x1*5.5922583e-6 + x2*(x0 + 0.05013163)*2.9543084e-5)
6,13,6.2565015e-09,(x1 * 1.0171207e-5) + (x2 * ((x0 * 2.8394454e-5) + (x1 * -7.70873e-8))),0.13322083290348422,x1*1.0171207e-5 + x2*(x0*2.8394454e-5 + x1*(-7.70873e-8)),PySRFunction(X=>x1*1.0171207e-5 + x2*(x0*2.8394454e-5 + x1*(-7.70873e-8)))
7,15,5.0286064e-10,((((x1 * -7.699194e-8) + (x0 * 2.9705096e-5)) + 1.4488286e-6) * x2) + (x1 * 1.0170115e-5),1.2605316839988194,x1*1.0170115e-5 + x2*(x0*2.9705096e-5 + x1*(-7.699194e-8) + 1.4488286e-6),PySRFunction(X=>x1*1.0170115e-5 + x2*(x0*2.9705096e-5 + x1*(-7.699194e-8) + 1.4488286e-6))
8,17,4.506262e-10,(x1 * 9.953028e-6) + ((((x0 * 3.1659605e-5) + 1.5483483e-6) + (x1 * -7.799807e-8)) * (x2 + -3.623032)),0.05483745152716681,x1*9.953028e-6 + (x2 - 3.623032)*(x0*3.1659605e-5 + x1*(-7.799807e-8) + 1.5483483e-6),PySRFunction(X=>x1*9.953028e-6 + (x2 - 3.623032)*(x0*3.1659605e-5 + x1*(-7.799807e-8) + 1.5483483e-6))
9,19,2.1531657e-10,(((x0 * 12.061192) + x2) * ((x1 * -7.8277544e-8) + ((x0 * 2.9989735e-5) + 1.1938868e-6))) + (x1 * 1.0203126e-5),0.36926440360841256,x1*1.0203126e-5 + (x0*12.061192 + x2)*(x0*2.9989735e-5 + x1*(-7.8277544e-8) + 1.1938868e-6),PySRFunction(X=>x1*1.0203126e-5 + (x0*12.061192 + x2)*(x0*2.9989735e-5 + x1*(-7.8277544e-8) + 1.1938868e-6))
